0.204082 0.836735 7.144805 2.089073 -0.439726
0.204082 0.857143 7.027473 3.590755 0.052560
0.204082 0.877551 6.858157 4.618287 0.406249
0.204082 0.897959 6.658049 5.090522 0.624514
0.204082 0.918367 6.450557 4.980025 0.729334
0.204082 0.938776 6.259108 4.313317 0.754905
0.204082 0.959184 6.104958 3.169903 0.738960
0.204082 0.979592 6.005109 1.677297 0.714530
0.204082 1.000000 5.970558 -0.000000 0.703796

0.224490 0.000000 5.972104 -0.000000 -0.618341
0.224490 0.020408 6.006772 -1.681892 -0.623407
0.224490 0.040816 6.106700 -3.165916 -0.644117
0.224490 0.061224 6.260109 -4.276096 -0.696475
0.224490 0.081633 6.448819 -4.877347 -0.805008
0.224490 0.102041 6.650211 -4.889033 -0.998563
0.224490 0.122449 6.839611 -4.291765 -1.303638
0.224490 0.142857 6.992827 -3.128166 -1.736372
0.224490 0.163265 7.088622 -1.499674 -2.295609
0.224490 0.183673 7.111005 0.439325 -2.959737
0.224490 0.204082 7.051209 2.491341 -3.688990
0.224490 0.224490 6.909132 4.432972 -4.432972
0.224490 0.244898 6.693876 6.041906 -5.141377
0.224490 0.265306 6.423007 7.132044 -5.774849
0.224490 0.285714 6.120322 7.589508 -6.312888
0.224490 0.306122 5.812325 7.398548 -6.756484
0.224490 0.326531 5.524026 6.646885 -7.124620
0.224490 0.346939 5.275043 5.505634 -7.445653
0.224490 0.367347 5.076980 4.188220 -7.746418
0.224490 0.387755 4.932711 2.901154 -8.042882
0.224490 0.408163 4.837554 1.802530 -8.335577
0.224490 0.428571 4.781783 0.979479 -8.610884
0.224490 0.448980 4.753621 0.446662 -8.846723
0.224490 0.469388 4.741958 0.159714 -9.019727
0.224490 0.489796 4.738373 0.034527 -9.111286
0.224490 0.510204 4.738373 -0.034527 -9.111286
0.224490 0.530612 4.741958 -0.159714 -9.019727
0.224490 0.551020 4.753621 -0.446662 -8.846723
0.224490 0.571429 4.781783 -0.979479 -8.610884
0.224490 0.591837 4.837554 -1.802530 -8.335577
0.224490 0.612245 4.932711 -2.901154 -8.042882
0.224490 0.632653 5.076980 -4.188220 -7.746418
0.224490 0.653061 5.275043 -5.505634 -7.445653
0.224490 0.673469 5.524026 -6.646885 -7.124620
0.224490 0.693878 5.812325 -7.398548 -6.756484
0.224490 0.714286 6.120322 -7.589508 -6.312888
0.224490 0.734694 6.423007 -7.132044 -5.774849
0.224490 0.755102 6.693876 -6.041906 -5.141377
0.224490 0.775510 6.909132 -4.432972 -4.432972
0.224490 0.795918 7.051209 -2.491341 -3.688990
0.224490 0.816327 7.111005 -0.439325 -2.959737
0.224490 0.836735 7.088622 1.499674 -2.295609
0.224490 0.857143 6.992827 3.128166 -1.736372
0.224490 0.877551 6.839611 4.291765 -1.303638
0.224490 0.897959 6.650211 4.889033 -0.998563
0.224490 0.918367 6.448819 4.877347 -0.805008
0.224490 0.938776 6.260109 4.276096 -0.696475
0.224490 0.959184 6.106700 3.165916 -0.644117
0.224490 0.979592 6.006772 1.681892 -0.623407
0.224490 1.000000 5.972104 -0.000000 -0.618341

0.244898 0.000000 5.922700 -0.000000 -1.747516
0.244898 0.020408 5.956839 -1.655216 -1.768333
0.244898 0.040816 6.054999 -3.103853 -1.834056
0.244898 0.061224 6.204880 -4.161844 -1.954464
0.244898 0.081633 6.387480 -4.688152 -2.145169
0.244898 0.102041 6.579205 -4.600786 -2.425107
0.244898 0.122449 6.754486 -3.885990 -2.811447
0.244898 0.142857 6.888624 -2.599718 -3.312546
0.244898 0.163265 6.960547 -0.862379 -3.921142
0.244898 0.183673 6.955241 1.151632 -4.610600
0.244898 0.204082 6.865660 3.229415 -5.336232
0.244898 0.224490 6.693876 5.141377 -6.041906
0.244898 0.244898 6.451189 6.670274 -6.670274
0.244898 0.265306 6.156938 7.645170 -7.173724
0.244898 0.285714 5.835937 7.973427 -7.523003
0.244898 0.306122 5.514809 7.660908 -7.711185
0.244898 0.326531 5.217894 6.811631 -7.752124
0.244898 0.346939 4.963649 5.603973 -7.674350
0.244898 0.367347 4.762422 4.249170 -7.512964
0.244898 0.387755 4.616064 2.945068 -7.302638
0.244898 0.408163 4.519277 1.839383 -7.073891
0.244898 0.428571 4.462102 1.011292 -6.852734
0.244898 0.448980 4.432773 0.471642 -6.661886
0.244898 0.469388 4.420269 0.175583 -6.521251
0.244898 0.489796 4.416247 0.039945 -6.446507
0.244898 0.510204 4.416247 -0.039945 -6.446507
0.244898 0.530612 4.420269 -0.175583 -6.521251
0.244898 0.551020 4.432773 -0.471642 -6.661886
0.244898 0.571429 4.462102 -1.011292 -6.852734
0.244898 0.591837 4.519277 -1.839383 -7.073891
0.244898 0.612245 4.616064 -2.945068 -7.302638
0.244898 0.632653 4.762422 -4.249170 -7.512964
0.244898 0.653061 4.963649 -5.603973 -7.674350
0.244898 0.673469 5.217894 -6.811631 -7.752124
0.244898 0.693878 5.514809 -7.660908 -7.711185
0.244898 0.714286 5.835937 -7.973427 -7.523003
0.244898 0.734694 6.156938 -7.645170 -7.173724
0.244898 0.755102 6.451189 -6.670274 -6.670274
0.244898 0.775510 6.693876 -5.141377 -6.041906
0.244898 0.795918 6.865660 -3.229415 -5.336232
0.244898 0.816327 6.955241 -1.151632 -4.610600
0.244898 0.836735 6.960547 0.862379 -3.921142
0.244898 0.857143 6.888624 2.599718 -3.312546
0.244898 0.877551 6.754486 3.885990 -2.811447
0.244898 0.897959 6.579205 4.600786 -2.425107
0.244898 0.918367 6.387480 4.688152 -2.145169
0.244898 0.938776 6.204880 4.161844 -1.954464
0.244898 0.959184 6.054999 3.103853 -1.834056
0.244898 0.979592 5.956839 1.655216 -1.768333
0.244898 1.000000 5.922700 -0.000000 -1.747516

0.265306 0.000000 5.835740 -0.000000 -2.415871
0.265306 0.020408 5.868716 -1.597873 -2.451917
0.265306 0.040816 5.963295 -2.984529 -2.561481
0.265306 0.061224 6.106888 -3.971168 -2.749034
0.265306 0.081633 6.280029 -4.412883 -3.022109
0.265306 0.102041 6.458550 -4.226932 -3.389857
0.265306 0.122449 6.616390 -3.404507 -3.859161
0.265306 0.142857 6.728700 -2.013470 -4.428672
0.265306 0.163265 6.774870 -0.191750 -5.082636
0.265306 0.183673 6.741111 1.867131 -5.787194
0.265306 0.204082 6.622326 3.934861 -6.491199
0.265306 0.224490 6.423007 5.774849 -7.132044
0.265306 0.244898 6.156938 7.173724 -7.645170
0.265306 0.265306 5.845570 7.974723 -7.974723
0.265306 0.285714 5.515093 8.106402 -8.082592
0.265306 0.306122 5.192577 7.597910 -7.953689
0.265306 0.326531 4.901903 6.573731 -7.596651
0.265306 0.346939 4.660351 5.226690 -7.040780
0.265306 0.367347 4.476637 3.775978 -6.331247
0.265306 0.387755 4.350757 2.422779 -5.524741
0.265306 0.408163 4.275473 1.316042 -4.686540
0.265306 0.428571 4.238858 0.535229 -3.888091
0.265306 0.448980 4.227196 0.089414 -3.203036
0.265306 0.469388 4.227676 -0.072494 -2.700141
0.265306 0.489796 4.230539 -0.046089 -2.433637
0.265306 0.510204 4.230539 0.046089 -2.433637
0.265306 0.530612 4.227676 0.072494 -2.700141
0.265306 0.551020 4.227196 -0.089414 -3.203036
0.265306 0.571429 4.238858 -0.535229 -3.888091
0.265306 0.591837 4.275473 -1.316042 -4.686540
0.265306 0.612245 4.350757 -2.422779 -5.524741
0.265306 0.632653 4.476637 -3.775978 -6.331247
0.265306 0.653061 4.660351 -5.226690 -7.040780
0.265306 0.673469 4.901903 -6.573731 -7.596651
0.265306 0.693878 5.192577 -7.597910 -7.953689
0.265306 0.714286 5.515093 -8.106402 -8.082592
0.265306 0.734694 5.845570 -7.974723 -7.974723
0.265306 0.755102 6.156938 -7.173724 -7.645170
0.265306 0.775510 6.423007 -5.774849 -7.132044
0.265306 0.795918 6.622326 -3.934861 -6.491199
0.265306 0.816327 6.741111 -1.867131 -5.787194
0.265306 0.836735 6.774870 0.191750 -5.082636
0.265306 0.857143 6.728700 2.013470 -4.428672
0.265306 0.877551 6.616390 3.404507 -3.859161
0.265306 0.897959 6.458550 4.226932 -3.389857
0.265306 0.918367 6.280029 4.412883 -3.022109
0.265306 0.938776 6.106888 3.971168 -2.749034
0.265306 0.959184 5.963295 2.984529 -2.561481
0.265306 0.979592 5.868716 1.597873 -2.451917
0.265306 1.000000 5.835740 -0.000000 -2.415871

0.285714 0.000000 5.734834 -0.000000 -2.400703
0.285714 0.020408 5.766036 -1.510845 -2.451525
0.285714 0.040816 5.855264 -2.808923 -2.604185
0.285714 0.061224 5.989828 -3.703601 -2.859404
0.285714 0.081633 6.150089 -4.048554 -3.218351
0.285714 0.102041 6.311693 -3.761953 -3.681360
0.285714 0.122449 6.448513 -2.840566 -4.244661
0.285714 0.142857 6.535985 -1.363767 -4.895424
0.285714 0.163265 6.554358 0.514084 -5.606715
0.285714 0.183673 6.491424 2.581549 -6.334579
0.285714 0.204082 6.344345 4.595676 -7.019047
0.285714 0.224490 6.120322 6.312888 -7.589508
0.285714 0.244898 5.835937 7.523003 -7.973427
0.285714 0.265306 5.515093 8.082592 -8.106402
0.285714 0.285714 5.185718 7.941289 -7.941289
0.285714 0.306122 4.875668 7.153224 -7.454686
0.285714 0.326531 4.608577 5.867910 -6.650078
0.285714 0.346939 4.400501 4.300708 -5.558204
0.285714 0.367347 4.258078 2.690200 -4.235977
0.285714 0.387755 4.178491 1.254313 -2.765006
0.285714 0.408163 4.151058 0.156003 -1.249386
0.285714 0.428571 4.159922 -0.516143 0.189164
0.285714 0.448980 4.187235 -0.752904 1.421070
0.285714 0.469388 4.216303 -0.618281 2.324187
0.285714 0.489796 4.234308 -0.235181 2.802343
0.285714 0.510204 4.234308 0.235181 2.802343
0.285714 0.530612 4.216303 0.618281 2.324187
0.285714 0.551020 4.187235 0.752904 1.421070
0.285714 0.571429 4.159922 0.516143 0.189164
0.285714 0.591837 4.151058 -0.156003 -1.249386
0.285714 0.612245 4.178491 -1.254313 -2.765006
0.285714 0.632653 4.258078 -2.690200 -4.235977
0.285714 0.653061 4.400501 -4.300708 -5.558204
0.285714 0.673469 4.608577 -5.867910 -6.650078
0.285714 0.693878 4.875668 -7.153224 -7.454686
0.285714 0.714286 5.185718 -7.941289 -7.941289
0.285714 0.734694 5.515093 -8.082592 -8.106402
0.285714 0.755102 5.835937 -7.523003 -7.973427
0.285714 0.775510 6.120322 -6.312888 -7.589508
0.285714 0.795918 6.344345 -4.595676 -7.019047
0.285714 0.816327 6.491424 -2.581549 -6.334579
0.285714 0.836735 6.554358 -0.514084 -5.606715
0.285714 0.857143 6.535985 1.363767 -4.895424
0.285714 0.877551 6.448513 2.840566 -4.244661
0.285714 0.897959 6.311693 3.761953 -3.681360
0.285714 0.918367 6.150089 4.048554 -3.218351
0.285714 0.938776 5.989828 3.703601 -2.859404
0.285714 0.959184 5.855264 2.808923 -2.604185
0.285714 0.979592 5.766036 1.510845 -2.451525
0.285714 1.000000 5.734834 -0.000000 -2.400703

0.306122 0.000000 5.650735 -0.000000 -1.584511
0.306122 0.020408 5.679560 -1.394411 -1.650230
0.306122 0.040816 5.761663 -2.576335 -1.847011
0.306122 0.061224 5.884374 -3.355547 -2.173482
0.306122 0.081633 6.028102 -3.587016 -2.626351
0.306122 0.102041 6.168638 -3.192595 -3.198385
0.306122 0.122449 6.280227 -2.176761 -3.875091
0.306122 0.142857 6.339091 -0.631320 -4.630651
0.306122 0.163265 6.326850 1.273355 -5.424387
0.306122 0.183673 6.233345 3.309231 -6.199350
0.306122 0.204082 6.058411 5.220171 -6.884202
0.306122 0.224490 5.812325 6.756484 -7.398548
0.306122 0.244898 5.514809 7.711185 -7.660908
0.306122 0.265306 5.192577 7.953689 -7.597910
0.306122 0.285714 4.875668 7.454686 -7.153224
0.306122 0.306122 4.593065 6.295081 -6.295081
0.306122 0.326531 4.368362 4.654319 -5.021926
0.306122 0.346939 4.216322 2.779078 -3.366446
0.306122 0.367347 4.141000 0.939748 -1.398462
0.306122 0.387755 4.135703 -0.614557 0.773533
0.306122 0.408163 4.184658 -1.693276 3.003953
0.306122 0.428571 4.265960 -2.189475 5.117701
0.306122 0.448980 4.355270 -2.092043 6.926128
0.306122 0.469388 4.429771 -1.485266 8.250960
0.306122 0.489796 4.471823 -0.535415 8.952048
0.306122 0.510204 4.471823 0.535415 8.952048
0.306122 0.530612 4.429771 1.485266 8.250960
0.306122 0.551020 4.355270 2.092043 6.926128
0.306122 0.571429 4.265960 2.189475 5.117701
0.306122 0.591837 4.184658 1.693276 3.003953
0.306122 0.612245 4.135703 0.614557 0.773533
0.306122 0.632653 4.141000 -0.939748 -1.398462
0.306122 0.653061 4.216322 -2.779078 -3.366446
0.306122 0.673469 4.368362 -4.654319 -5.021926
0.306122 0.693878 4.593065 -6.295081 -6.295081
0.306122 0.714286 4.875668 -7.454686 -7.153224
0.306122 0.734694 5.192577 -7.953689 -7.597910
0.306122 0.755102 5.514809 -7.711185 -7.660908
0.306122 0.775510 5.812325 -6.756484 -7.398548
0.306122 0.795918 6.058411 -5.220171 -6.884202
0.306122 0.816327 6.233345 -3.309231 -6.199350
0.306122 0.836735 6.326850 -1.273355 -5.424387
0.306122 0.857143 6.339091 0.631320 -4.630651
0.306122 0.877551 6.280227 2.176761 -3.875091
0.306122 0.897959 6.168638 3.192595 -3.198385
0.306122 0.918367 6.028102 3.587016 -2.626351
0.306122 0.938776 5.884374 3.355547 -2.173482
0.306122 0.959184 5.761663 2.576335 -1.847011
0.306122 0.979592 5.679560 1.394411 -1.650230
0.306122 1.000000 5.650735 -0.000000 -1.584511

0.326531 0.000000 5.615942 -0.000000 -0.006060
0.326531 0.020408 5.641768 -1.247531 -0.087441
0.326531 0.040816 5.714893 -2.283564 -0.331122
0.326531 0.061224 5.822722 -2.919905 -0.734883
0.326531 0.081633 5.945866 -3.015709 -1.292420
0.326531 0.102041 6.060546 -2.500205 -1.989905
0.326531 0.122449 6.141818 -1.389030 -2.802150
0.326531 0.142857 6.167241 0.211473 -3.689299
0.326531 0.163265 6.120411 2.114667 -4.595080
0.326531 0.183673 5.993796 4.077268 -5.447439
0.326531 0.204082 5.790407 5.831968 -6.161837
0.326531 0.224490 5.524026 7.124620 -6.646885
0.326531 0.244898 5.217894 7.752124 -6.811631
0.326531 0.265306 4.901903 7.596651 -6.573731
0.326531 0.285714 4.608577 6.650078 -5.867910
0.326531 0.306122 4.368362 5.021926 -4.654319
0.326531 0.326531 4.205014 2.926596 -2.926596
0.326531 0.346939 4.131919 0.651161 -0.719580
0.326531 0.367347 4.150013 -1.489341 1.883774
0.326531 0.387755 4.247617 -3.199731 4.747846
0.326531 0.408163 4.402161 -4.247960 7.685344
0.326531 0.428571 4.583494 -4.499467 10.467714
0.326531 0.448980 4.758368 -3.939696 12.847337
0.326531 0.469388 4.895539 -2.680955 14.590065
0.326531 0.489796 4.970752 -0.949371 15.512077
0.326531 0.510204 4.970752 0.949371 15.512077
0.326531 0.530612 4.895539 2.680955 14.590065
0.326531 0.551020 4.758368 3.939696 12.847337
0.326531 0.571429 4.583494 4.499467 10.467714
0.326531 0.591837 4.402161 4.247960 7.685344
0.326531 0.612245 4.247617 3.199731 4.747846
0.326531 0.632653 4.150013 1.489341 1.883774
0.326531 0.653061 4.131919 -0.651161 -0.719580
0.326531 0.673469 4.205014 -2.926596 -2.926596
0.326531 0.693878 4.368362 -5.021926 -4.654319
0.326531 0.714286 4.608577 -6.650078 -5.867910
0.326531 0.734694 4.901903 -7.596651 -6.573731
0.326531 0.755102 5.217894 -7.752124 -6.811631
0.326531 0.775510 5.524026 -7.124620 -6.646885
0.326531 0.795918 5.790407 -5.831968 -6.161837
0.326531 0.816327 5.993796 -4.077268 -5.447439
0.326531 0.836735 6.120411 -2.114667 -4.595080
0.326531 0.857143 6.167241 -0.211473 -3.689299
0.326531 0.877551 6.141818 1.389030 -2.802150
0.326531 0.897959 6.060546 2.500205 -1.989905
0.326531 0.918367 5.945866 3.015709 -1.292420
0.326531 0.938776 5.822722 2.919905 -0.734883
0.326531 0.959184 5.714893 2.283564 -0.331122
0.326531 0.979592 5.641768 1.247531 -0.087441
0.326531 1.000000 5.615942 -0.000000 -0.006060

0.346939 0.000000 5.657698 -0.000000 2.114940
0.346939 0.020408 5.679870 -1.068513 2.017219
0.346939 0.040816 5.742048 -1.926541 1.724394
0.346939 0.061224 5.831736 -2.389164 1.238973
0.346939 0.081633 5.929849 -2.322696 0.569604
0.346939 0.102041 6.013298 -1.667966 -0.263834
0.346939 0.122449 6.058385 -0.455962 -1.225660
0.346939 0.142857 6.044584 1.189632 -2.261815
0.346939 0.163265 5.958117 3.065316 -3.300026
0.346939 0.183673 5.794713 4.913959 -4.252716
0.346939 0.204082 5.561110 6.459527 -5.021968
0.346939 0.224490 5.275043 7.445653 -5.505634
0.346939 0.244898 4.963649 7.674350 -5.603973
0.346939 0.265306 4.660351 7.040780 -5.226690
0.346939 0.285714 4.400501 5.558204 -4.300708
0.346939 0.306122 4.216322 3.366446 -2.779078
0.346939 0.326531 4.131919 0.719580 -0.651161
0.346939 0.346939 4.159216 -2.046258 2.046258
0.346939 0.367347 4.295510 -4.559032 5.218274
0.346939 0.387755 4.523070 -6.463192 8.704486
0.346939 0.408163 4.810881 -7.471898 12.279448
0.346939 0.428571 5.118441 -7.414161 15.665711
0.346939 0.448980 5.401269 -6.270619 18.561795
0.346939 0.469388 5.617496 -4.189113 20.682600
0.346939 0.489796 5.734531 -1.471446 21.804542
0.346939 0.510204 5.734531 1.471446 21.804542
0.346939 0.530612 5.617496 4.189113 20.682600
0.346939 0.551020 5.401269 6.270619 18.561795
0.346939 0.571429 5.118441 7.414161 15.665711
0.346939 0.591837 4.810881 7.471898 12.279448
0.346939 0.612245 4.523070 6.463192 8.704486
0.346939 0.632653 4.295510 4.559032 5.218274
0.346939 0.653061 4.159216 2.046258 2.046258
0.346939 0.673469 4.131919 -0.719580 -0.651161
0.346939 0.693878 4.216322 -3.366446 -2.779078
0.346939 0.714286 4.400501 -5.558204 -4.300708
0.346939 0.734694 4.660351 -7.040780 -5.226690
0.346939 0.755102 4.963649 -7.674350 -5.603973
0.346939 0.775510 5.275043 -7.445653 -5.505634
0.346939 0.795918 5.561110 -6.459527 -5.021968
0.346939 0.816327 5.794713 -4.913959 -4.252716
0.346939 0.836735 5.958117 -3.065316 -3.300026
0.346939 0.857143 6.044584 -1.189632 -2.261815
0.346939 0.877551 6.058385 0.455962 -1.225660
0.346939 0.897959 6.013298 1.667966 -0.263834
0.346939 0.918367 5.929849 2.322696 0.569604
0.346939 0.938776 5.831736 2.389164 1.238973
0.346939 0.959184 5.742048 1.926541 1.724394
0.346939 0.979592 5.679870 1.068513 2.017219
0.346939 1.000000 5.657698 -0.000000 2.114940

0.367347 0.000000 5.790829 -0.000000 4.397340
0.367347 0.020408 5.808689 -0.857240 4.284130
0.367347 0.040816 5.857943 -1.504875 3.944752
0.367347 0.061224 5.926202 -1.762366 3.382062
0.367347 0.081633 5.994782 -1.506059 2.606959
0.367347 0.102041 6.041521 -0.692535 1.644969
0.367347 0.122449 6.044378 0.627716 0.541386
0.367347 0.142857 5.985305 2.310946 -0.636892
0.367347 0.163265 5.853774 4.136291 -1.803376
0.367347 0.183673 5.649374 5.834363 -2.857037
0.367347 0.204082 5.383080 7.123089 -3.688827
0.367347 0.224490 5.076980 7.746418 -4.188220
0.367347 0.244898 4.762422 7.512964 -4.249170
0.367347 0.265306 4.476637 6.331247 -3.775978
0.367347 0.285714 4.258078 4.235977 -2.690200
0.367347 0.306122 4.141000 1.398462 -0.939748
0.367347 0.326531 4.150013 -1.883774 1.489341
0.367347 0.346939 4.295510 -5.218274 4.559032
0.367347 0.367347 4.570720 -8.165457 8.165457
0.367347 0.387755 4.950948 -10.297081 12.129139
0.367347 0.408163 5.395335 -11.260073 16.194955
0.367347 0.428571 5.851226 -10.839474 20.047264
0.367347 0.448980 6.260922 -9.010001 23.342477
0.367347 0.469388 6.570057 -5.961501 25.755702
0.367347 0.489796 6.736242 -2.084966 27.032339
0.367347 0.510204 6.736242 2.084966 27.032339
0.367347 0.530612 6.570057 5.961501 25.755702
0.367347 0.551020 6.260922 9.010001 23.342477
0.367347 0.571429 5.851226 10.839474 20.047264
0.367347 0.591837 5.395335 11.260073 16.194955
0.367347 0.612245 4.950948 10.297081 12.129139
0.367347 0.632653 4.570720 8.165457 8.165457
0.367347 0.653061 4.295510 5.218274 4.559032
0.367347 0.673469 4.150013 1.883774 1.489341
0.367347 0.693878 4.141000 -1.398462 -0.939748
0.367347 0.714286 4.258078 -4.235977 -2.690200
0.367347 0.734694 4.476637 -6.331247 -3.775978
0.367347 0.755102 4.762422 -7.512964 -4.249170
0.367347 0.775510 5.076980 -7.746418 -4.188220
0.367347 0.795918 5.383080 -7.123089 -3.688827
0.367347 0.816327 5.649374 -5.834363 -2.857037
0.367347 0.836735 5.853774 -4.136291 -1.803376
0.367347 0.857143 5.985305 -2.310946 -0.636892
0.367347 0.877551 6.044378 -0.627716 0.541386
0.367347 0.897959 6.041521 0.692535 1.644969
0.367347 0.918367 5.994782 1.506059 2.606959
0.367347 0.938776 5.926202 1.762366 3.382062
0.367347 0.959184 5.857943 1.504875 3.944752
0.367347 0.979592 5.808689 0.857240 4.284130
0.367347 1.000000 5.790829 -0.000000 4.397340

0.387755 0.000000 6.012432 -0.000000 6.369255
0.387755 0.020408 6.025416 -0.618313 6.244519
0.387755 0.040816 6.060053 -1.027981 5.870639
0.387755 0.061224 6.104083 -1.053905 5.251124
0.387755 0.081633 6.139312 -0.584919 4.399091
0.387755 0.102041 6.144722 0.403266 3.344769
0.387755 0.122449 6.100282 1.837448 2.140852
0.387755 0.142857 5.990880 3.551925 0.863557
0.387755 0.163265 5.809736 5.308551 -0.390925
0.387755 0.183673 5.560760 6.827506 -1.513122
0.387755 0.204082 5.259520 7.823376 -2.387898
0.387755 0.224490 4.932711 8.042882 -2.901154
0.387755 0.244898 4.616064 7.302638 -2.945068
0.387755 0.265306 4.350757 5.524741 -2.422779
0.387755 0.285714 4.178491 2.765006 -1.254313
0.387755 0.306122 4.135703 -0.773533 0.614557
0.387755 0.326531 4.247617 -4.747846 3.199731
0.387755 0.346939 4.523070 -8.704486 6.463192
0.387755 0.367347 4.950948 -12.129139 10.297081
0.387755 0.387755 5.498997 -14.512294 14.512294
0.387755 0.408163 6.115566 -15.426618 18.838005
0.387755 0.428571 6.734627 -14.607913 22.937980
0.387755 0.448980 7.283911 -12.024198 26.445789
0.387755 0.469388 7.695277 -7.911778 29.014967
0.387755 0.489796 7.915545 -2.760067 30.374155
0.387755 0.510204 7.915545 2.760067 30.374155
0.387755 0.530612 7.695277 7.911778 29.014967
0.387755 0.551020 7.283911 12.024198 26.445789
0.387755 0.571429 6.734627 14.607913 22.937980
0.387755 0.591837 6.115566 15.426618 18.838005
0.387755 0.612245 5.498997 14.512294 14.512294
0.387755 0.632653 4.950948 12.129139 10.297081
0.387755 0.653061 4.523070 8.704486 6.463192
0.387755 0.673469 4.247617 4.747846 3.199731
0.387755 0.693878 4.135703 0.773533 0.614557
0.387755 0.714286 4.178491 -2.765006 -1.254313
0.387755 0.734694 4.350757 -5.524741 -2.422779
0.387755 0.755102 4.616064 -7.302638 -2.945068
0.387755 0.775510 4.932711 -8.042882 -2.901154
0.387755 0.795918 5.259520 -7.823376 -2.387898
0.387755 0.816327 5.560760 -6.827506 -1.513122
0.387755 0.836735 5.809736 -5.308551 -0.390925
0.387755 0.857143 5.990880 -3.551925 0.863557
0.387755 0.877551 6.100282 -1.837448 2.140852
0.387755 0.897959 6.144722 -0.403266 3.344769
0.387755 0.918367 6.139312 0.584919 4.399091
0.387755 0.938776 6.104083 1.053905 5.251124
0.387755 0.959184 6.060053 1.027981 5.870639
0.387755 0.979592 6.025416 0.618313 6.244519
0.387755 1.000000 6.012432 -0.000000 6.369255

0.408163 0.000000 6.300302 -0.000000 7.576418
0.408163 0.020408 6.308089 -0.363643 7.448122
0.408163 0.040816 6.327149 -0.519958 7.063775
0.408163 0.061224 6.345384 -0.300181 6.427667
0.408163 0.081633 6.345172 0.392786 5.554552
0.408163 0.102041 6.306791 1.562201 4.477305
0.408163 0.122449 6.212447 3.110648 3.252006
0.408163 0.142857 6.050232 4.850062 1.958271
0.408163 0.163265 5.817372 6.525957 0.694732
0.408163 0.183673 5.522287 7.850109 -0.428497
0.408163 0.204082 5.185245 8.536166 -1.297807
0.408163 0.224490 4.837554 8.335577 -1.802530
0.408163 0.244898 4.519277 7.073891 -1.839383
0.408163 0.265306 4.275473 4.686540 -1.316042
0.408163 0.285714 4.151058 1.249386 -0.156003
0.408163 0.306122 4.184658 -3.003953 1.693276
0.408163 0.326531 4.402161 -7.685344 4.247960
0.408163 0.346939 4.810881 -12.279448 7.471898
0.408163 0.367347 5.395335 -16.194955 11.260073
0.408163 0.387755 6.115566 -18.838005 15.426618
0.408163 0.408163 6.908868 -19.704029 19.704029
0.408163 0.428571 7.695463 -18.477646 23.759420
0.408163 0.448980 8.388098 -15.119865 27.229728
0.408163 0.469388 8.904463 -9.914894 29.771683
0.408163 0.489796 9.180280 -3.453471 31.116521
0.408163 0.510204 9.180280 3.453471 31.116521
0.408163 0.530612 8.904463 9.914894 29.771683
0.408163 0.551020 8.388098 15.119865 27.229728
0.408163 0.571429 7.695463 18.477646 23.759420
0.408163 0.591837 6.908868 19.704029 19.704029
0.408163 0.612245 6.115566 18.838005 15.426618
0.408163 0.632653 5.395335 16.194955 11.260073
0.408163 0.653061 4.810881 12.279448 7.471898
0.408163 0.673469 4.402161 7.685344 4.247960
0.408163 0.693878 4.184658 3.003953 1.693276
0.408163 0.714286 4.151058 -1.249386 -0.156003
0.408163 0.734694 4.275473 -4.686540 -1.316042
0.408163 0.755102 4.519277 -7.073891 -1.839383
0.408163 0.775510 4.837554 -8.335577 -1.802530
0.408163 0.795918 5.185245 -8.536166 -1.297807
0.408163 0.816327 5.522287 -7.850109 -0.428497
0.408163 0.836735 5.817372 -6.525957 0.694732
0.408163 0.857143 6.050232 -4.850062 1.958271
0.408163 0.877551 6.212447 -3.110648 3.252006
0.408163 0.897959 6.306791 -1.562201 4.477305
0.408163 0.918367 6.345172 -0.392786 5.554552
0.408163 0.938776 6.345384 0.300181 6.427667
0.408163 0.959184 6.327149 0.519958 7.063775
0.408163 0.979592 6.308089 0.363643 7.448122
0.408163 1.000000 6.300302 -0.000000 7.576418

0.428571 0.000000 6.616012 -0.000000 7.695508
0.428571 0.020408 6.618681 -0.112955 7.575199
0.428571 0.040816 6.622416 -0.020348 7.215027
0.428571 0.061224 6.615304 0.439842 6.619734
0.428571 0.081633 6.580337 1.350401 5.804301
0.428571 0.102041 6.499132 2.693689 4.800915
0.428571 0.122449 6.356160 4.348810 3.663352
0.428571 0.142857 6.142701 6.106739 2.466748
0.428571 0.163265 5.859899 7.698566 1.302856
0.428571 0.183673 5.520518 8.829739 0.272671
0.428571 0.204082 5.149276 9.214752 -0.521046
0.428571 0.224490 4.781783 8.610884 -0.979479
0.428571 0.244898 4.462102 6.852734 -1.011292
0.428571 0.265306 4.238858 3.888091 -0.535229
0.428571 0.285714 4.159922 -0.189164 0.516143
0.428571 0.306122 4.265960 -5.117701 2.189475
0.428571 0.326531 4.583494 -10.467714 4.499467
0.428571 0.346939 5.118441 -15.665711 7.414161
0.428571 0.367347 5.851226 -20.047264 10.839474
0.428571 0.387755 6.734627 -22.937980 14.607913
0.428571 0.408163 7.695463 -23.759420 18.477646
0.428571 0.428571 8.640914 -22.147265 22.147265
0.428571 0.448980 9.469496 -18.055786 25.287862
0.428571 0.469388 10.085443 -11.814744 27.588464
0.428571 0.489796 10.413946 -4.111141 28.805648
0.428571 0.510204 10.413946 4.111141 28.805648
