0.272727 0.929293 6.141361 4.147293 -3.006460
0.272727 0.939394 6.060228 3.861363 -2.869392
0.272727 0.949495 5.986252 3.441192 -2.754729
0.272727 0.959596 5.921985 2.903141 -2.661801
0.272727 0.969697 5.869615 2.266822 -2.590059
0.272727 0.979798 5.830908 1.554480 -2.539091
0.272727 0.989899 5.807157 0.790353 -2.508617
0.272727 1.000000 5.799151 -0.000000 -2.498476

0.282828 0.000000 5.748842 -0.000000 -2.450244
0.282828 0.010101 5.756624 -0.768268 -2.462180
0.282828 0.020202 5.779706 -1.510243 -2.498005
0.282828 0.030303 5.817294 -2.200285 -2.557778
0.282828 0.040404 5.868092 -2.814070 -2.641605
0.282828 0.050505 5.930329 -3.329253 -2.749650
0.282828 0.060606 6.001810 -3.726131 -2.882138
0.282828 0.070707 6.079972 -3.988279 -3.039332
0.282828 0.080808 6.161960 -4.103140 -3.221490
0.282828 0.090909 6.244707 -4.062516 -3.428783
0.282828 0.101010 6.325030 -3.862947 -3.661184
0.282828 0.111111 6.399725 -3.505924 -3.918321
0.282828 0.121212 6.465666 -2.997947 -4.199309
0.282828 0.131313 6.519913 -2.350394 -4.502581
0.282828 0.141414 6.559798 -1.579228 -4.825723
0.282828 0.151515 6.583022 -0.704555 -5.165351
0.282828 0.161616 6.587727 0.249960 -5.517024
0.282828 0.171717 6.572563 1.257776 -5.875227
0.282828 0.181818 6.536741 2.290257 -6.233422
0.282828 0.191919 6.480063 3.317533 -6.584166
0.282828 0.202020 6.402938 4.309430 -6.919301
0.282828 0.212121 6.306382 5.236457 -7.230195
0.282828 0.222222 6.191988 6.070827 -7.508025
0.282828 0.232323 6.061889 6.787501 -7.744087
0.282828 0.242424 5.918683 7.365190 -7.930104
0.282828 0.252525 5.765355 7.787287 -8.058532
0.282828 0.262626 5.605169 8.042652 -8.122827
0.282828 0.272727 5.441557 8.126192 -8.117675
0.282828 0.282828 5.277988 8.039173 -8.039173
0.282828 0.292929 5.117841 7.789228 -7.884946
0.282828 0.303030 4.964278 7.390024 -7.654220
0.282828 0.313131 4.820132 6.860599 -7.347840
0.282828 0.323232 4.687802 6.224402 -6.968250
0.282828 0.333333 4.569181 5.508095 -6.519450
0.282828 0.343434 4.465600 4.740213 -6.006942
0.282828 0.353535 4.377809 3.949768 -5.437667
0.282828 0.363636 4.305976 3.164904 -4.819952
0.282828 0.373737 4.249720 2.411688 -4.163458
0.282828 0.383838 4.208165 1.713107 -3.479117
0.282828 0.393939 4.180006 1.088288 -2.779046
0.282828 0.404040 4.163597 0.551980 -2.076421
0.282828 0.414141 4.157039 0.114258 -1.385289
0.282828 0.424242 4.158279 -0.219563 -0.720294
0.282828 0.434343 4.165205 -0.448837 -0.096329
0.282828 0.444444 4.175735 -0.577364 0.471903
0.282828 0.454545 4.187907 -0.613037 0.970387
0.282828 0.464646 4.199956 -0.567402 1.386330
0.282828 0.474747 4.210383 -0.455124 1.708700
0.282828 0.484848 4.218011 -0.293386 1.928724
0.282828 0.494949 4.222031 -0.101219 2.040300
0.282828 0.505051 4.222031 0.101219 2.040300
0.282828 0.515152 4.218011 0.293386 1.928724
0.282828 0.525253 4.210383 0.455124 1.708700
0.282828 0.535354 4.199956 0.567402 1.386330
0.282828 0.545455 4.187907 0.613037 0.970387
0.282828 0.555556 4.175735 0.577364 0.471903
0.282828 0.565657 4.165205 0.448837 -0.096329
0.282828 0.575758 4.158279 0.219563 -0.720294
0.282828 0.585859 4.157039 -0.114258 -1.385289
0.282828 0.595960 4.163597 -0.551980 -2.076421
0.282828 0.606061 4.180006 -1.088288 -2.779046
0.282828 0.616162 4.208165 -1.713107 -3.479117
0.282828 0.626263 4.249720 -2.411688 -4.163458
0.282828 0.636364 4.305976 -3.164904 -4.819952
0.282828 0.646465 4.377809 -3.949768 -5.437667
0.282828 0.656566 4.465600 -4.740213 -6.006942
0.282828 0.666667 4.569181 -5.508095 -6.519450
0.282828 0.676768 4.687802 -6.224402 -6.968250
0.282828 0.686869 4.820132 -6.860599 -7.347840
0.282828 0.696970 4.964278 -7.390024 -7.654220
0.282828 0.707071 5.117841 -7.789228 -7.884946
0.282828 0.717172 5.277988 -8.039173 -8.039173
0.282828 0.727273 5.441557 -8.126192 -8.117675
0.282828 0.737374 5.605169 -8.042652 -8.122827
0.282828 0.747475 5.765355 -7.787287 -8.058532
0.282828 0.757576 5.918683 -7.365190 -7.930104
0.282828 0.767677 6.061889 -6.787501 -7.744087
0.282828 0.777778 6.191988 -6.070827 -7.508025
0.282828 0.787879 6.306382 -5.236457 -7.230195
0.282828 0.797980 6.402938 -4.309430 -6.919301
0.282828 0.808081 6.480063 -3.317533 -6.584166
0.282828 0.818182 6.536741 -2.290257 -6.233422
0.282828 0.828283 6.572563 -1.257776 -5.875227
0.282828 0.838384 6.587727 -0.249960 -5.517024
0.282828 0.848485 6.583022 0.704555 -5.165351
0.282828 0.858586 6.559798 1.579228 -4.825723
0.282828 0.868687 6.519913 2.350394 -4.502581
0.282828 0.878788 6.465666 2.997947 -4.199309
0.282828 0.888889 6.399725 3.505924 -3.918321
0.282828 0.898990 6.325030 3.862947 -3.661184
0.282828 0.909091 6.244707 4.062516 -3.428783
0.282828 0.919192 6.161960 4.103140 -3.221490
0.282828 0.929293 6.079972 3.988279 -3.039332
0.282828 0.939394 6.001810 3.726131 -2.882138
0.282828 0.949495 5.930329 3.329253 -2.749650
0.282828 0.959596 5.868092 2.814070 -2.641605
0.282828 0.969697 5.817294 2.200285 -2.557778
0.282828 0.979798 5.779706 1.510243 -2.498005
0.282828 0.989899 5.756624 0.768268 -2.462180
0.282828 1.000000 5.748842 -0.000000 -2.450244

0.292929 0.000000 5.701478 -0.000000 -2.205409
0.292929 0.010101 5.709001 -0.742604 -2.219137
0.292929 0.020202 5.731305 -1.458904 -2.260318
0.292929 0.030303 5.767596 -2.123243 -2.328937
0.292929 0.040404 5.816578 -2.711272 -2.424973
0.292929 0.050505 5.876478 -3.200622 -2.548402
0.292929 0.060606 5.945098 -3.571574 -2.699183
0.292929 0.070707 6.019875 -3.807726 -2.877235
0.292929 0.080808 6.097953 -3.896601 -3.082380
0.292929 0.090909 6.176267 -3.830183 -3.314270
0.292929 0.101010 6.251639 -3.605313 -3.572272
0.292929 0.111111 6.320881 -3.223942 -3.855338
0.292929 0.121212 6.380893 -2.693186 -4.161852
0.292929 0.131313 6.428771 -2.025202 -4.489481
0.292929 0.141414 6.461908 -1.236869 -4.835032
0.292929 0.151515 6.478077 -0.349306 -5.194352
0.292929 0.161616 6.475518 0.612765 -5.562254
0.292929 0.171717 6.453002 1.621761 -5.932522
0.292929 0.181818 6.409876 2.648098 -6.297962
0.292929 0.191919 6.346098 3.661107 -6.650522
0.292929 0.202020 6.262249 4.630028 -6.981479
0.292929 0.212121 6.159524 5.525044 -7.281668
0.292929 0.222222 6.039701 6.318336 -7.541751
0.292929 0.232323 5.905091 6.985134 -7.752514
0.292929 0.242424 5.758466 7.504728 -7.905163
0.292929 0.252525 5.602968 7.861375 -7.991620
0.292929 0.262626 5.442001 8.045049 -8.004793
0.292929 0.272727 5.279107 8.051987 -7.938812
0.292929 0.282828 5.117841 7.884946 -7.789228
0.292929 0.292929 4.961634 7.553162 -7.553162
0.292929 0.303030 4.813670 7.071970 -7.229416
0.292929 0.313131 4.676765 6.462100 -6.818536
0.292929 0.323232 4.553273 5.748688 -6.322858
0.292929 0.333333 4.445002 4.960064 -5.746514
0.292929 0.343434 4.353170 4.126397 -5.095444
0.292929 0.353535 4.278376 3.278305 -4.377387
0.292929 0.363636 4.220610 2.445500 -3.601874
0.292929 0.373737 4.179278 1.655577 -2.780203
0.292929 0.383838 4.153263 0.932972 -1.925385
0.292929 0.393939 4.140990 0.298153 -1.052049
0.292929 0.404040 4.140517 -0.232979 -0.176268
0.292929 0.414141 4.149630 -0.649463 0.684698
0.292929 0.424242 4.165946 -0.945462 1.512764
0.292929 0.434343 4.187014 -1.120266 2.289491
0.292929 0.444444 4.210421 -1.178147 2.996650
0.292929 0.454545 4.233888 -1.128068 3.616861
0.292929 0.464646 4.255360 -0.983252 4.134267
0.292929 0.474747 4.273090 -0.760629 4.535206
0.292929 0.484848 4.285703 -0.480163 4.808818
0.292929 0.494949 4.292251 -0.164065 4.947557
0.292929 0.505051 4.292251 0.164065 4.947557
0.292929 0.515152 4.285703 0.480163 4.808818
0.292929 0.525253 4.273090 0.760629 4.535206
0.292929 0.535354 4.255360 0.983252 4.134267
0.292929 0.545455 4.233888 1.128068 3.616861
0.292929 0.555556 4.210421 1.178147 2.996650
0.292929 0.565657 4.187014 1.120266 2.289491
0.292929 0.575758 4.165946 0.945462 1.512764
0.292929 0.585859 4.149630 0.649463 0.684698
0.292929 0.595960 4.140517 0.232979 -0.176268
0.292929 0.606061 4.140990 -0.298153 -1.052049
0.292929 0.616162 4.153263 -0.932972 -1.925385
0.292929 0.626263 4.179278 -1.655577 -2.780203
0.292929 0.636364 4.220610 -2.445500 -3.601874
0.292929 0.646465 4.278376 -3.278305 -4.377387
0.292929 0.656566 4.353170 -4.126397 -5.095444
0.292929 0.666667 4.445002 -4.960064 -5.746514
0.292929 0.676768 4.553273 -5.748688 -6.322858
0.292929 0.686869 4.676765 -6.462100 -6.818536
0.292929 0.696970 4.813670 -7.071970 -7.229416
0.292929 0.707071 4.961634 -7.553162 -7.553162
0.292929 0.717172 5.117841 -7.884946 -7.789228
0.292929 0.727273 5.279107 -8.051987 -7.938812
0.292929 0.737374 5.442001 -8.045049 -8.004793
0.292929 0.747475 5.602968 -7.861375 -7.991620
0.292929 0.757576 5.758466 -7.504728 -7.905163
0.292929 0.767677 5.905091 -6.985134 -7.752514
0.292929 0.777778 6.039701 -6.318336 -7.541751
0.292929 0.787879 6.159524 -5.525044 -7.281668
0.292929 0.797980 6.262249 -4.630028 -6.981479
0.292929 0.808081 6.346098 -3.661107 -6.650522
0.292929 0.818182 6.409876 -2.648098 -6.297962
0.292929 0.828283 6.453002 -1.621761 -5.932522
0.292929 0.838384 6.475518 -0.612765 -5.562254
0.292929 0.848485 6.478077 0.349306 -5.194352
0.292929 0.858586 6.461908 1.236869 -4.835032
0.292929 0.868687 6.428771 2.025202 -4.489481
0.292929 0.878788 6.380893 2.693186 -4.161852
0.292929 0.888889 6.320881 3.223942 -3.855338
0.292929 0.898990 6.251639 3.605313 -3.572272
0.292929 0.909091 6.176267 3.830183 -3.314270
0.292929 0.919192 6.097953 3.896601 -3.082380
0.292929 0.929293 6.019875 3.807726 -2.877235
0.292929 0.939394 5.945098 3.571574 -2.699183
0.292929 0.949495 5.876478 3.200622 -2.548402
0.292929 0.959596 5.816578 2.711272 -2.424973
0.292929 0.969697 5.767596 2.123243 -2.328937
0.292929 0.979798 5.731305 1.458904 -2.260318
0.292929 0.989899 5.709001 0.742604 -2.219137
0.292929 1.000000 5.701478 -0.000000 -2.205409

0.303030 0.000000 5.661086 -0.000000 -1.760159
0.303030 0.010101 5.668314 -0.713341 -1.775701
0.303030 0.020202 5.689731 -1.400402 -1.822310
0.303030 0.030303 5.724546 -2.035555 -1.899926
0.303030 0.040404 5.771462 -2.594477 -2.008447
0.303030 0.050505 5.828709 -3.054838 -2.147711
0.303030 0.060606 5.894093 -3.396984 -2.317472
0.303030 0.070707 5.965054 -3.604621 -2.517357
0.303030 0.080808 6.038744 -3.665450 -2.746803
0.303030 0.090909 6.112111 -3.571729 -3.004969
0.303030 0.101010 6.181996 -3.320693 -3.290633
0.303030 0.111111 6.245237 -2.914824 -3.602059
0.303030 0.121212 6.298775 -2.361913 -3.936872
0.303030 0.131313 6.339764 -1.674929 -4.291922
0.303030 0.141414 6.365665 -0.871674 -4.663172
0.303030 0.151515 6.374348 0.025734 -5.045619
0.303030 0.161616 6.364164 0.991545 -5.433253
0.303030 0.171717 6.334017 1.997186 -5.819067
0.303030 0.181818 6.283407 3.012171 -6.195132
0.303030 0.191919 6.212462 4.005087 -6.552718
0.303030 0.202020 6.121945 4.944632 -6.882476
0.303030 0.212121 6.013241 5.800694 -7.174659
0.303030 0.222222 5.888324 6.545438 -7.419381
0.303030 0.232323 5.749695 7.154370 -7.606891
0.303030 0.242424 5.600310 7.607347 -7.727864
0.303030 0.252525 5.443479 7.889475 -7.773678
0.303030 0.262626 5.282755 7.991836 -7.736689
0.303030 0.272727 5.121805 7.911993 -7.610470
0.303030 0.282828 4.964278 7.654220 -7.390024
0.303030 0.292929 4.813670 7.229416 -7.071970
0.303030 0.303030 4.673192 6.654685 -6.654685
0.303030 0.313131 4.545652 5.952608 -6.138425
0.303030 0.323232 4.433358 5.150227 -5.525419
0.303030 0.333333 4.338034 4.277816 -4.819949
0.303030 0.343434 4.260772 3.367517 -4.028412
0.303030 0.353535 4.202008 2.451942 -3.159373
0.303030 0.363636 4.161526 1.562801 -2.223603
0.303030 0.373737 4.138487 0.729660 -1.234084
0.303030 0.383838 4.131489 -0.021145 -0.205963
0.303030 0.393939 4.138636 -0.667393 0.843561
0.303030 0.404040 4.157632 -1.191672 1.895450
0.303030 0.414141 4.185880 -1.581857 2.929161
0.303030 0.424242 4.220597 -1.831421 3.923099
0.303030 0.434343 4.258923 -1.939545 4.855210
0.303030 0.444444 4.298041 -1.911069 5.703675
0.303030 0.454545 4.335286 -1.756257 6.447690
0.303030 0.464646 4.368252 -1.490386 7.068285
0.303030 0.474747 4.394888 -1.133148 7.549124
0.303030 0.484848 4.413578 -0.707889 7.877230
0.303030 0.494949 4.423207 -0.240687 8.043591
0.303030 0.505051 4.423207 0.240687 8.043591
0.303030 0.515152 4.413578 0.707889 7.877230
0.303030 0.525253 4.394888 1.133148 7.549124
0.303030 0.535354 4.368252 1.490386 7.068285
0.303030 0.545455 4.335286 1.756257 6.447690
0.303030 0.555556 4.298041 1.911069 5.703675
0.303030 0.565657 4.258923 1.939545 4.855210
0.303030 0.575758 4.220597 1.831421 3.923099
0.303030 0.585859 4.185880 1.581857 2.929161
0.303030 0.595960 4.157632 1.191672 1.895450
0.303030 0.606061 4.138636 0.667393 0.843561
0.303030 0.616162 4.131489 0.021145 -0.205963
0.303030 0.626263 4.138487 -0.729660 -1.234084
0.303030 0.636364 4.161526 -1.562801 -2.223603
0.303030 0.646465 4.202008 -2.451942 -3.159373
0.303030 0.656566 4.260772 -3.367517 -4.028412
0.303030 0.666667 4.338034 -4.277816 -4.819949
0.303030 0.676768 4.433358 -5.150227 -5.525419
0.303030 0.686869 4.545652 -5.952608 -6.138425
0.303030 0.696970 4.673192 -6.654685 -6.654685
0.303030 0.707071 4.813670 -7.229416 -7.071970
0.303030 0.717172 4.964278 -7.654220 -7.390024
0.303030 0.727273 5.121805 -7.911993 -7.610470
0.303030 0.737374 5.282755 -7.991836 -7.736689
0.303030 0.747475 5.443479 -7.889475 -7.773678
0.303030 0.757576 5.600310 -7.607347 -7.727864
0.303030 0.767677 5.749695 -7.154370 -7.606891
0.303030 0.777778 5.888324 -6.545438 -7.419381
0.303030 0.787879 6.013241 -5.800694 -7.174659
0.303030 0.797980 6.121945 -4.944632 -6.882476
0.303030 0.808081 6.212462 -4.005087 -6.552718
0.303030 0.818182 6.283407 -3.012171 -6.195132
0.303030 0.828283 6.334017 -1.997186 -5.819067
0.303030 0.838384 6.364164 -0.991545 -5.433253
0.303030 0.848485 6.374348 -0.025734 -5.045619
0.303030 0.858586 6.365665 0.871674 -4.663172
0.303030 0.868687 6.339764 1.674929 -4.291922
0.303030 0.878788 6.298775 2.361913 -3.936872
0.303030 0.888889 6.245237 2.914824 -3.602059
0.303030 0.898990 6.181996 3.320693 -3.290633
0.303030 0.909091 6.112111 3.571729 -3.004969
0.303030 0.919192 6.038744 3.665450 -2.746803
0.303030 0.929293 5.965054 3.604621 -2.517357
0.303030 0.939394 5.894093 3.396984 -2.317472
0.303030 0.949495 5.828709 3.054838 -2.147711
0.303030 0.959596 5.771462 2.594477 -2.008447
0.303030 0.969697 5.724546 2.035555 -1.899926
0.303030 0.979798 5.689731 1.400402 -1.822310
0.303030 0.989899 5.668314 0.713341 -1.775701
0.303030 1.000000 5.661086 -0.000000 -1.760159

0.313131 0.000000 5.631668 -0.000000 -1.121078
0.313131 0.010101 5.638563 -0.680413 -1.138476
0.313131 0.020202 5.658983 -1.334591 -1.190645
0.313131 0.030303 5.692137 -1.936956 -1.277508
0.313131 0.040404 5.736731 -2.463256 -1.398915
0.313131 0.050505 5.791000 -2.891258 -1.554614
0.313131 0.060606 5.852755 -3.201447 -1.744201
0.313131 0.070707 5.919448 -3.377732 -1.967060
0.313131 0.080808 5.988245 -3.408100 -2.222280
0.313131 0.090909 6.056116 -3.285192 -2.508560
0.313131 0.101010 6.119932 -3.006746 -2.824093
0.313131 0.111111 6.176573 -2.575869 -3.166454
0.313131 0.121212 6.223037 -2.001105 -3.532481
0.313131 0.131313 6.256549 -1.296280 -3.918166
0.313131 0.141414 6.274662 -0.480147 -4.318572
0.313131 0.151515 6.275354 0.424185 -4.727783
0.313131 0.161616 6.257108 1.389970 -5.138890
0.313131 0.171717 6.218978 2.387690 -5.544028
0.313131 0.181818 6.160632 3.386017 -5.934466
0.313131 0.191919 6.082381 4.352852 -6.300735
0.313131 0.202020 5.985186 5.256409 -6.632810
0.313131 0.212121 5.870632 6.066325 -6.920326
0.313131 0.222222 5.740900 6.754777 -7.152817
0.313131 0.232323 5.598694 7.297560 -7.319982
0.313131 0.242424 5.447163 7.675099 -7.411953
0.313131 0.252525 5.289798 7.873338 -7.419566
0.313131 0.262626 5.130310 7.884457 -7.334624
0.313131 0.272727 4.972503 7.707353 -7.150147
0.313131 0.282828 4.820132 7.347840 -6.860599
0.313131 0.292929 4.676765 6.818536 -6.462100
0.313131 0.303030 4.545652 6.138425 -5.952608
0.313131 0.313131 4.429599 5.332094 -5.332094
0.313131 0.323232 4.330868 4.428712 -4.602691
0.313131 0.333333 4.251097 3.460778 -3.768832
0.313131 0.343434 4.191242 2.462753 -2.837384
0.313131 0.353535 4.151558 1.469636 -1.817753
0.313131 0.363636 4.131599 0.515569 -0.721964
0.313131 0.373737 4.130248 -0.367455 0.435297
0.313131 0.383838 4.145773 -1.150753 1.636727
0.313131 0.393939 4.175906 -1.809932 2.862533
0.313131 0.404040 4.217935 -2.325704 4.090690
0.313131 0.414141 4.268815 -2.684508 5.297348
0.313131 0.424242 4.325292 -2.878956 6.457384
0.313131 0.434343 4.384022 -2.908079 7.545107
0.313131 0.444444 4.441712 -2.777385 8.535096
0.313131 0.454545 4.495242 -2.498679 9.403111
0.313131 0.464646 4.541790 -2.089668 10.127061
0.313131 0.474747 4.578949 -1.573312 10.687927
0.313131 0.484848 4.604819 -0.976948 11.070614
0.313131 0.494949 4.618089 -0.331212 11.264642
0.313131 0.505051 4.618089 0.331212 11.264642
0.313131 0.515152 4.604819 0.976948 11.070614
0.313131 0.525253 4.578949 1.573312 10.687927
0.313131 0.535354 4.541790 2.089668 10.127061
0.313131 0.545455 4.495242 2.498679 9.403111
0.313131 0.555556 4.441712 2.777385 8.535096
0.313131 0.565657 4.384022 2.908079 7.545107
0.313131 0.575758 4.325292 2.878956 6.457384
0.313131 0.585859 4.268815 2.684508 5.297348
0.313131 0.595960 4.217935 2.325704 4.090690
0.313131 0.606061 4.175906 1.809932 2.862533
0.313131 0.616162 4.145773 1.150753 1.636727
0.313131 0.626263 4.130248 0.367455 0.435297
0.313131 0.636364 4.131599 -0.515569 -0.721964
0.313131 0.646465 4.151558 -1.469636 -1.817753
0.313131 0.656566 4.191242 -2.462753 -2.837384
0.313131 0.666667 4.251097 -3.460778 -3.768832
0.313131 0.676768 4.330868 -4.428712 -4.602691
0.313131 0.686869 4.429599 -5.332094 -5.332094
0.313131 0.696970 4.545652 -6.138425 -5.952608
0.313131 0.707071 4.676765 -6.818536 -6.462100
0.313131 0.717172 4.820132 -7.347840 -6.860599
0.313131 0.727273 4.972503 -7.707353 -7.150147
0.313131 0.737374 5.130310 -7.884457 -7.334624
0.313131 0.747475 5.289798 -7.873338 -7.419566
0.313131 0.757576 5.447163 -7.675099 -7.411953
0.313131 0.767677 5.598694 -7.297560 -7.319982
0.313131 0.777778 5.740900 -6.754777 -7.152817
0.313131 0.787879 5.870632 -6.066325 -6.920326
0.313131 0.797980 5.985186 -5.256409 -6.632810
0.313131 0.808081 6.082381 -4.352852 -6.300735
0.313131 0.818182 6.160632 -3.386017 -5.934466
0.313131 0.828283 6.218978 -2.387690 -5.544028
0.313131 0.838384 6.257108 -1.389970 -5.138890
0.313131 0.848485 6.275354 -0.424185 -4.727783
0.313131 0.858586 6.274662 0.480147 -4.318572
0.313131 0.868687 6.256549 1.296280 -3.918166
0.313131 0.878788 6.223037 2.001105 -3.532481
0.313131 0.888889 6.176573 2.575869 -3.166454
0.313131 0.898990 6.119932 3.006746 -2.824093
0.313131 0.909091 6.056116 3.285192 -2.508560
0.313131 0.919192 5.988245 3.408100 -2.222280
0.313131 0.929293 5.919448 3.377732 -1.967060
0.313131 0.939394 5.852755 3.201447 -1.744201
0.313131 0.949495 5.791000 2.891258 -1.554614
0.313131 0.959596 5.736731 2.463256 -1.398915
0.313131 0.969697 5.692137 1.936956 -1.277508
0.313131 0.979798 5.658983 1.334591 -1.190645
0.313131 0.989899 5.638563 0.680413 -1.138476
0.313131 1.000000 5.631668 -0.000000 -1.121078

0.323232 0.000000 5.616979 -0.000000 -0.305859
0.323232 0.010101 5.623503 -0.643721 -0.325166
0.323232 0.020202 5.642811 -1.261257 -0.383064
0.323232 0.030303 5.674115 -1.827094 -0.479473
0.323232 0.040404 5.716122 -2.317080 -0.614226
0.323232 0.050505 5.767074 -2.709131 -0.787014
0.323232 0.060606 5.824792 -2.983948 -0.997315
0.323232 0.070707 5.886741 -3.125743 -1.244305
0.323232 0.080808 5.950109 -3.122900 -1.526755
0.323232 0.090909 6.011897 -2.968569 -1.842923
0.323232 0.101010 6.069019 -2.661114 -2.190431
0.323232 0.111111 6.118410 -2.204380 -2.566158
0.323232 0.121212 6.157142 -1.607750 -2.966137
0.323232 0.131313 6.182526 -0.885979 -3.385473
0.323232 0.141414 6.192228 -0.058795 -3.818288
0.323232 0.151515 6.184353 0.849695 -4.257704
0.323232 0.161616 6.157535 1.811779 -4.695863
0.323232 0.171717 6.110994 2.797043 -5.123993
0.323232 0.181818 6.044583 3.773382 -5.532509
0.323232 0.191919 5.958814 4.708080 -5.911165
0.323232 0.202020 5.854856 5.568931 -6.249228
0.323232 0.212121 5.734511 6.325378 -6.535690
0.323232 0.222222 5.600176 6.949647 -6.759494
0.323232 0.232323 5.454769 7.417843 -6.909784
0.323232 0.242424 5.301645 7.710966 -6.976153
0.323232 0.252525 5.144484 7.815797 -6.948901
0.323232 0.262626 4.987170 7.725609 -6.819295
0.323232 0.272727 4.833652 7.440633 -6.579815
0.323232 0.282828 4.687802 6.968250 -6.224402
0.323232 0.292929 4.553273 6.322858 -5.748688
0.323232 0.303030 4.433358 5.525419 -5.150227
0.323232 0.313131 4.330868 4.602691 -4.428712
0.323232 0.323232 4.248023 3.586182 -3.586182
0.323232 0.333333 4.186368 2.510903 -2.627229
0.323232 0.343434 4.146719 1.413974 -1.559185
0.323232 0.353535 4.129129 0.333177 -0.392288
0.323232 0.363636 4.132899 -0.694481 0.860187
0.323232 0.373737 4.156596 -1.634130 2.181871
0.323232 0.383838 4.198118 -2.454288 3.553321
0.323232 0.393939 4.254771 -3.127975 4.952176
0.323232 0.404040 4.323369 -3.633669 6.353458
0.323232 0.414141 4.400351 -3.956097 7.730046
0.323232 0.424242 4.481918 -4.086847 9.053329
0.323232 0.434343 4.564176 -4.024764 10.294030
0.323232 0.444444 4.643277 -3.776120 11.423166
0.323232 0.454545 4.715580 -3.354505 12.413113
0.323232 0.464646 4.777785 -2.780434 13.238700
0.323232 0.474747 4.827073 -2.080633 13.878268
0.323232 0.484848 4.861218 -1.287044 14.314633
0.323232 0.494949 4.878684 -0.435542 14.535870
0.323232 0.505051 4.878684 0.435542 14.535870
0.323232 0.515152 4.861218 1.287044 14.314633
0.323232 0.525253 4.827073 2.080633 13.878268
0.323232 0.535354 4.777785 2.780434 13.238700
0.323232 0.545455 4.715580 3.354505 12.413113
0.323232 0.555556 4.643277 3.776120 11.423166
0.323232 0.565657 4.564176 4.024764 10.294030
0.323232 0.575758 4.481918 4.086847 9.053329
0.323232 0.585859 4.400351 3.956097 7.730046
0.323232 0.595960 4.323369 3.633669 6.353458
0.323232 0.606061 4.254771 3.127975 4.952176
0.323232 0.616162 4.198118 2.454288 3.553321
0.323232 0.626263 4.156596 1.634130 2.181871
0.323232 0.636364 4.132899 0.694481 0.860187
0.323232 0.646465 4.129129 -0.333177 -0.392288
0.323232 0.656566 4.146719 -1.413974 -1.559185
0.323232 0.666667 4.186368 -2.510903 -2.627229
0.323232 0.676768 4.248023 -3.586182 -3.586182
0.323232 0.686869 4.330868 -4.602691 -4.428712
0.323232 0.696970 4.433358 -5.525419 -5.150227
0.323232 0.707071 4.553273 -6.322858 -5.748688
0.323232 0.717172 4.687802 -6.968250 -6.224402
0.323232 0.727273 4.833652 -7.440633 -6.579815
0.323232 0.737374 4.987170 -7.725609 -6.819295
0.323232 0.747475 5.144484 -7.815797 -6.948901
0.323232 0.757576 5.301645 -7.710966 -6.976153
0.323232 0.767677 5.454769 -7.417843 -6.909784
0.323232 0.777778 5.600176 -6.949647 -6.759494
0.323232 0.787879 5.734511 -6.325378 -6.535690
0.323232 0.797980 5.854856 -5.568931 -6.249228
0.323232 0.808081 5.958814 -4.708080 -5.911165
0.323232 0.818182 6.044583 -3.773382 -5.532509
0.323232 0.828283 6.110994 -2.797043 -5.123993
0.323232 0.838384 6.157535 -1.811779 -4.695863
0.323232 0.848485 6.184353 -0.849695 -4.257704
0.323232 0.858586 6.192228 0.058795 -3.818288
0.323232 0.868687 6.182526 0.885979 -3.385473
0.323232 0.878788 6.157142 1.607750 -2.966137
0.323232 0.888889 6.118410 2.204380 -2.566158
0.323232 0.898990 6.069019 2.661114 -2.190431
0.323232 0.909091 6.011897 2.968569 -1.842923
0.323232 0.919192 5.950109 3.122900 -1.526755
0.323232 0.929293 5.886741 3.125743 -1.244305
0.323232 0.939394 5.824792 2.983948 -0.997315
0.323232 0.949495 5.767074 2.709131 -0.787014
0.323232 0.959596 5.716122 2.317080 -0.614226
0.323232 0.969697 5.674115 1.827094 -0.479473
0.323232 0.979798 5.642811 1.261257 -0.383064
0.323232 0.989899 5.623503 0.643721 -0.325166
0.323232 1.000000 5.616979 -0.000000 -0.305859

0.333333 0.000000 5.620304 -0.000000 0.656624
0.333333 0.010101 5.626419 -0.603158 0.635357
0.333333 0.020202 5.644498 -1.180173 0.571574
0.333333 0.030303 5.673755 -1.705604 0.465344
0.333333 0.040404 5.712901 -2.155419 0.316835
0.333333 0.050505 5.760185 -2.507731 0.126391
0.333333 0.060606 5.813439 -2.743536 -0.105373
0.333333 0.070707 5.870146 -2.847446 -0.377449
0.333333 0.080808 5.927523 -2.808365 -0.688313
0.333333 0.090909 5.982609 -2.620087 -1.035795
0.333333 0.101010 6.032373 -2.281730 -1.416955
0.333333 0.111111 6.073820 -1.798001 -1.827978
0.333333 0.121212 6.104109 -1.179228 -2.264083
0.333333 0.131313 6.120661 -0.441161 -2.719474
0.333333 0.141414 6.121269 0.395452 -3.187311
0.333333 0.151515 6.104188 1.305505 -3.659731
0.333333 0.161616 6.068219 2.260342 -4.127901
0.333333 0.171717 6.012770 3.228709 -4.582116
0.333333 0.181818 5.937896 4.177791 -5.011921
0.333333 0.191919 5.844324 5.074333 -5.406274
0.333333 0.202020 5.733446 5.885780 -5.753726
0.333333 0.212121 5.607295 6.581444 -6.042626
0.333333 0.222222 5.468496 7.133651 -6.261335
0.333333 0.232323 5.320193 7.518845 -6.398452
