0.204082 0.755102 5.820667 1.962784 1.641294
0.204082 0.775510 5.750325 1.465373 1.282460
0.204082 0.795918 5.702153 0.886886 0.886886
0.204082 0.816327 5.678117 0.294399 0.481413
0.204082 0.836735 5.677368 -0.243100 0.093386
0.204082 0.857143 5.696397 -0.666232 -0.254054
0.204082 0.877551 5.729655 -0.936010 -0.545348
0.204082 0.897959 5.770542 -1.040331 -0.773912
0.204082 0.918367 5.812516 -0.993560 -0.941437
0.204082 0.938776 5.850043 -0.828930 -1.055541
0.204082 0.959184 5.879128 -0.586520 -1.126583
0.204082 0.979592 5.897352 -0.301821 -1.164504
0.204082 1.000000 5.903537 0.000000 -1.176308

0.224490 0.000000 5.864358 0.000000 -0.730722
0.224490 0.020408 5.858766 0.272377 -0.713627
0.224490 0.040816 5.842409 0.523473 -0.660613
0.224490 0.061224 5.816705 0.724851 -0.566868
0.224490 0.081633 5.784415 0.839564 -0.425652
0.224490 0.102041 5.749882 0.828721 -0.230283
0.224490 0.122449 5.718877 0.663372 0.023189
0.224490 0.142857 5.697944 0.336257 0.333136
0.224490 0.163265 5.693357 -0.131766 0.690097
0.224490 0.183673 5.709979 -0.693179 1.075996
0.224490 0.204082 5.750325 -1.282460 1.465373
0.224490 0.224490 5.814080 -1.828657 1.828657
0.224490 0.244898 5.898139 -2.267847 2.136915
0.224490 0.265306 5.997096 -2.552344 2.367043
0.224490 0.285714 6.104017 -2.655508 2.506173
0.224490 0.306122 6.211334 -2.572852 2.554138
0.224490 0.326531 6.311736 -2.321069 2.523226
0.224490 0.346939 6.398990 -1.936107 2.435173
0.224490 0.367347 6.468678 -1.470157 2.316108
0.224490 0.387755 6.518757 -0.986238 2.190920
0.224490 0.408163 6.549831 -0.549262 2.078664
0.224490 0.428571 6.564988 -0.213880 1.990229
0.224490 0.448980 6.569117 -0.011653 1.928652
0.224490 0.469388 6.567754 0.058352 1.891547
0.224490 0.489796 6.565686 0.031325 1.874557
0.224490 0.510204 6.565686 -0.031325 1.874557
0.224490 0.530612 6.567754 -0.058352 1.891547
0.224490 0.551020 6.569117 0.011653 1.928652
0.224490 0.571429 6.564988 0.213880 1.990229
0.224490 0.591837 6.549831 0.549262 2.078664
0.224490 0.612245 6.518757 0.986238 2.190920
0.224490 0.632653 6.468678 1.470157 2.316108
0.224490 0.653061 6.398990 1.936107 2.435173
0.224490 0.673469 6.311736 2.321069 2.523226
0.224490 0.693878 6.211334 2.572852 2.554138
0.224490 0.714286 6.104017 2.655508 2.506173
0.224490 0.734694 5.997096 2.552344 2.367043
0.224490 0.755102 5.898139 2.267847 2.136915
0.224490 0.775510 5.814080 1.828657 1.828657
0.224490 0.795918 5.750325 1.282460 1.465373
0.224490 0.816327 5.709979 0.693179 1.075996
0.224490 0.836735 5.693357 0.131766 0.690097
0.224490 0.857143 5.697944 -0.336257 0.333136
0.224490 0.877551 5.718877 -0.663372 0.023189
0.224490 0.897959 5.749882 -0.828721 -0.230283
0.224490 0.918367 5.784415 -0.839564 -0.425652
0.224490 0.938776 5.816705 -0.724851 -0.566868
0.224490 0.959184 5.842409 -0.523473 -0.660613
0.224490 0.979592 5.858766 -0.272377 -0.713627
0.224490 1.000000 5.864358 0.000000 -0.730722

0.244898 0.000000 5.844431 0.000000 -0.245648
0.244898 0.020408 5.839623 0.233743 -0.224592
0.244898 0.040816 5.825673 0.443511 -0.160378
0.244898 0.061224 5.804155 0.598824 -0.050152
0.244898 0.081633 5.778042 0.662088 0.109844
0.244898 0.102041 5.751874 0.595914 0.322660
0.244898 0.122449 5.731505 0.375504 0.588416
0.244898 0.142857 5.723341 0.000281 0.901847
0.244898 0.163265 5.733205 -0.500636 1.250328
0.244898 0.183673 5.765169 -1.071625 1.613168
0.244898 0.204082 5.820667 -1.641294 1.962784
0.244898 0.224490 5.898139 -2.136915 2.267847
0.244898 0.244898 5.993268 -2.497961 2.497961
0.244898 0.265306 6.099679 -2.685241 2.628928
0.244898 0.285714 6.209901 -2.684366 2.647378
0.244898 0.306122 6.316366 -2.504472 2.553560
0.244898 0.326531 6.412297 -2.174371 2.361473
0.244898 0.346939 6.492416 -1.738068 2.096188
0.244898 0.367347 6.553477 -1.250307 1.789103
0.244898 0.387755 6.594602 -0.771337 1.472480
0.244898 0.408163 6.617363 -0.359576 1.174789
0.244898 0.428571 6.625517 -0.061844 0.917918
0.244898 0.448980 6.624313 0.097213 0.716518
0.244898 0.469388 6.619408 0.123069 0.579028
0.244898 0.489796 6.615586 0.052719 0.509530
0.244898 0.510204 6.615586 -0.052719 0.509530
0.244898 0.530612 6.619408 -0.123069 0.579028
0.244898 0.551020 6.624313 -0.097213 0.716518
0.244898 0.571429 6.625517 0.061844 0.917918
0.244898 0.591837 6.617363 0.359576 1.174789
0.244898 0.612245 6.594602 0.771337 1.472480
0.244898 0.632653 6.553477 1.250307 1.789103
0.244898 0.653061 6.492416 1.738068 2.096188
0.244898 0.673469 6.412297 2.174371 2.361473
0.244898 0.693878 6.316366 2.504472 2.553560
0.244898 0.714286 6.209901 2.684366 2.647378
0.244898 0.734694 6.099679 2.685241 2.628928
0.244898 0.755102 5.993268 2.497961 2.497961
0.244898 0.775510 5.898139 2.136915 2.267847
0.244898 0.795918 5.820667 1.641294 1.962784
0.244898 0.816327 5.765169 1.071625 1.613168
0.244898 0.836735 5.733205 0.500636 1.250328
0.244898 0.857143 5.723341 -0.000281 0.901847
0.244898 0.877551 5.731505 -0.375504 0.588416
0.244898 0.897959 5.751874 -0.595914 0.322660
0.244898 0.918367 5.778042 -0.662088 0.109844
0.244898 0.938776 5.804155 -0.598824 -0.050152
0.244898 0.959184 5.825673 -0.443511 -0.160378
0.244898 0.979592 5.839623 -0.233743 -0.224592
0.244898 1.000000 5.844431 0.000000 -0.245648

0.265306 0.000000 5.843720 0.000000 0.196216
0.265306 0.020408 5.839826 0.188775 0.219762
0.265306 0.040816 5.828654 0.352043 0.290971
0.265306 0.061224 5.811860 0.458356 0.411265
0.265306 0.081633 5.792521 0.470344 0.582044
0.265306 0.102041 5.775235 0.352672 0.803206
0.265306 0.122449 5.765786 0.084848 1.071202
0.265306 0.142857 5.770286 -0.327253 1.376972
0.265306 0.163265 5.793975 -0.846767 1.704376
0.265306 0.183673 5.840019 -1.410589 2.029791
0.265306 0.204082 5.908683 -1.942026 2.323407
0.265306 0.224490 5.997096 -2.367043 2.552344
0.265306 0.244898 6.099679 -2.628928 2.685241
0.265306 0.265306 6.209059 -2.697485 2.697485
0.265306 0.285714 6.317221 -2.571303 2.575928
0.265306 0.306122 6.416627 -2.274193 2.321892
0.265306 0.326531 6.501114 -1.848489 1.951607
0.265306 0.346939 6.566504 -1.347993 1.493869
0.265306 0.367347 6.610944 -0.832018 0.985610
0.265306 0.387755 6.635026 -0.360131 0.466623
0.265306 0.408163 6.641680 0.013897 -0.025159
0.265306 0.428571 6.635779 0.249952 -0.456930
0.265306 0.448980 6.623406 0.330387 -0.802624
0.265306 0.469388 6.610782 0.266834 -1.043247
0.265306 0.489796 6.603023 0.101249 -1.166547
0.265306 0.510204 6.603023 -0.101249 -1.166547
0.265306 0.530612 6.610782 -0.266834 -1.043247
0.265306 0.551020 6.623406 -0.330387 -0.802624
0.265306 0.571429 6.635779 -0.249952 -0.456930
0.265306 0.591837 6.641680 -0.013897 -0.025159
0.265306 0.612245 6.635026 0.360131 0.466623
0.265306 0.632653 6.610944 0.832018 0.985610
0.265306 0.653061 6.566504 1.347993 1.493869
0.265306 0.673469 6.501114 1.848489 1.951607
0.265306 0.693878 6.416627 2.274193 2.321892
0.265306 0.714286 6.317221 2.571303 2.575928
0.265306 0.734694 6.209059 2.697485 2.697485
0.265306 0.755102 6.099679 2.628928 2.685241
0.265306 0.775510 5.997096 2.367043 2.552344
0.265306 0.795918 5.908683 1.942026 2.323407
0.265306 0.816327 5.840019 1.410589 2.029791
0.265306 0.836735 5.793975 0.846767 1.704376
0.265306 0.857143 5.770286 0.327253 1.376972
0.265306 0.877551 5.765786 -0.084848 1.071202
0.265306 0.897959 5.775235 -0.352672 0.803206
0.265306 0.918367 5.792521 -0.470344 0.582044
0.265306 0.938776 5.811860 -0.458356 0.411265
0.265306 0.959184 5.828654 -0.352043 0.290971
0.265306 0.979592 5.839826 -0.188775 0.219762
0.265306 1.000000 5.843720 0.000000 0.196216

0.285714 0.000000 5.858661 0.000000 0.506982
0.285714 0.020408 5.855759 0.140091 0.531914
0.285714 0.040816 5.847580 0.253876 0.607026
0.285714 0.061224 5.835820 0.309751 0.732901
0.285714 0.081633 5.823577 0.271446 0.909322
0.285714 0.102041 5.815392 0.106480 1.133669
0.285714 0.122449 5.816834 -0.200815 1.399057
0.285714 0.142857 5.833568 -0.638029 1.692596
0.285714 0.163265 5.870096 -1.160916 1.994322
0.285714 0.183673 5.928556 -1.699575 2.277278
0.285714 0.204082 6.007944 -2.172843 2.509149
0.285714 0.224490 6.104017 -2.506173 2.655508
0.285714 0.244898 6.209901 -2.647378 2.684366
0.285714 0.265306 6.317221 -2.575928 2.571303
0.285714 0.285714 6.417442 -2.304138 2.304138
0.285714 0.306122 6.503116 -1.871431 1.885979
0.285714 0.326531 6.568796 -1.334877 1.335813
0.285714 0.346939 6.611559 -0.759596 0.686416
0.285714 0.367347 6.631173 -0.211253 -0.019823
0.285714 0.387755 6.630002 0.249384 -0.735968
0.285714 0.408163 6.612706 0.571538 -1.415298
0.285714 0.428571 6.585708 0.720826 -2.014978
0.285714 0.448980 6.556372 0.686755 -2.498518
0.285714 0.469388 6.531892 0.488694 -2.837330
0.285714 0.489796 6.518041 0.176545 -3.011748
0.285714 0.510204 6.518041 -0.176545 -3.011748
0.285714 0.530612 6.531892 -0.488694 -2.837330
0.285714 0.551020 6.556372 -0.686755 -2.498518
0.285714 0.571429 6.585708 -0.720826 -2.014978
0.285714 0.591837 6.612706 -0.571538 -1.415298
0.285714 0.612245 6.630002 -0.249384 -0.735968
0.285714 0.632653 6.631173 0.211253 -0.019823
0.285714 0.653061 6.611559 0.759596 0.686416
0.285714 0.673469 6.568796 1.334877 1.335813
0.285714 0.693878 6.503116 1.871431 1.885979
0.285714 0.714286 6.417442 2.304138 2.304138
0.285714 0.734694 6.317221 2.575928 2.571303
0.285714 0.755102 6.209901 2.647378 2.684366
0.285714 0.775510 6.104017 2.506173 2.655508
0.285714 0.795918 6.007944 2.172843 2.509149
0.285714 0.816327 5.928556 1.699575 2.277278
0.285714 0.836735 5.870096 1.160916 1.994322
0.285714 0.857143 5.833568 0.638029 1.692596
0.285714 0.877551 5.816834 0.200815 1.399057
0.285714 0.897959 5.815392 -0.106480 1.133669
0.285714 0.918367 5.823577 -0.271446 0.909322
0.285714 0.938776 5.835820 -0.309751 0.732901
0.285714 0.959184 5.847580 -0.253876 0.607026
0.285714 0.979592 5.855759 -0.140091 0.531914
0.285714 1.000000 5.858661 0.000000 0.506982

0.306122 0.000000 5.882256 0.000000 0.609278
0.306122 0.020408 5.880393 0.089158 0.635242
0.306122 0.040816 5.875339 0.151559 0.713360
0.306122 0.061224 5.868807 0.156007 0.843801
0.306122 0.081633 5.863862 0.068172 1.025293
0.306122 0.102041 5.864896 -0.140594 1.253213
0.306122 0.122449 5.877134 -0.480302 1.517647
0.306122 0.142857 5.905638 -0.931600 1.801923
0.306122 0.163265 5.954013 -1.443028 2.082055
0.306122 0.183673 6.023224 -1.938569 2.327454
0.306122 0.204082 6.110891 -2.333593 2.503056
0.306122 0.224490 6.211334 -2.554138 2.572852
0.306122 0.244898 6.316366 -2.553560 2.504472
0.306122 0.265306 6.416627 -2.321892 2.274193
0.306122 0.285714 6.503116 -1.885979 1.871431
0.306122 0.306122 6.568558 -1.301666 1.301666
0.306122 0.326531 6.608343 -0.641690 0.586993
0.306122 0.346939 6.620969 0.016364 -0.235864
0.306122 0.367347 6.608037 0.599101 -1.119537
0.306122 0.387755 6.573957 1.043045 -2.010893
0.306122 0.408163 6.525456 1.299063 -2.855757
0.306122 0.428571 6.470881 1.337702 -3.602863
0.306122 0.448980 6.419271 1.155783 -4.206978
0.306122 0.469388 6.379159 0.781807 -4.631458
0.306122 0.489796 6.357252 0.276234 -4.850413
0.306122 0.510204 6.357252 -0.276234 -4.850413
0.306122 0.530612 6.379159 -0.781807 -4.631458
0.306122 0.551020 6.419271 -1.155783 -4.206978
0.306122 0.571429 6.470881 -1.337702 -3.602863
0.306122 0.591837 6.525456 -1.299063 -2.855757
0.306122 0.612245 6.573957 -1.043045 -2.010893
0.306122 0.632653 6.608037 -0.599101 -1.119537
0.306122 0.653061 6.620969 -0.016364 -0.235864
0.306122 0.673469 6.608343 0.641690 0.586993
0.306122 0.693878 6.568558 1.301666 1.301666
0.306122 0.714286 6.503116 1.885979 1.871431
0.306122 0.734694 6.416627 2.321892 2.274193
0.306122 0.755102 6.316366 2.553560 2.504472
0.306122 0.775510 6.211334 2.554138 2.572852
0.306122 0.795918 6.110891 2.333593 2.503056
0.306122 0.816327 6.023224 1.938569 2.327454
0.306122 0.836735 5.954013 1.443028 2.082055
0.306122 0.857143 5.905638 0.931600 1.801923
0.306122 0.877551 5.877134 0.480302 1.517647
0.306122 0.897959 5.864896 0.140594 1.253213
0.306122 0.918367 5.863862 -0.068172 1.025293
0.306122 0.938776 5.868807 -0.156007 0.843801
0.306122 0.959184 5.875339 -0.151559 0.713360
0.306122 0.979592 5.880393 -0.089158 0.635242
0.306122 1.000000 5.882256 0.000000 0.609278

0.326531 0.000000 5.904905 0.000000 0.456633
0.326531 0.020408 5.904130 0.035812 0.484110
0.326531 0.040816 5.902348 0.044555 0.566725
0.326531 0.061224 5.901273 -0.004148 0.704382
0.326531 0.081633 5.903902 -0.141883 0.894953
0.326531 0.102041 5.914399 -0.392409 1.132022
0.326531 0.122449 5.937529 -0.759086 1.402821
0.326531 0.142857 5.977595 -1.215032 1.686983
0.326531 0.163265 6.037143 -1.701601 1.956520
0.326531 0.183673 6.115812 -2.137328 2.177185
0.326531 0.204082 6.209737 -2.435229 2.311186
0.326531 0.224490 6.311736 -2.523226 2.321069
0.326531 0.244898 6.412297 -2.361473 2.174371
0.326531 0.265306 6.501114 -1.951607 1.848489
0.326531 0.285714 6.568796 -1.335813 1.334877
0.326531 0.306122 6.608343 -0.586993 0.641690
0.326531 0.326531 6.616114 0.205863 -0.205863
0.326531 0.346939 6.592178 0.952027 -1.167547
0.326531 0.367347 6.540155 1.569489 -2.191955
0.326531 0.387755 6.466730 1.991033 -3.221204
0.326531 0.408163 6.380958 2.168171 -4.195542
0.326531 0.428571 6.293417 2.075766 -5.057436
0.326531 0.448980 6.215133 1.718069 -5.755140
0.326531 0.469388 6.156265 1.133801 -6.245986
0.326531 0.489796 6.124678 0.396066 -6.499405
0.326531 0.510204 6.124678 -0.396066 -6.499405
0.326531 0.530612 6.156265 -1.133801 -6.245986
0.326531 0.551020 6.215133 -1.718069 -5.755140
0.326531 0.571429 6.293417 -2.075766 -5.057436
0.326531 0.591837 6.380958 -2.168171 -4.195542
0.326531 0.612245 6.466730 -1.991033 -3.221204
0.326531 0.632653 6.540155 -1.569489 -2.191955
0.326531 0.653061 6.592178 -0.952027 -1.167547
0.326531 0.673469 6.616114 -0.205863 -0.205863
0.326531 0.693878 6.608343 0.586993 0.641690
0.326531 0.714286 6.568796 1.335813 1.334877
0.326531 0.734694 6.501114 1.951607 1.848489
0.326531 0.755102 6.412297 2.361473 2.174371
0.326531 0.775510 6.311736 2.523226 2.321069
0.326531 0.795918 6.209737 2.435229 2.311186
0.326531 0.816327 6.115812 2.137328 2.177185
0.326531 0.836735 6.037143 1.701601 1.956520
0.326531 0.857143 5.977595 1.215032 1.686983
0.326531 0.877551 5.937529 0.759086 1.402821
0.326531 0.897959 5.914399 0.392409 1.132022
0.326531 0.918367 5.903902 0.141883 0.894953
0.326531 0.938776 5.901273 0.004148 0.704382
0.326531 0.959184 5.902348 -0.044555 0.566725
0.326531 0.979592 5.904130 -0.035812 0.484110
0.326531 1.000000 5.904905 0.000000 0.456633

0.346939 0.000000 5.916105 0.000000 0.054350
0.346939 0.020408 5.916499 -0.021511 0.084339
0.346939 0.040816 5.918231 -0.070260 0.174396
0.346939 0.061224 5.923002 -0.175398 0.324017
0.346939 0.081633 5.933702 -0.364999 0.530073
0.346939 0.102041 5.954200 -0.656927 0.784285
0.346939 0.122449 5.988678 -1.046935 1.071086
0.346939 0.142857 6.040537 -1.500048 1.366624
0.346939 0.163265 6.111104 -1.950494 1.639238
0.346939 0.183673 6.198553 -2.312048 1.851449
0.346939 0.204082 6.297425 -2.496545 1.963209
0.346939 0.224490 6.398990 -2.435173 1.936107
0.346939 0.244898 6.492416 -2.096188 1.738068
0.346939 0.265306 6.566504 -1.493869 1.347993
0.346939 0.285714 6.611559 -0.686416 0.759596
0.346939 0.306122 6.620969 0.235864 -0.016364
0.346939 0.326531 6.592178 1.167547 -0.952027
0.346939 0.346939 6.526953 2.004560 -2.004560
0.346939 0.367347 6.431075 2.655915 -3.119929
0.346939 0.387755 6.313653 3.050087 -4.237383
0.346939 0.408163 6.186259 3.138607 -5.293894
0.346939 0.428571 6.061903 2.900224 -6.228232
0.346939 0.448980 5.953812 2.346669 -6.984780
0.346939 0.469388 5.873968 1.527604 -7.517254
0.346939 0.489796 5.831549 0.530190 -7.792264
0.346939 0.510204 5.831549 -0.530190 -7.792264
0.346939 0.530612 5.873968 -1.527604 -7.517254
0.346939 0.551020 5.953812 -2.346669 -6.984780
0.346939 0.571429 6.061903 -2.900224 -6.228232
0.346939 0.591837 6.186259 -3.138607 -5.293894
0.346939 0.612245 6.313653 -3.050087 -4.237383
0.346939 0.632653 6.431075 -2.655915 -3.119929
0.346939 0.653061 6.526953 -2.004560 -2.004560
0.346939 0.673469 6.592178 -1.167547 -0.952027
0.346939 0.693878 6.620969 -0.235864 -0.016364
0.346939 0.714286 6.611559 0.686416 0.759596
0.346939 0.734694 6.566504 1.493869 1.347993
0.346939 0.755102 6.492416 2.096188 1.738068
0.346939 0.775510 6.398990 2.435173 1.936107
0.346939 0.795918 6.297425 2.496545 1.963209
0.346939 0.816327 6.198553 2.312048 1.851449
0.346939 0.836735 6.111104 1.950494 1.639238
0.346939 0.857143 6.040537 1.500048 1.366624
0.346939 0.877551 5.988678 1.046935 1.071086
0.346939 0.897959 5.954200 0.656927 0.784285
0.346939 0.918367 5.933702 0.364999 0.530073
0.346939 0.938776 5.923002 0.175398 0.324017
0.346939 0.959184 5.918231 0.070260 0.174396
0.346939 0.979592 5.916499 0.021511 0.084339
0.346939 1.000000 5.916105 0.000000 0.054350

0.367347 0.000000 5.906871 0.000000 -0.527434
0.367347 0.020408 5.908556 -0.084786 -0.494073
0.367347 0.040816 5.914160 -0.196659 -0.394107
0.367347 0.061224 5.925353 -0.363055 -0.228732
0.367347 0.081633 5.944869 -0.607818 -0.002382
0.367347 0.102041 5.976199 -0.942078 0.274647
0.367347 0.122449 6.022835 -1.353272 0.584140
0.367347 0.142857 6.087141 -1.798022 0.899255
0.367347 0.163265 6.169088 -2.203666 1.185464
0.367347 0.183673 6.265272 -2.480021 1.403048
0.367347 0.204082 6.368570 -2.538917 1.510750
0.367347 0.224490 6.468678 -2.316108 1.470157
0.367347 0.244898 6.553477 -1.789103 1.250307
0.367347 0.265306 6.610944 -0.985610 0.832018
0.367347 0.285714 6.631173 0.019823 0.211253
0.367347 0.306122 6.608037 1.119537 -0.599101
0.367347 0.326531 6.540155 2.191955 -1.569489
0.367347 0.346939 6.431075 3.119929 -2.655915
0.367347 0.367347 6.288803 3.803580 -3.803580
0.367347 0.387755 6.124949 4.166924 -4.951126
0.367347 0.408163 5.953680 4.161225 -6.034855
0.367347 0.428571 5.790534 3.768864 -6.992700
0.367347 0.448980 5.651037 3.009026 -7.768077
0.367347 0.469388 5.549090 1.942628 -8.313749
0.367347 0.489796 5.495254 0.671559 -8.595569
0.367347 0.510204 5.495254 -0.671559 -8.595569
0.367347 0.530612 5.549090 -1.942628 -8.313749
0.367347 0.551020 5.651037 -3.009026 -7.768077
0.367347 0.571429 5.790534 -3.768864 -6.992700
0.367347 0.591837 5.953680 -4.161225 -6.034855
0.367347 0.612245 6.124949 -4.166924 -4.951126
0.367347 0.632653 6.288803 -3.803580 -3.803580
0.367347 0.653061 6.431075 -3.119929 -2.655915
0.367347 0.673469 6.540155 -2.191955 -1.569489
0.367347 0.693878 6.608037 -1.119537 -0.599101
0.367347 0.714286 6.631173 -0.019823 0.211253
0.367347 0.734694 6.610944 0.985610 0.832018
0.367347 0.755102 6.553477 1.789103 1.250307
0.367347 0.775510 6.468678 2.316108 1.470157
0.367347 0.795918 6.368570 2.538917 1.510750
0.367347 0.816327 6.265272 2.480021 1.403048
0.367347 0.836735 6.169088 2.203666 1.185464
0.367347 0.857143 6.087141 1.798022 0.899255
0.367347 0.877551 6.022835 1.353272 0.584140
0.367347 0.897959 5.976199 0.942078 0.274647
0.367347 0.918367 5.944869 0.607818 -0.002382
0.367347 0.938776 5.925353 0.363055 -0.228732
0.367347 0.959184 5.914160 0.196659 -0.394107
0.367347 0.979592 5.908556 0.084786 -0.494073
0.367347 1.000000 5.906871 0.000000 -0.527434

0.387755 0.000000 5.872372 0.000000 -1.157757
0.387755 0.020408 5.875488 -0.154914 -1.121086
0.387755 0.040816 5.885378 -0.336234 -1.011498
0.387755 0.061224 5.903640 -0.569101 -0.831102
0.387755 0.081633 5.932802 -0.872519 -0.585808
0.387755 0.102041 5.975890 -1.250348 -0.287827
0.387755 0.122449 6.035609 -1.681422 0.042512
0.387755 0.142857 6.113183 -2.114053 0.376394
0.387755 0.163265 6.207138 -2.469237 0.677846
0.387755 0.183673 6.312429 -2.653745 0.906554
0.387755 0.204082 6.420251 -2.580515 1.021689
0.387755 0.224490 6.518757 -2.190920 0.986238
0.387755 0.244898 6.594602 -1.472480 0.771337
0.387755 0.265306 6.635026 -0.466623 0.360131
0.387755 0.285714 6.630002 0.735968 -0.249384
0.387755 0.306122 6.573957 2.010893 -1.043045
0.387755 0.326531 6.466730 3.221204 -1.991033
0.387755 0.346939 6.313653 4.237383 -3.050087
0.387755 0.367347 6.124949 4.951126 -4.166924
0.387755 0.387755 5.914701 5.282175 -5.282175
0.387755 0.408163 5.699640 5.181506 -6.334323
0.387755 0.428571 5.497805 4.635019 -7.263486
0.387755 0.448980 5.326997 3.669233 -8.015139
0.387755 0.469388 5.203020 2.356203 -8.543843
0.387755 0.489796 5.137809 0.812418 -8.816809
0.387755 0.510204 5.137809 -0.812418 -8.816809
0.387755 0.530612 5.203020 -2.356203 -8.543843
0.387755 0.551020 5.326997 -3.669233 -8.015139
0.387755 0.571429 5.497805 -4.635019 -7.263486
0.387755 0.591837 5.699640 -5.181506 -6.334323
0.387755 0.612245 5.914701 -5.282175 -5.282175
0.387755 0.632653 6.124949 -4.951126 -4.166924
0.387755 0.653061 6.313653 -4.237383 -3.050087
0.387755 0.673469 6.466730 -3.221204 -1.991033
0.387755 0.693878 6.573957 -2.010893 -1.043045
0.387755 0.714286 6.630002 -0.735968 -0.249384
0.387755 0.734694 6.635026 0.466623 0.360131
0.387755 0.755102 6.594602 1.472480 0.771337
0.387755 0.775510 6.518757 2.190920 0.986238
0.387755 0.795918 6.420251 2.580515 1.021689
0.387755 0.816327 6.312429 2.653745 0.906554
0.387755 0.836735 6.207138 2.469237 0.677846
0.387755 0.857143 6.113183 2.114053 0.376394
0.387755 0.877551 6.035609 1.681422 0.042512
0.387755 0.897959 5.975890 1.250348 -0.287827
0.387755 0.918367 5.932802 0.872519 -0.585808
0.387755 0.938776 5.903640 0.569101 -0.831102
0.387755 0.959184 5.885378 0.336234 -1.011498
0.387755 0.979592 5.875488 0.154914 -1.121086
0.387755 1.000000 5.872372 0.000000 -1.157757

0.408163 0.000000 5.813962 0.000000 -1.670617
0.408163 0.020408 5.818619 -0.230308 -1.632215
0.408163 0.040816 5.833105 -0.485703 -1.517754
0.408163 0.061224 5.858916 -0.788476 -1.330229
0.408163 0.081633 5.898310 -1.152416 -1.076785
0.408163 0.102041 5.953787 -1.574013 -0.770902
0.408163 0.122449 6.027198 -2.023724 -0.433843
0.408163 0.142857 6.118575 -2.442133 -0.094684
0.408163 0.163265 6.224985 -2.744752 0.211261
0.408163 0.183673 6.339761 -2.836297 0.445346
0.408163 0.204082 6.452476 -2.631728 0.569305
0.408163 0.224490 6.549831 -2.078664 0.549262
0.408163 0.244898 6.617363 -1.174789 0.359576
0.408163 0.265306 6.641680 0.025159 -0.013897
0.408163 0.285714 6.612706 1.415298 -0.571538
0.408163 0.306122 6.525456 2.855757 -1.299063
0.408163 0.326531 6.380958 4.195542 -2.168171
0.408163 0.346939 6.186259 5.293894 -3.138607
0.408163 0.367347 5.953680 6.034855 -4.161225
0.408163 0.387755 5.699640 6.334323 -5.181506
0.408163 0.408163 5.443286 6.143136 -6.143136
0.408163 0.428571 5.205000 5.450659 -6.991504
0.408163 0.448980 5.004720 4.290454 -7.677119
0.408163 0.469388 4.860021 2.745128 -8.158967
0.408163 0.489796 4.784114 0.944838 -8.407598
0.408163 0.510204 4.784114 -0.944838 -8.407598
0.408163 0.530612 4.860021 -2.745128 -8.158967
0.408163 0.551020 5.004720 -4.290454 -7.677119
0.408163 0.571429 5.205000 -5.450659 -6.991504
0.408163 0.591837 5.443286 -6.143136 -6.143136
0.408163 0.612245 5.699640 -6.334323 -5.181506
0.408163 0.632653 5.953680 -6.034855 -4.161225
0.408163 0.653061 6.186259 -5.293894 -3.138607
0.408163 0.673469 6.380958 -4.195542 -2.168171
0.408163 0.693878 6.525456 -2.855757 -1.299063
0.408163 0.714286 6.612706 -1.415298 -0.571538
0.408163 0.734694 6.641680 -0.025159 -0.013897
0.408163 0.755102 6.617363 1.174789 0.359576
0.408163 0.775510 6.549831 2.078664 0.549262
0.408163 0.795918 6.452476 2.631728 0.569305
0.408163 0.816327 6.339761 2.836297 0.445346
0.408163 0.836735 6.224985 2.744752 0.211261
0.408163 0.857143 6.118575 2.442133 -0.094684
0.408163 0.877551 6.027198 2.023724 -0.433843
0.408163 0.897959 5.953787 1.574013 -0.770902
0.408163 0.918367 5.898310 1.152416 -1.076785
0.408163 0.938776 5.858916 0.788476 -1.330229
0.408163 0.959184 5.833105 0.485703 -1.517754
0.408163 0.979592 5.818619 0.230308 -1.632215
0.408163 1.000000 5.813962 0.000000 -1.670617

0.428571 0.000000 5.739762 0.000000 -1.908599
0.428571 0.020408 5.745969 -0.306158 -1.871672
0.428571 0.040816 5.765072 -0.635547 -1.761850
0.428571 0.061224 5.798431 -1.007279 -1.582634
0.428571 0.081633 5.848000 -1.429944 -1.341633
0.428571 0.102041 5.915724 -1.893088 -1.052293
0.428571 0.122449 6.002597 -2.359594 -0.734931
0.428571 0.142857 6.107502 -2.763356 -0.416499
0.428571 0.163265 6.226118 -3.015490 -0.128964
0.428571 0.183673 6.350283 -3.019588 0.093398
0.428571 0.204082 6.468102 -2.693200 0.217301
0.428571 0.224490 6.564988 -1.990229 0.213880
0.428571 0.244898 6.625517 -0.917918 0.061844
0.428571 0.265306 6.635779 0.456930 -0.249952
0.428571 0.285714 6.585708 2.014978 -0.720826
0.428571 0.306122 6.470881 3.602863 -1.337702
0.428571 0.326531 6.293417 5.057436 -2.075766
0.428571 0.346939 6.061903 6.228232 -2.900224
0.428571 0.367347 5.790534 6.992700 -3.768864
0.428571 0.387755 5.497805 7.263486 -4.635019
0.428571 0.408163 5.205000 6.991504 -5.450659
0.428571 0.428571 4.934575 6.169439 -6.169439
0.428571 0.448980 4.708336 4.837327 -6.749650
0.428571 0.469388 4.545402 3.087223 -7.156996
0.428571 0.489796 4.460088 1.061261 -7.367035
0.428571 0.510204 4.460088 -1.061261 -7.367035
