4000 0.23355555555555557 7.339948348511622e-05 2.7400274077089186e-07 0.05760173600000007  -2.079157899 -2.079154631 -2.079149966 -2.021556163 -2.021357725 -2.021283011 -2.021084806
4000 0.2667777777777778 6.42589397274945e-05 4.426283037154251e-07 0.061060829000000094  -2.078879344 -2.078878702 -2.078878279 -2.017818515 -2.017751509 -2.017721757 -2.017640373
4000 0.2667777777777778 6.42589397274945e-05 6.934606309669247e-07 0.05649056600000035  -2.079092526 -2.079092019 -2.079091463 -2.02260196 -2.022554165 -2.022481633 -2.022191081
4000 0.2667777777777778 6.42589397274945e-05 2.1183104348655503e-07 0.05985727900000004  -2.078961956 -2.078961372 -2.078959717 -2.019104677 -2.019071285 -2.019036362 -2.018884641
4000 0.2667777777777778 6.42589397274945e-05 5.715585541801292e-07 0.05877154600000001  -2.078970447 -2.078970418 -2.078970073 -2.020198901 -2.020174191 -2.020127909 -2.019824863
4000 0.2667777777777778 6.42589397274945e-05 3.2813646666820594e-07 0.05987604400000013  -2.078950755 -2.078949785 -2.078948515 -2.019074711 -2.019047441 -2.018841499 -2.018698012
4000 0.2667777777777778 6.42589397274945e-05 3.1460818889560274e-07 0.05873707400000017  -2.078967339 -2.078966464 -2.078965981 -2.020230265 -2.020139379 -2.020098158 -2.019866095
4000 0.2667777777777778 6.42589397274945e-05 3.3203094749236097e-07 0.060087638000000165  -2.078921847 -2.078921061 -2.078920675 -2.018834209 -2.018813179 -2.018663632 -2.018549563
4000 0.2667777777777778 6.42589397274945e-05 9.037988133022974e-07 0.06142913700000019  -2.078876991 -2.078876136 -2.078875509 -2.017447854 -2.017424853 -2.017402281 -2.017353825
4000 0.2667777777777778 6.42589397274945e-05 2.6076657233346404e-07 0.057697017000000184  -2.079002607 -2.079001924 -2.079001548 -2.02130559 -2.02124688 -2.021178286 -2.021065702
4000 0.2667777777777778 6.42589397274945e-05 2.6010922241075074e-07 0.05711765599999996  -2.079020995 -2.079020604 -2.079020546 -2.021903339 -2.021888332 -2.021623439 -2.021416797
4000 0.2667777777777778 6.42589397274945e-05 2.0455858813327792e-07 0.06012548200000012  -2.078910064 -2.078909807 -2.07890948 -2.018784582 -2.01875791 -2.018711391 -2.018508355
4000 0.2667777777777778 6.42589397274945e-05 3.249678554273645e-07 0.059558523999999835  -2.078936685 -2.078935735 -2.078935433 -2.019378161 -2.019299656 -2.019202939 -2.019009635
4000 0.2667777777777778 6.42589397274945e-05 3.310658814936819e-07 0.059241534999999956  -2.078963672 -2.078963232 -2.078962384 -2.019722137 -2.019658315 -2.019601091 -2.019356474
4000 0.2667777777777778 6.42589397274945e-05 3.3336783489382416e-07 0.06117893699999977  -2.078889087 -2.078888147 -2.078887915 -2.01771015 -2.017679548 -2.017613155 -2.017500345
4000 0.2667777777777778 6.42589397274945e-05 5.031646978592657e-07 0.06141817800000027  -2.078890288 -2.078889518 -2.07888913 -2.01747211 -2.01741252 -2.01736448 -2.017275642
4000 0.2667777777777778 6.42589397274945e-05 2.2489433837563432e-07 0.06180057299999975  -2.078857474 -2.078857027 -2.078856932 -2.017056901 -2.017040705 -2.016992556 -2.016954855
4000 0.2667777777777778 6.42589397274945e-05 7.331005658591102e-07 0.06139546200000012  -2.078871383 -2.078871135 -2.078871045 -2.017475921 -2.017417031 -2.017415535 -2.017340266
4000 0.2667777777777778 6.42589397274945e-05 1.7916947180974901e-07 0.058496224999999846  -2.078978561 -2.078978263 -2.078978064 -2.020482336 -2.020422184 -2.020376647 -2.019998107
4000 0.2667777777777778 6.42589397274945e-05 3.6662836325061464e-07 0.05974879200000016  -2.078918571 -2.078918523 -2.078918472 -2.019169779 -2.019143602 -2.01910659 -2.018827664
4000 0.2667777777777778 6.42589397274945e-05 3.2414730935121774e-07 0.06061834800000021  -2.078898648 -2.07889806 -2.078897935 -2.0182803 -2.018228892 -2.018186768 -2.018147184
4000 0.2667777777777778 6.42589397274945e-05 2.071087366044705e-07 0.0591945100000002  -2.078955655 -2.078954999 -2.078953348 -2.019761145 -2.019677149 -2.01944983 -2.019253743
4000 0.2667777777777778 6.42589397274945e-05 6.677965335392477e-07 0.06082240299999997  -2.078891446 -2.078890843 -2.078890725 -2.018069043 -2.018008381 -2.017970889 -2.01780459
4000 0.2667777777777778 6.42589397274945e-05 1.7769039928045842e-07 0.06180179600000013  -2.078889421 -2.078889155 -2.078888705 -2.017087625 -2.017018285 -2.01697618 -2.016869448
4000 0.2667777777777778 6.42589397274945e-05 3.864588040621172e-07 0.06075304699999995  -2.078898785 -2.078898757 -2.078898227 -2.018145738 -2.01808631 -2.018062013 -2.017892755
4000 0.2667777777777778 6.42589397274945e-05 3.273526957721317e-07 0.060604879  -2.078889905 -2.078889631 -2.078889463 -2.018285026 -2.018267403 -2.018167983 -2.018095925
4000 0.2667777777777778 6.42589397274945e-05 1.1555997233637365e-07 0.059108150999999776  -2.078966098 -2.078965593 -2.0789651 -2.019857947 -2.019803739 -2.019759168 -2.019616279
4000 0.2667777777777778 6.42589397274945e-05 3.115007702528274e-07 0.05487401199999997  -2.079143205 -2.079143089 -2.079141945 -2.024269193 -2.024143261 -2.02392965 -2.023347557
4000 0.2667777777777778 6.42589397274945e-05 5.618919711350758e-07 0.05962222100000014  -2.078935125 -2.078934597 -2.078934356 -2.019312904 -2.019247038 -2.019237125 -2.018961577
4000 0.2667777777777778 6.42589397274945e-05 5.046532762179954e-07 0.06175067700000003  -2.07886166 -2.07886143 -2.078861131 -2.017110983 -2.017109384 -2.017106733 -2.017048299
4000 0.2667777777777778 6.42589397274945e-05 2.781801661059391e-07 0.06005903300000037  -2.078938325 -2.07893799 -2.078937756 -2.018879292 -2.018854378 -2.018806486 -2.018741618
4000 0.3 5.7142857142857155e-05 9.012990504214262e-07 0.060501599000000184  -2.078890454 -2.078890448 -2.078890444 -2.018388855 -2.018353726 -2.018344984 -2.018161702
4000 0.3 5.7142857142857155e-05 3.1732824094989506e-07 0.06144718299999985  -2.078863246 -2.078863237 -2.078863201 -2.017416063 -2.017405923 -2.017346902 -2.017337775
4000 0.3 5.7142857142857155e-05 1.1797300004772417e-07 0.05974193999999988  -2.078921743 -2.078921631 -2.078921513 -2.019179803 -2.019175203 -2.019085148 -2.01890482
4000 0.3 5.7142857142857155e-05 5.350200929206493e-07 0.06176598599999972  -2.078851506 -2.078851466 -2.078851411 -2.01708552 -2.017066947 -2.017038979 -2.016964563
4000 0.3 5.7142857142857155e-05 6.205871986449682e-07 0.06116449799999968  -2.078870328 -2.07887032 -2.078870274 -2.01770583 -2.017692348 -2.01767611 -2.017546832
4000 0.3 5.7142857142857155e-05 9.878096835493745e-07 0.062316331000000336  -2.078839631 -2.078839616 -2.078839545 -2.0165233 -2.016522022 -2.01651784 -2.01646229
4000 0.3 5.7142857142857155e-05 9.477192629395386e-08 0.061268031  -2.078868531 -2.078868493 -2.078868425 -2.0176005 -2.017577664 -2.017551216 -2.017437768
4000 0.3 5.7142857142857155e-05 3.9207454588148444e-07 0.060292875000000024  -2.078906812 -2.078906781 -2.078906676 -2.018613937 -2.018587398 -2.018580193 -2.018426636
4000 0.3 5.7142857142857155e-05 2.1507406652927625e-07 0.06062817799999998  -2.078896071 -2.07889591 -2.078895741 -2.018267893 -2.01821207 -2.018133844 -2.018060439
4000 0.3 5.7142857142857155e-05 2.563817403948507e-07 0.06229196300000028  -2.078836995 -2.078836976 -2.078836962 -2.016545032 -2.016539133 -2.016523356 -2.016504699
4000 0.3 5.7142857142857155e-05 1.519637800144184e-07 0.06055596499999982  -2.078896634 -2.078896547 -2.078896325 -2.018340669 -2.018295584 -2.018279987 -2.018106355
4000 0.3 5.7142857142857155e-05 5.561300631382765e-07 0.059861208000000055  -2.078919295 -2.078919255 -2.078919179 -2.019058087 -2.019033639 -2.019006332 -2.018844985
4000 0.3 5.7142857142857155e-05 2.8485663931016643e-07 0.062449656000000076  -2.078838555 -2.078838487 -2.078838476 -2.016388899 -2.016380727 -2.016345454 -2.016312869
4000 0.3 5.7142857142857155e-05 2.8660469623851826e-07 0.0625240960000002  -2.078836905 -2.078836828 -2.078836813 -2.016312809 -2.016295777 -2.01628835 -2.01627819
4000 0.3 5.7142857142857155e-05 7.099828813785402e-07 0.062215564999999806  -2.078842252 -2.078842139 -2.078842126 -2.016626687 -2.016624339 -2.016615218 -2.016606914
4000 0.3 5.7142857142857155e-05 1.5014138805421307e-07 0.06149361199999959  -2.078860468 -2.078860451 -2.078860447 -2.017366856 -2.017352534 -2.017326522 -2.017276841
4000 0.3 5.7142857142857155e-05 6.170834783634303e-08 0.061539537000000255  -2.078866055 -2.078865905 -2.07886585 -2.017326518 -2.017321845 -2.017291481 -2.017260597
4000 0.3 5.7142857142857155e-05 2.2349935346231894e-07 0.06231079800000039  -2.078840662 -2.078840617 -2.078840555 -2.016529864 -2.01652455 -2.016500708 -2.016467678
4000 0.3 5.7142857142857155e-05 1.9193505789389907e-07 0.06200265000000016  -2.07884827 -2.078848242 -2.078848187 -2.01684562 -2.016837531 -2.016834328 -2.016819773
4000 0.3 5.7142857142857155e-05 6.703744438587701e-07 0.06237398400000016  -2.078835739 -2.078835709 -2.078835691 -2.016461755 -2.016451407 -2.016449478 -2.016432814
4000 0.3 5.7142857142857155e-05 2.2794672196320269e-07 0.06146651199999997  -2.078863897 -2.078863861 -2.07886383 -2.017397385 -2.017373311 -2.017343898 -2.017306077
4000 0.3 5.7142857142857155e-05 4.820739891387945e-07 0.06084117700000036  -2.078892354 -2.078891991 -2.078891939 -2.018051177 -2.018043949 -2.01800856 -2.017878999
4000 0.3 5.7142857142857155e-05 4.682071474558023e-07 0.06144931600000003  -2.078861192 -2.078861173 -2.078861116 -2.017411876 -2.017399732 -2.017371126 -2.017266474
4000 0.3 5.7142857142857155e-05 2.3874811792666854e-07 0.06008023600000012  -2.078909485 -2.078909462 -2.078909341 -2.018829249 -2.018812823 -2.018759791 -2.018572688
4000 0.3 5.7142857142857155e-05 3.829231782480881e-07 0.060578017000000095  -2.078903387 -2.078903082 -2.07890302 -2.01832537 -2.01831964 -2.018303065 -2.018196723
4000 0.3 5.7142857142857155e-05 2.9149890195149733e-07 0.06110796299999999  -2.078875238 -2.078875192 -2.078875145 -2.017767275 -2.017750517 -2.017742604 -2.017623795
4000 0.3 5.7142857142857155e-05 6.563981770906196e-07 0.06051716400000018  -2.078899201 -2.078899098 -2.078898985 -2.018382037 -2.018343637 -2.018308269 -2.018131048
4000 0.3 5.7142857142857155e-05 2.4343573655114756e-07 0.06093532700000015  -2.07888282 -2.078882785 -2.07888275 -2.017947493 -2.017942579 -2.017908859 -2.017829335
4000 0.3 5.7142857142857155e-05 3.5185983376801304e-07 0.059657897000000126  -2.078929753 -2.078929723 -2.078929674 -2.019271856 -2.019251905 -2.019232699 -2.01903672
4000 0.3 5.7142857142857155e-05 9.135810616749791e-07 0.06208603400000001  -2.078842837 -2.078842803 -2.078842771 -2.016756803 -2.016727917 -2.016721648 -2.016653739
4000 0.001 0.02428571428571429 1.1002509806446509e-06 0.038589820479999995  -0.1358764616 -0.1216679301 -0.1005467957 -0.09728664112 -0.09195544899 -0.08909183283 -0.07949274586
4000 0.001 0.02428571428571429 1.2438281732103912e-06 0.03914209406000001  -0.1142705536 -0.1029530204 -0.09688575702 -0.07512845954 -0.06875626901 -0.06397141787 -0.06148431895
4000 0.001 0.02428571428571429 1.456952997108833e-06 0.04588310408  -0.1083613863 -0.1034830827 -0.09177496568 -0.06247828222 -0.05948355495 -0.05697130229 -0.05316257691
4000 0.001 0.02428571428571429 9.603102861606565e-07 0.03296927646  -0.1247576152 -0.1156512835 -0.1045077309 -0.09178833874 -0.08609086587 -0.08184576808 -0.07746638866
4000 0.001 0.02428571428571429 1.272851486075692e-06 0.04551728582  -0.09099201627 -0.08991907561 -0.08681949764 -0.04547473045 -0.04307263766 -0.04184267311 -0.03871815679
4000 0.001 0.02428571428571429 1.0355590838111859e-06 0.038852697850000006  -0.110164073 -0.1017272189 -0.09185037401 -0.07131137515 -0.06357693061 -0.06002642821 -0.05697908502
4000 0.001 0.02428571428571429 1.1455929773677206e-06 0.024393359500000003  -0.1298314697 -0.1193513561 -0.1154319248 -0.1054381102 -0.09951134882 -0.0955509365 -0.08927207784
4000 0.001 0.02428571428571429 1.381923050221857e-06 0.030185757620000003  -0.1131887084 -0.1029562488 -0.09511051345 -0.08300295078 -0.07589992196 -0.07343296733 -0.06713011608
4000 0.001 0.02428571428571429 1.0484112972340267e-06 0.04455100082999999  -0.10347701 -0.0983171419 -0.09106836572 -0.05892600917 -0.05616117283 -0.05303665556 -0.05096279582
4000 0.001 0.02428571428571429 1.4528439499843577e-06 0.03862607608  -0.1041557898 -0.09978930359 -0.09660290239 -0.06552971372 -0.06077361848 -0.05807260147 -0.05546642617
4000 0.001 0.02428571428571429 1.2613278852320376e-06 0.024469388399999986  -0.1419515843 -0.1291875517 -0.123841152 -0.1174821959 -0.1048086284 -0.09954128798 -0.09610601638
4000 0.001 0.02428571428571429 1.1928064599779068e-06 0.038326834909999996  -0.1110437737 -0.1041721395 -0.09127807659 -0.07271693879 -0.06696333655 -0.06475363054 -0.06144977013
4000 0.001 0.02428571428571429 1.043770291119028e-06 0.027422110579999992  -0.114387649 -0.1091465098 -0.1047094619 -0.08696553842 -0.08089904955 -0.07866113718 -0.07009134531
4000 0.001 0.02428571428571429 1.257347853609297e-06 0.04521125897000001  -0.0953423567 -0.09345028599 -0.0871558571 -0.05013109773 -0.04862965881 -0.04705924099 -0.04416906106
4000 0.001 0.02428571428571429 1.1613216277392997e-06 0.025406493999999988  -0.149811696 -0.1309038008 -0.1265579533 -0.124405202 -0.1160884725 -0.1069264132 -0.1038735674
4000 0.001 0.02428571428571429 1.1731631789774575e-06 0.044677819839999994  -0.1124375698 -0.1066375516 -0.09499692975 -0.06775974996 -0.0652761224 -0.06356496083 -0.05956455117
4000 0.001 0.02428571428571429 1.1385399694959973e-06 0.03849512917  -0.1166111368 -0.1117553093 -0.1014843507 -0.07811600763 -0.07074030164 -0.06855129843 -0.0645780907
4000 0.001 0.02428571428571429 1.1984174559176466e-06 0.04304711953  -0.1163850021 -0.1025204228 -0.09462260226 -0.07333788257 -0.06723577421 -0.06511264941 -0.06047152507
4000 0.001 0.02428571428571429 1.2505649049494304e-06 0.01670322340000001  -0.09743590571 -0.09538725292 -0.08952259361 -0.08073268231 -0.07223587283 -0.0656842493 -0.06409698493
4000 0.001 0.02428571428571429 1.2449494940877415e-06 0.03375462058999999  -0.1301763231 -0.1159315268 -0.1085885221 -0.09642170251 -0.0887787131 -0.08639592301 -0.08074453404
4000 0.001 0.02428571428571429 1.3070482363400871e-06 0.03182430335  -0.1150991947 -0.1065317926 -0.1014499606 -0.08327489135 -0.07685652588 -0.07150384394 -0.07026653039
4000 0.001 0.02428571428571429 1.0486678638293262e-06 0.019481293450000006  -0.1153486112 -0.1035282747 -0.0981473824 -0.09586731775 -0.08952016857 -0.08789257509 -0.07895112144
4000 0.001 0.02428571428571429 1.2920354300086063e-06 0.04360363903999999  -0.1226369775 -0.1154108098 -0.09459060832 -0.07903333846 -0.07158148875 -0.06780213301 -0.06682314711
4000 0.001 0.02428571428571429 1.2969920585210864e-06 0.03929213762  -0.1092377147 -0.1055634031 -0.0955894827 -0.06994557708 -0.06518674592 -0.06363232232 -0.06025511263
4000 0.001 0.02428571428571429 1.3389048533577386e-06 0.03933489482000001  -0.1313052499 -0.1201428773 -0.09905128604 -0.09197035508 -0.08662039127 -0.07879139085 -0.0768910742
4000 0.001 0.02428571428571429 1.0823877383599236e-06 0.04385781563999999  -0.1353918277 -0.1179001454 -0.114406654 -0.09153401206 -0.08579956129 -0.0794428293 -0.07669578385
4000 0.001 0.02428571428571429 1.2232675627911996e-06 0.03505339948  -0.1175494797 -0.1090681027 -0.09350998577 -0.08249608022 -0.07410924645 -0.07139625313 -0.0656829745
4000 0.001 0.02428571428571429 1.2697043044351526e-06 0.01876780436  -0.1183356978 -0.1132000023 -0.1087198838 -0.09956789344 -0.09603367731 -0.0908853666 -0.08679665286
4000 0.001 0.02428571428571429 1.1803138859119343e-06 0.02142417599999999  -0.1336987898 -0.1227059156 -0.1206282677 -0.1122746138 -0.1070081622 -0.0994539531 -0.09552899205
4000 0.001 0.02428571428571429 8.828867478219241e-07 0.03721172143  -0.1352686528 -0.1303404847 -0.0992743118 -0.09805693137 -0.09407118422 -0.09018555025 -0.08711190615
4000 0.03422222222222222 0.0007096474953617811 1.1466459724154414e-06 0.030559568260000003  -0.1194259342 -0.1070187513 -0.1037818441 -0.08886636594 -0.0852814222 -0.07939855707 -0.07338607567
4000 0.03422222222222222 0.0007096474953617811 1.090043184570462e-06 0.03473128764000001  -0.1300404793 -0.1183672855 -0.1025284773 -0.09530919166 -0.08821809804 -0.0815584 -0.08051590057
4000 0.03422222222222222 0.0007096474953617811 1.2481934978092263e-06 0.047532975500000005  -0.104475495 -0.1008764158 -0.08824987628 -0.0569425195 -0.05549747634 -0.05192330645 -0.04996269562
4000 0.03422222222222222 0.0007096474953617811 1.2093083889979818e-06 0.0322728266  -0.1356142146 -0.1297880828 -0.1220018234 -0.103341388 -0.09554236446 -0.09244705441 -0.08908863785
4000 0.03422222222222222 0.0007096474953617811 1.1069493320012673e-06 0.04174887649  -0.1197327705 -0.1051513384 -0.09684980861 -0.07798389401 -0.07120094809 -0.06601060557 -0.06532392304
4000 0.03422222222222222 0.0007096474953617811 1.0899896975529566e-06 0.03652585281000001  -0.1135425324 -0.1059649805 -0.09252753759 -0.07701667959 -0.07230272199 -0.06476334965 -0.06310279926
4000 0.03422222222222222 0.0007096474953617811 1.4338632412388645e-06 0.03940592976999999  -0.1311313404 -0.1173526175 -0.1072863959 -0.09172541063 -0.08273564855 -0.08032805608 -0.07839061302
4000 0.03422222222222222 0.0007096474953617811 1.1767346785775478e-06 0.03304797422  -0.1247553377 -0.1141292022 -0.1047797419 -0.09170736348 -0.08774935172 -0.081763134 -0.07973505925
4000 0.03422222222222222 0.0007096474953617811 1.0853676103569423e-06 0.041684839390000006  -0.1206212898 -0.1169969729 -0.1028594686 -0.07893645041 -0.07738823676 -0.07464332935 -0.07199926129
4000 0.03422222222222222 0.0007096474953617811 1.188652107266489e-06 0.035516334420000004  -0.1060989922 -0.09691926635 -0.08951521023 -0.07058265778 -0.05865564675 -0.05704496743 -0.05389446733
4000 0.03422222222222222 0.0007096474953617811 1.0610462359627912e-06 0.022595457250000006  -0.1106338439 -0.1064174476 -0.09659402623 -0.08803838665 -0.07626913009 -0.07002887921 -0.06724236339
4000 0.03422222222222222 0.0007096474953617811 1.3463608357942487e-06 0.03945491103  -0.1076601425 -0.1054833281 -0.09721967656 -0.06820523147 -0.06389736365 -0.05830333496 -0.05733872476
4000 0.03422222222222222 0.0007096474953617811 1.1645841703729609e-06 0.03568063197  -0.1211638904 -0.1134520929 -0.1032378671 -0.08548325843 -0.07940907615 -0.07325215398 -0.07071816963
4000 0.03422222222222222 0.0007096474953617811 1.1601769950819945e-06 0.031604803249999994  -0.121849105 -0.1146693781 -0.104272167 -0.09024430175 -0.08685065847 -0.08130822864 -0.07659954261
4000 0.03422222222222222 0.0007096474953617811 1.4152796313341549e-06 0.02758439005999999  -0.1088246854 -0.103681221 -0.0984718832 -0.08124029534 -0.07559205064 -0.07070723239 -0.06836213031
4000 0.03422222222222222 0.0007096474953617811 1.1411926271774913e-06 0.01981492084  -0.118382588 -0.112117264 -0.1009152414 -0.09856766716 -0.08904442743 -0.08276968297 -0.07916214432
4000 0.03422222222222222 0.0007096474953617811 1.147401966623676e-06 0.04427592123  -0.09541751042 -0.09174156962 -0.08695048574 -0.05114158919 -0.04747702672 -0.0447692765 -0.041763177
4000 0.03422222222222222 0.0007096474953617811 1.2789182417403084e-06 0.04376346384  -0.1100767769 -0.09672053169 -0.09540568073 -0.06631331306 -0.06439625722 -0.06233843026 -0.06039582434
4000 0.03422222222222222 0.0007096474953617811 1.0618521778320676e-06 0.03820965908  -0.08738207246 -0.08612246585 -0.08378181705 -0.04917241338 -0.04483902739 -0.04448390537 -0.04280088312
4000 0.03422222222222222 0.0007096474953617811 1.1925456447236946e-06 0.02832114946  -0.1245764004 -0.1192084838 -0.113680845 -0.09625525094 -0.09208291762 -0.08685333331 -0.08341962443
4000 0.03422222222222222 0.0007096474953617811 1.293047262807835e-06 0.03905746143  -0.09913066884 -0.09424568313 -0.09090823048 -0.06007320741 -0.05594253027 -0.05363245572 -0.05122130075
4000 0.03422222222222222 0.0007096474953617811 1.0734435005660188e-06 0.024580200639999994  -0.1100234452 -0.1073164007 -0.1001255794 -0.08544324456 -0.08079134667 -0.07696465489 -0.07461439694
4000 0.03422222222222222 0.0007096474953617811 1.2558675832959537e-06 0.021352409929999996  -0.1017818041 -0.09690706205 -0.09104636835 -0.08042939417 -0.06991638707 -0.06452008035 -0.06251109439
4000 0.03422222222222222 0.0007096474953617811 1.088668398021573e-06 0.03574831634999999  -0.1074123774 -0.1002523834 -0.09341137729 -0.07166406105 -0.06321777314 -0.0605097043 -0.05577837009
4000 0.03422222222222222 0.0007096474953617811 1.1243358719404522e-06 0.029463039499999982  -0.1322744993 -0.1179891837 -0.1129373287 -0.1028114598 -0.09436966862 -0.09292084298 -0.08735665675
4000 0.03422222222222222 0.0007096474953617811 1.165385383908324e-06 0.021987817599999987  -0.1284650372 -0.115294943 -0.1073908238 -0.1064772196 -0.09742172792 -0.09230658488 -0.08886087768
4000 0.03422222222222222 0.0007096474953617811 1.1218523354984365e-06 0.03233847679  -0.1138898314 -0.1065963765 -0.09418177988 -0.08155135461 -0.07024559341 -0.06654438369 -0.06011054421
4000 0.03422222222222222 0.0007096474953617811 1.2039093672062415e-06 0.02823262609999999  -0.1523612871 -0.1393210182 -0.1323049912 -0.124128661 -0.1098988896 -0.1084642262 -0.1002587323
4000 0.03422222222222222 0.0007096474953617811 1.0479289859680625e-06 0.03652643379000001  -0.1244843619 -0.1046089307 -0.1019694363 -0.08795792811 -0.07776574712 -0.07381088625 -0.06831768246
4000 0.03422222222222222 0.0007096474953617811 1.265534529826271e-06 0.02017668047  -0.1189428679 -0.1097860583 -0.1058375438 -0.09876618743 -0.08883249854 -0.0832981755 -0.07952285837
4000 0.06744444444444445 0.0003600847258178395 7.735614126235463e-07 0.023170500009999997  -0.1214146252 -0.1151557101 -0.1084779484 -0.09824412519 -0.09440353349 -0.08679325376 -0.07987040269
4000 0.06744444444444445 0.0003600847258178395 9.201094511045945e-07 0.02659777964  -0.1099032716 -0.105394078 -0.100501323 -0.08330549196 -0.07718763983 -0.0739795217 -0.06937302365
4000 0.06744444444444445 0.0003600847258178395 1.0205940084623865e-06 0.0390105575  -0.107024856 -0.0993079187 -0.09162956338 -0.0680142985 -0.0617645244 -0.05990900926 -0.05758083535
4000 0.06744444444444445 0.0003600847258178395 1.2930922612929452e-06 0.030234405160000005  -0.1050584999 -0.09767702265 -0.09580259181 -0.07482409474 -0.07028954589 -0.06744818748 -0.06297664822
4000 0.06744444444444445 0.0003600847258178395 1.5159714472803656e-06 0.03497592219000001  -0.1000713208 -0.09722420095 -0.09085862919 -0.06509539861 -0.06113500285 -0.05975353062 -0.05880441525
4000 0.06744444444444445 0.0003600847258178395 1.2763055163419102e-06 0.043106843730000004  -0.09991383296 -0.09486008812 -0.08866816508 -0.05680698923 -0.05081343648 -0.04775359883 -0.04507583349
4000 0.06744444444444445 0.0003600847258178395 1.107432333601556e-06 0.026434802790000003  -0.09367284735 -0.08969967279 -0.08722233281 -0.06723804456 -0.06415793675 -0.06199843967 -0.06047460716
4000 0.06744444444444445 0.0003600847258178395 1.304938396252825e-06 0.028337021720000008  -0.08703478971 -0.08553969218 -0.08466997409 -0.05869776799 -0.05402553599 -0.05168391051 -0.05108465072
4000 0.06744444444444445 0.0003600847258178395 1.0728340233533197e-06 0.03271776575  -0.1068568011 -0.1014353188 -0.09592802869 -0.07413903535 -0.06877352247 -0.06507239251 -0.05874203476
4000 0.06744444444444445 0.0003600847258178395 9.121794020293521e-07 0.026837651860000006  -0.1177402855 -0.1082052043 -0.0994494037 -0.09090263364 -0.08140872752 -0.07618812722 -0.07476443863
4000 0.06744444444444445 0.0003600847258178395 7.519864845107821e-07 0.03476600385  -0.09459776578 -0.08985213402 -0.08591234593 -0.05983176193 -0.05168446973 -0.04783343884 -0.04665113922
4000 0.06744444444444445 0.0003600847258178395 1.0992828844443399e-06 0.04042540474999999  -0.103619406 -0.09747868907 -0.08949143231 -0.06319400125 -0.05523922775 -0.05457673591 -0.05328086796
4000 0.06744444444444445 0.0003600847258178395 7.984632092166433e-07 0.024510093399999988  -0.1406718628 -0.1308841795 -0.1209217283 -0.1161617694 -0.1092099836 -0.1032483949 -0.09651782429
4000 0.06744444444444445 0.0003600847258178395 1.040050382878256e-06 0.047700104910000006  -0.09493976797 -0.09253036463 -0.08580860131 -0.04723966306 -0.04443593241 -0.04281286801 -0.03969429256
4000 0.06744444444444445 0.0003600847258178395 1.06434227767184e-06 0.03595930781  -0.08989607813 -0.08748983882 -0.08663899297 -0.05393677032 -0.05168641811 -0.04760443972 -0.04653704911
4000 0.06744444444444445 0.0003600847258178395 1.0788512050509165e-06 0.041190953079999995  -0.1061153849 -0.09634723805 -0.09225480222 -0.06492443182 -0.05606072638 -0.05300256238 -0.05075072928
4000 0.06744444444444445 0.0003600847258178395 9.461127970590124e-07 0.025798485100000004  -0.1052937869 -0.09816972372 -0.09559998781 -0.0794953018 -0.07435261944 -0.06960562617 -0.06797658264
4000 0.06744444444444445 0.0003600847258178395 1.0666419142110614e-06 0.021504878020000007  -0.1102991615 -0.1057836634 -0.09901942405 -0.08879428348 -0.08328932546 -0.08228578589 -0.07694056588
4000 0.06744444444444445 0.0003600847258178395 1.1239340714661421e-06 0.04041353323000001  -0.09101244243 -0.08838829272 -0.0851855497 -0.0505989092 -0.04833440175 -0.04548052125 -0.04434905224
4000 0.06744444444444445 0.0003600847258178395 1.25648476352197e-06 0.03103191804000001  -0.1136977175 -0.1092406274 -0.09390145918 -0.08266579946 -0.07726683295 -0.07470935464 -0.0713914364
4000 0.06744444444444445 0.0003600847258178395 1.1465569065949667e-06 0.0433497377  -0.09953034111 -0.09709547761 -0.09357632229 -0.05618060341 -0.05477194724 -0.05326593962 -0.05142313764
4000 0.06744444444444445 0.0003600847258178395 1.5007489346536627e-06 0.03092939688  -0.1140505814 -0.1059995139 -0.09346832884 -0.08312118452 -0.07751053462 -0.07175276503 -0.06777107736
4000 0.06744444444444445 0.0003600847258178395 1.389507704263065e-06 0.03499807363  -0.1090062789 -0.1060839881 -0.1021480991 -0.07400820527 -0.07219615516 -0.06875447034 -0.06838315026
4000 0.06744444444444445 0.0003600847258178395 9.968961309491376e-07 0.03981105249  -0.09939793286 -0.09429891647 -0.09221620395 -0.05958688037 -0.05601007333 -0.05362863404 -0.04922378095
4000 0.06744444444444445 0.0003600847258178395 1.189546631477151e-06 0.04742423709  -0.08823889238 -0.0869759793 -0.0837350337 -0.04081465529 -0.03798000059 -0.03734448506 -0.03640240536
4000 0.06744444444444445 0.0003600847258178395 1.0406827901949955e-06 0.04849866415  -0.09099669479 -0.08750212652 -0.08490274544 -0.04249803064 -0.03754368304 -0.03616495277 -0.0355026411
4000 0.06744444444444445 0.0003600847258178395 9.558210030559631e-07 0.038954881590000004  -0.1054669429 -0.1021418396 -0.09122950094 -0.06651206131 -0.06411671546 -0.05938794763 -0.05589685248
4000 0.06744444444444445 0.0003600847258178395 1.138521525828957e-06 0.036851730730000004  -0.1163891341 -0.1048180618 -0.09615371767 -0.07953740337 -0.0667130948 -0.06393018375 -0.0624893831
