4900 0.05 0.00016 1.76800811739017e-07 0.20174432499999995  -1.436421628 -1.436346045 -1.43629204 -1.234677303 -1.234254377 -1.233996884 -1.23127638
4900 0.05 0.00016 1.9142425629451167e-07 0.2019630699999999  -1.436507725 -1.436409184 -1.436354449 -1.234544655 -1.234336921 -1.233734836 -1.232456101
4900 0.05 0.00016 1.5434528570884203e-07 0.20245984999999989  -1.436685501 -1.436463082 -1.436318119 -1.234225651 -1.234111525 -1.232731543 -1.232087715
4900 0.05 0.00016 1.7493513824101864e-07 0.20423253800000007  -1.436544805 -1.436388742 -1.436296558 -1.232312267 -1.231868983 -1.231556924 -1.231368687
4900 0.05 0.00016 1.8052234410833113e-07 0.20122394799999999  -1.436534532 -1.436473988 -1.436363995 -1.235310584 -1.235049815 -1.233979136 -1.233673544
4900 0.05 0.00016 1.3025814152951215e-07 0.203301988  -1.436496635 -1.436400798 -1.43631638 -1.233194647 -1.232802862 -1.232258235 -1.231773706
4900 0.05 0.00016 1.138557630567358e-07 0.2037915240000001  -1.436599922 -1.436544072 -1.436453904 -1.232808398 -1.232286648 -1.232069406 -1.231738911
4900 0.05 0.00016 1.6148851516768247e-07 0.20201933100000002  -1.436533652 -1.436472881 -1.436309023 -1.234514321 -1.23402443 -1.233731239 -1.232655321
4900 0.05 0.00016 1.3360793000944873e-07 0.20370938300000008  -1.43645459 -1.436367587 -1.436254451 -1.232745207 -1.232479718 -1.231870576 -1.231649394
4900 0.05 0.00016 1.4929864602070824e-07 0.20436431700000002  -1.436420267 -1.436366633 -1.436303461 -1.23205595 -1.231900066 -1.23166835 -1.230479226
4950 0.05 0.00016 1.429554280911022e-07 0.20378666699999992  -1.517862294 -1.517793155 -1.517771704 -1.314075627 -1.313891722 -1.3136912 -1.313076056
4950 0.05 0.00016 1.4869356370411345e-07 0.20192181900000006  -1.518144361 -1.518054215 -1.517918773 -1.316222542 -1.315446136 -1.314595044 -1.314090702
4950 0.05 0.00016 1.6480446932491263e-07 0.203773714  -1.517865262 -1.517839905 -1.517774265 -1.314091548 -1.313956722 -1.313685066 -1.313138718
4950 0.05 0.00016 1.461735700522349e-07 0.2041238219999999  -1.517825571 -1.517786669 -1.517749333 -1.313701749 -1.313474833 -1.313332895 -1.312275692
4950 0.05 0.00016 1.5985879957366089e-07 0.20245721799999994  -1.517947719 -1.517861277 -1.517811426 -1.315490501 -1.315195381 -1.314698826 -1.313294761
4950 0.05 0.00016 1.5288906370280968e-07 0.203819725  -1.517865137 -1.517798807 -1.517753906 -1.314045412 -1.313712604 -1.313575154 -1.312103055
4950 0.05 0.00016 1.4040867242828037e-07 0.20381980999999993  -1.517939951 -1.517884258 -1.517831438 -1.314120141 -1.313923048 -1.313633452 -1.313415617
4950 0.05 0.00016 1.3887988215732216e-07 0.204260836  -1.51795739 -1.51787704 -1.517763952 -1.313696554 -1.313348019 -1.313176948 -1.313029092
4950 0.05 0.00016 1.344480273888795e-07 0.205212811  -1.517817912 -1.517795608 -1.517742619 -1.312605101 -1.312565507 -1.312525102 -1.312345827
4950 0.05 0.00016 1.7190461047887759e-07 0.201879025  -1.517971083 -1.517888018 -1.517811655 -1.316092058 -1.315198281 -1.314645127 -1.313986246
4950 0.05 0.00016 1.3756818349277707e-07 0.20353696799999987  -1.518019525 -1.517957762 -1.517901147 -1.314482557 -1.313996807 -1.313698122 -1.313419768
4950 0.05 0.00016 1.5437519729905605e-07 0.20187904600000017  -1.517976573 -1.517887346 -1.517784902 -1.316097527 -1.315638235 -1.315352092 -1.313591763
4950 0.05 0.00016 1.647604386954636e-07 0.2026460160000001  -1.517907836 -1.517852761 -1.517787328 -1.31526182 -1.314978686 -1.3143832 -1.313412848
4950 0.05 0.00016 1.5181474866644923e-07 0.20084993100000004  -1.518076266 -1.517953391 -1.517914423 -1.317226335 -1.316801121 -1.316582886 -1.31437335
4950 0.05 0.00016 1.390121123624796e-07 0.20228987600000004  -1.517915536 -1.517885882 -1.517718812 -1.31562566 -1.315369314 -1.315035045 -1.31455022
4950 0.05 0.00016 1.3273736546068998e-07 0.20425132899999987  -1.517895692 -1.517838502 -1.51780446 -1.313644363 -1.313472007 -1.313184216 -1.312408674
4950 0.05 0.00016 1.3593559895686141e-07 0.20267523600000015  -1.517861456 -1.517824798 -1.517762537 -1.31518622 -1.314927605 -1.314276962 -1.312288676
4950 0.05 0.00016 1.7278316594615704e-07 0.20323497499999998  -1.517875174 -1.517827742 -1.517798873 -1.314640199 -1.314424131 -1.31374106 -1.312533996
4950 0.05 0.00016 1.5947551707645112e-07 0.20403376100000004  -1.518003055 -1.517953159 -1.517912175 -1.313969294 -1.313583704 -1.313247286 -1.313103258
4950 0.05 0.00016 1.1828272556378845e-07 0.20449249199999997  -1.517864199 -1.517781324 -1.51774225 -1.313371707 -1.313279148 -1.313212306 -1.312705557
4950 0.05 0.00016 1.41421600001085e-07 0.201438  -1.517879079 -1.517786313 -1.51775956 -1.316441079 -1.316093222 -1.316045465 -1.312918644
4950 0.05 0.00016 1.7738233812086663e-07 0.202329569  -1.518102778 -1.518011386 -1.517815677 -1.315773209 -1.315305025 -1.314370948 -1.313841797
4950 0.05 0.00016 1.7404462049673897e-07 0.20205225000000016  -1.517987836 -1.517893381 -1.517817773 -1.315935586 -1.315133396 -1.314534385 -1.313346866
4950 0.05 0.00016 1.5624718730126593e-07 0.203286348  -1.517828368 -1.51778727 -1.517773609 -1.31454202 -1.31444207 -1.31432736 -1.312305502
4950 0.05 0.00016 1.3701133163234204e-07 0.20415560600000004  -1.517876179 -1.517788867 -1.517722779 -1.313720573 -1.313573853 -1.313489722 -1.312415655
4950 0.05 0.00016 1.657849930665479e-07 0.203105066  -1.517929278 -1.517818914 -1.517740588 -1.314824212 -1.314709681 -1.313877678 -1.313126948
4950 0.05 0.00016 1.6175393629801717e-07 0.20448426799999986  -1.517839113 -1.517828089 -1.517800976 -1.313354845 -1.313243414 -1.312772787 -1.311906866
4950 0.05 0.00016 1.9700240460668e-07 0.20108832  -1.517941692 -1.517898748 -1.517875722 -1.316853372 -1.316336621 -1.315606896 -1.3139367
4950 0.05 0.00016 1.800967603716543e-07 0.20276903600000007  -1.517824062 -1.517811537 -1.517796267 -1.315055026 -1.314809791 -1.314580852 -1.312735817
4950 0.05 0.00016 1.6601231419445552e-07 0.20441401300000006  -1.517894501 -1.5178166 -1.517751806 -1.313480488 -1.313097939 -1.312931166 -1.312303446
5000 0.05 0.00016 1.9007927156547183e-07 0.2044760750000001  -1.566133228 -1.566060543 -1.565990648 -1.361657153 -1.361478692 -1.361335978 -1.360413433
5000 0.05 0.00016 1.7439115747380678e-07 0.20477654700000003  -1.566077033 -1.566045116 -1.566012939 -1.361300486 -1.361057336 -1.360740836 -1.360549869
5000 0.05 0.00016 1.4562585359252046e-07 0.20491067200000002  -1.566088863 -1.56603958 -1.566002802 -1.361178191 -1.360976915 -1.360863541 -1.360138965
5000 0.05 0.00016 1.824976791054577e-07 0.20339944599999993  -1.566262056 -1.566183885 -1.566051089 -1.36286261 -1.362302284 -1.362088497 -1.361809628
5000 0.05 0.00016 1.6501537405484944e-07 0.20243076699999984  -1.566181189 -1.566089228 -1.566004455 -1.363750422 -1.363529495 -1.363353337 -1.36139951
5000 0.05 0.00016 1.4446837853923223e-07 0.203224968  -1.566062487 -1.566053037 -1.566047493 -1.362837519 -1.362238604 -1.361735024 -1.361204947
5000 0.05 0.00016 1.5467442434387447e-07 0.20381662600000006  -1.566071553 -1.566034985 -1.566004739 -1.362254927 -1.362208255 -1.361963758 -1.36119799
5000 0.05 0.00016 1.444227995931735e-07 0.20351638799999994  -1.566077326 -1.566019175 -1.565972676 -1.362560938 -1.362477262 -1.362233882 -1.360805526
5000 0.05 0.00016 1.3931288120685669e-07 0.2047369109999999  -1.566051871 -1.566014441 -1.565969097 -1.36131496 -1.361137099 -1.360986739 -1.360646384
5000 0.05 0.00016 1.2285226829677087e-07 0.20380655700000005  -1.566149912 -1.566099871 -1.566048287 -1.362343355 -1.362033436 -1.361553795 -1.361471472
5000 0.05 0.00016 1.3608248573002154e-07 0.20067912100000007  -1.566172439 -1.566074961 -1.566031299 -1.365493318 -1.365160809 -1.36436243 -1.36193562
5000 0.05 0.00016 1.7353423511904998e-07 0.20399551700000007  -1.566155028 -1.566094412 -1.566034911 -1.362159511 -1.36189544 -1.361477882 -1.361406561
5000 0.05 0.00016 1.3583724001184512e-07 0.2017603830000001  -1.566136443 -1.566063047 -1.566029154 -1.36437606 -1.363817592 -1.363609882 -1.362462395
5000 0.05 0.00016 1.601532237676824e-07 0.20360041100000004  -1.566107819 -1.566063218 -1.56603302 -1.362507408 -1.362104218 -1.361587695 -1.360765861
5000 0.05 0.00016 1.8144481523157575e-07 0.20330565899999997  -1.566212385 -1.56606699 -1.566019183 -1.362906726 -1.362652664 -1.362476459 -1.361868265
5000 0.05 0.00016 1.5920737802320373e-07 0.20239774899999996  -1.566119392 -1.56606349 -1.566000467 -1.363721643 -1.363205557 -1.362564245 -1.362500912
5000 0.05 0.00016 1.299026192560204e-07 0.20138724399999997  -1.566115274 -1.566041589 -1.565985949 -1.36472803 -1.364585971 -1.364114285 -1.361701262
5000 0.05 0.00016 1.5172663505371874e-07 0.20240883600000004  -1.566156444 -1.566106187 -1.566024437 -1.363747608 -1.363472671 -1.362601239 -1.361150728
5000 0.05 0.00016 1.455258212674103e-07 0.20424612399999997  -1.56620599 -1.566128098 -1.566024119 -1.361959866 -1.361745808 -1.361317442 -1.361047957
5000 0.05 0.00016 1.469053936257418e-07 0.20478196300000007  -1.566105581 -1.566076263 -1.566029872 -1.361323618 -1.36130622 -1.36118412 -1.36071974
5000 0.05 0.00016 1.8790175599078034e-07 0.20127896300000003  -1.566145902 -1.566064821 -1.566038029 -1.364866939 -1.364367184 -1.363956401 -1.361321087
5000 0.05 0.00016 1.5987652351303538e-07 0.20270398299999992  -1.566281103 -1.566236845 -1.566127153 -1.36357712 -1.363081649 -1.362877917 -1.36247272
5000 0.05 0.00016 1.465778677149619e-07 0.20169326500000007  -1.566111147 -1.566085821 -1.566005223 -1.364417882 -1.36400982 -1.363629845 -1.361489393
5000 0.05 0.00016 1.6989769425812975e-07 0.20409455799999998  -1.566152112 -1.566048731 -1.566001496 -1.362057554 -1.361958842 -1.361245131 -1.360638281
5000 0.05 0.00016 1.4201241595608684e-07 0.20409724800000006  -1.566098115 -1.565993181 -1.565928956 -1.362000867 -1.361917212 -1.361623536 -1.360912565
5000 0.05 0.00016 1.587144750198707e-07 0.20352252700000006  -1.566063328 -1.56601583 -1.565988038 -1.362540801 -1.36230923 -1.36216887 -1.360412898
5000 0.05 0.00016 1.675879713074364e-07 0.2031271309999998  -1.566097744 -1.566058693 -1.56602642 -1.362970613 -1.362666638 -1.361983154 -1.36189378
5000 0.05 0.00016 1.5321956352545553e-07 0.20481313199999995  -1.566077736 -1.566009318 -1.565935404 -1.361264604 -1.361198276 -1.360955854 -1.360367231
5000 0.05 0.00016 1.674650709193156e-07 0.203005165  -1.566175294 -1.566160906 -1.565997985 -1.363170129 -1.362727933 -1.362454063 -1.361675315
5000 0.05 0.00016 1.5327114797344843e-07 0.20428932499999997  -1.566107543 -1.566041409 -1.566013321 -1.361818218 -1.361734109 -1.361602035 -1.36024783
5050 0.05 0.00016 1.624614883565402e-07 0.20451169999999985  -1.588966851 -1.588902337 -1.588856655 -1.384455151 -1.384053205 -1.38386084 -1.38375065
5050 0.05 0.00016 1.3055334261538636e-07 0.20347694699999996  -1.588824311 -1.588797835 -1.588791685 -1.385347364 -1.385257588 -1.384811573 -1.384067137
5050 0.05 0.00016 1.5270143648590713e-07 0.2045100809999998  -1.588833834 -1.588805552 -1.58872235 -1.384323753 -1.384199163 -1.384120448 -1.382848159
5050 0.05 0.00016 1.462077339378873e-07 0.2032537120000002  -1.588870986 -1.588810112 -1.588784011 -1.385617274 -1.385473533 -1.38518461 -1.383517589
5050 0.05 0.00016 1.240196016274666e-07 0.20461280000000004  -1.588908776 -1.588860617 -1.588819824 -1.384295976 -1.384021856 -1.383809801 -1.383654012
5050 0.05 0.00016 1.6276027453715245e-07 0.20127628599999992  -1.588908906 -1.58887546 -1.588833303 -1.38763262 -1.38712953 -1.386813091 -1.386532013
5050 0.05 0.00016 1.4296912310843624e-07 0.2027775759999999  -1.588935131 -1.588872861 -1.588812938 -1.386157555 -1.385675999 -1.384710878 -1.384367958
5050 0.05 0.00016 1.5899913882607458e-07 0.203828098  -1.588920479 -1.588887441 -1.588821877 -1.385092381 -1.384854551 -1.384563092 -1.38366435
5050 0.05 0.00016 1.7775999734115145e-07 0.2051485609999999  -1.588922395 -1.588855675 -1.58876383 -1.383773834 -1.383613857 -1.383498825 -1.383229436
5050 0.05 0.00016 1.6073268762559592e-07 0.20468720299999998  -1.588868271 -1.588832564 -1.58880406 -1.384181068 -1.384138387 -1.383708796 -1.383555071
5050 0.05 0.00016 1.9964770029408604e-07 0.20376274399999983  -1.588898604 -1.588866593 -1.588788409 -1.38513586 -1.384784424 -1.384378085 -1.383811169
5050 0.05 0.00016 1.7009967468906165e-07 0.20293743900000005  -1.588981711 -1.588915111 -1.588831019 -1.386044272 -1.385562242 -1.385310624 -1.385025624
5050 0.05 0.00016 2.1330613025414891e-07 0.20326613500000001  -1.588897567 -1.588835003 -1.588796744 -1.385631432 -1.384947221 -1.384658291 -1.384163713
5050 0.05 0.00016 1.668054922925831e-07 0.20396786799999989  -1.588904556 -1.588806948 -1.588766071 -1.384936688 -1.384637725 -1.384263361 -1.383287035
5050 0.05 0.00016 1.541439520716485e-07 0.20430976899999997  -1.588877363 -1.58884282 -1.5888019 -1.384567594 -1.38446308 -1.384347382 -1.38390837
5050 0.05 0.00016 1.6853788161187687e-07 0.2030402029999998  -1.588872618 -1.588826508 -1.588798328 -1.385832415 -1.385748896 -1.385328815 -1.38359129
5050 0.05 0.00016 1.4846099213567212e-07 0.20264917799999993  -1.588870386 -1.588851478 -1.588800412 -1.386221208 -1.386077488 -1.385846891 -1.384205389
5050 0.05 0.00016 1.6518240597200452e-07 0.2029336770000001  -1.588848701 -1.588803437 -1.588766622 -1.385915024 -1.385717731 -1.385369645 -1.384480313
5050 0.05 0.00016 1.5475543438198462e-07 0.203308547  -1.588869257 -1.588836145 -1.588783795 -1.38556071 -1.385393556 -1.385081372 -1.384313965
5050 0.05 0.00016 1.3953045084512649e-07 0.2044113409999999  -1.588876234 -1.58884244 -1.58876952 -1.384464893 -1.384250033 -1.384158712 -1.383967969
5050 0.05 0.00016 1.3591941835904736e-07 0.20383135399999985  -1.58888013 -1.588839816 -1.588773842 -1.385048776 -1.384706332 -1.384448255 -1.3833598
5050 0.05 0.00016 1.2941369399558672e-07 0.203708569  -1.58885499 -1.5888084 -1.588782436 -1.385146421 -1.384656852 -1.384363731 -1.383931846
5050 0.05 0.00016 1.3126572336900488e-07 0.20362464200000008  -1.588925264 -1.58884019 -1.588818883 -1.385300622 -1.384950877 -1.384457826 -1.383968206
5050 0.05 0.00016 1.6398300821445733e-07 0.20530605899999999  -1.588868936 -1.588819491 -1.588809797 -1.383562877 -1.383445068 -1.38337179 -1.383230821
5050 0.05 0.00016 1.532784101647743e-07 0.20421052700000009  -1.58883156 -1.588803695 -1.588758994 -1.384621033 -1.384488632 -1.38436671 -1.383919111
5050 0.05 0.00016 1.6708708196124242e-07 0.20322333599999998  -1.588908931 -1.588871907 -1.588856872 -1.385685595 -1.385439997 -1.38488457 -1.384672796
5050 0.05 0.00016 1.4808152882799972e-07 0.20343352299999995  -1.588866737 -1.588818982 -1.588796735 -1.385433214 -1.385326705 -1.385250675 -1.383170401
5050 0.05 0.00016 1.2883636041466692e-07 0.20378341999999994  -1.588831986 -1.588805087 -1.588779242 -1.385048566 -1.384866125 -1.384541382 -1.383554912
5050 0.05 0.00016 1.602259780334259e-07 0.2034892490000002  -1.588884364 -1.5888252 -1.588778991 -1.385395115 -1.385246307 -1.384910926 -1.3835109
5050 0.05 0.00016 1.691994975505673e-07 0.20470540400000004  -1.588892738 -1.588826615 -1.588801635 -1.384187334 -1.38400067 -1.383900513 -1.383215389
5100 0.05 0.00016 1.4917806102625595e-07 0.20468318400000007  -1.625208202 -1.625121274 -1.625005778 -1.420525018 -1.420228395 -1.419900276 -1.419797296
5100 0.05 0.00016 1.5657002227077389e-07 0.203169696  -1.625076841 -1.6250565 -1.624981922 -1.421907145 -1.421885456 -1.42166621 -1.420217898
5100 0.05 0.00016 1.4619987567975362e-07 0.20551870300000008  -1.625078177 -1.625050206 -1.625029817 -1.419559474 -1.419263043 -1.419138269 -1.419100693
5100 0.05 0.00016 1.7033850909107983e-07 0.20399611000000006  -1.625112649 -1.625047551 -1.624985658 -1.421116539 -1.420943169 -1.420737471 -1.419595432
5100 0.05 0.00016 1.3656610535222853e-07 0.20310182899999996  -1.625079488 -1.625063119 -1.625054211 -1.421977659 -1.421870527 -1.421385368 -1.419404894
5100 0.05 0.00016 1.4471476206870313e-07 0.20446282500000001  -1.625088604 -1.625040581 -1.625024342 -1.420625779 -1.420516213 -1.42004556 -1.419841825
5100 0.05 0.00016 1.5439271554743562e-07 0.2023031770000001  -1.625159529 -1.625084745 -1.625013827 -1.422856352 -1.422425563 -1.421852278 -1.420418944
5100 0.05 0.00016 1.9983831530293903e-07 0.20463708599999997  -1.625119556 -1.625048174 -1.625013654 -1.42048247 -1.420329275 -1.420105967 -1.419434017
5100 0.05 0.00016 1.8573952187151535e-07 0.20406601800000002  -1.625140361 -1.625090938 -1.625075072 -1.421074343 -1.420775915 -1.420657119 -1.420551299
5100 0.05 0.00016 1.8270805384392143e-07 0.20518535999999998  -1.625077403 -1.625045292 -1.624991419 -1.419892043 -1.419798478 -1.419364334 -1.418871946
5100 0.05 0.00016 1.6924981806428947e-07 0.20247594699999993  -1.62509652 -1.625069016 -1.62500027 -1.422620573 -1.422168291 -1.421706283 -1.4206457
5100 0.05 0.00016 1.8703223640379764e-07 0.2042145820000001  -1.625059288 -1.625036067 -1.624983996 -1.420844706 -1.420745302 -1.420490731 -1.419621693
5100 0.05 0.00016 1.4983295732627465e-07 0.20391046200000007  -1.625153961 -1.625056268 -1.6249884 -1.421243499 -1.420988796 -1.420652717 -1.419817462
5100 0.05 0.00016 1.4338880028628814e-07 0.203748504  -1.625061588 -1.625019603 -1.625004279 -1.421313084 -1.421033438 -1.420832855 -1.419489291
5100 0.05 0.00016 1.829993045708574e-07 0.201686099  -1.625144121 -1.625090801 -1.625009852 -1.423458022 -1.422623241 -1.422061367 -1.420927232
5100 0.05 0.00016 1.535437908285684e-07 0.203572694  -1.625086782 -1.625044072 -1.624984916 -1.421514088 -1.421226 -1.421016603 -1.419645963
5100 0.05 0.00016 1.6795414436224025e-07 0.2039362199999999  -1.62511342 -1.625072934 -1.625029858 -1.4211772 -1.420897741 -1.420588342 -1.420511341
5100 0.05 0.00016 1.5983483386445946e-07 0.2045656789999999  -1.6250869 -1.625053358 -1.62500241 -1.420521221 -1.420480602 -1.420407035 -1.419653329
5100 0.05 0.00016 1.6074052758803335e-07 0.20406780000000002  -1.625044314 -1.625025396 -1.624974208 -1.420976514 -1.42089255 -1.420776294 -1.419752049
5100 0.05 0.00016 1.561833986350571e-07 0.20433692999999997  -1.625107738 -1.625038811 -1.62498399 -1.420770808 -1.420471497 -1.420356169 -1.419357895
5100 0.05 0.00016 1.2911132360489154e-07 0.2034384549999999  -1.62508023 -1.625051699 -1.624993367 -1.421641775 -1.421479587 -1.421232375 -1.420342995
5100 0.05 0.00016 1.7756219509763813e-07 0.201568961  -1.625085677 -1.625064649 -1.625024414 -1.423516716 -1.423315219 -1.422730519 -1.420253004
5100 0.05 0.00016 1.860144751084347e-07 0.20239097100000003  -1.62518192 -1.625086782 -1.62501795 -1.422790949 -1.422211308 -1.421867365 -1.421649172
5100 0.05 0.00016 1.3097178474457687e-07 0.20283224300000002  -1.625088907 -1.625044982 -1.624964346 -1.422256664 -1.4220648 -1.421508942 -1.419419053
5100 0.05 0.00016 1.6731945382278075e-07 0.2034215119999998  -1.62514689 -1.62509757 -1.625056596 -1.421725378 -1.421276373 -1.420912214 -1.41989797
5100 0.05 0.00016 1.629656022599905e-07 0.20205489799999987  -1.625304919 -1.625273801 -1.625129384 -1.423250021 -1.42270405 -1.422218983 -1.421386284
5100 0.05 0.00016 1.4541669817633932e-07 0.20447923099999987  -1.625221487 -1.625138196 -1.625056076 -1.420742256 -1.420446233 -1.420222915 -1.420112581
5100 0.05 0.00016 1.7669265476278956e-07 0.20366465899999997  -1.625059714 -1.625011813 -1.625002797 -1.421395055 -1.421216303 -1.421045746 -1.419212367
5100 0.05 0.00016 1.281035034076645e-07 0.2046879960000001  -1.625126104 -1.625088387 -1.625043485 -1.420438108 -1.420338374 -1.420192509 -1.419735173
5100 0.05 0.00016 1.7144893657045048e-07 0.203503333  -1.625061264 -1.625042315 -1.625025807 -1.421557931 -1.421301944 -1.421125083 -1.419428862
19000 0.05 4.210526315789474e-05 4.659794052199527e-08 0.20496687099999988  -2.435272575 -2.435265903 -2.435247488 -2.230305704 -2.230048785 -2.229952358 -2.229738317
19000 0.05 4.210526315789474e-05 5.9156543813779236e-08 0.20519392299999994  -2.435278415 -2.435254995 -2.435246894 -2.230084492 -2.229956194 -2.229859443 -2.229136785
19000 0.05 4.210526315789474e-05 4.521562755332366e-08 0.20527051399999996  -2.435302336 -2.435252153 -2.435238509 -2.230031822 -2.229893345 -2.229776056 -2.229018248
19000 0.05 4.210526315789474e-05 3.378422491136155e-08 0.20524102599999994  -2.435280405 -2.435258632 -2.435228621 -2.230039379 -2.229810384 -2.229781187 -2.229346311
19000 0.05 4.210526315789474e-05 4.481230494884047e-08 0.20517015300000008  -2.435269248 -2.435247793 -2.435234446 -2.230099095 -2.230018627 -2.22986199 -2.228955776
19000 0.05 4.210526315789474e-05 4.48979956479703e-08 0.20595304300000006  -2.435294267 -2.435251276 -2.435225975 -2.229341224 -2.229289758 -2.229250731 -2.22910279
19000 0.05 4.210526315789474e-05 3.2862868986680826e-08 0.20562425599999967  -2.435300843 -2.435254208 -2.43524347 -2.229676587 -2.229603282 -2.229572419 -2.229127185
19000 0.05 4.210526315789474e-05 4.445740616919105e-08 0.2050545920000002  -2.435276597 -2.435246376 -2.435227766 -2.230222005 -2.230153952 -2.230056941 -2.229478393
19000 0.05 4.210526315789474e-05 4.467975596406448e-08 0.20504426900000006  -2.435281216 -2.435259293 -2.435248038 -2.230236947 -2.230192899 -2.229998248 -2.229598339
19000 0.05 4.210526315789474e-05 4.582996891216795e-08 0.2052786900000001  -2.435292453 -2.435249836 -2.435219312 -2.230013763 -2.229891024 -2.229768076 -2.229344206
19000 0.05 4.210526315789474e-05 3.938828580423346e-08 0.2049003530000002  -2.435288717 -2.435264963 -2.435248211 -2.230388364 -2.230346892 -2.230282695 -2.229088545
19000 0.05 4.210526315789474e-05 4.441437715095467e-08 0.20553696899999974  -2.435261399 -2.435254005 -2.435240861 -2.22972443 -2.229712814 -2.229663031 -2.229580948
19000 0.05 4.210526315789474e-05 3.4599150708189304e-08 0.20552813800000003  -2.435315121 -2.435273851 -2.435253627 -2.229786983 -2.229629574 -2.229486057 -2.229267997
19000 0.05 4.210526315789474e-05 5.117270255806505e-08 0.20553750799999992  -2.435303296 -2.435276456 -2.435257638 -2.229765788 -2.22970736 -2.229634731 -2.22957876
19000 0.05 4.210526315789474e-05 4.147947628691115e-08 0.20562243299999983  -2.435292738 -2.435242484 -2.435235271 -2.229670305 -2.22963336 -2.229611138 -2.22890626
19000 0.05 4.210526315789474e-05 4.183466265538721e-08 0.205758812  -2.43527349 -2.435261986 -2.435243055 -2.229514678 -2.22949349 -2.229426192 -2.229014546
19000 0.05 4.210526315789474e-05 3.864051305549861e-08 0.20585208899999996  -2.435278733 -2.435268869 -2.435252548 -2.229426644 -2.229378782 -2.229276275 -2.229049224
19000 0.05 4.210526315789474e-05 3.326163314810948e-08 0.20521533400000003  -2.43528259 -2.435277092 -2.435270521 -2.230067256 -2.229915713 -2.229848852 -2.229374264
19000 0.05 4.210526315789474e-05 4.0990546099587345e-08 0.20605622300000004  -2.435272371 -2.435241238 -2.435229774 -2.229216148 -2.229185903 -2.229163933 -2.228789451
19000 0.05 4.210526315789474e-05 3.6057305279512976e-08 0.205376856  -2.435289357 -2.435260355 -2.435239116 -2.229912501 -2.229852736 -2.229788371 -2.229326527
19000 0.05 4.210526315789474e-05 3.838678087207069e-08 0.20534408299999996  -2.435284022 -2.435273292 -2.435240271 -2.229939939 -2.229891537 -2.229783188 -2.229080182
19000 0.05 4.210526315789474e-05 5.0135610776127774e-08 0.205646969  -2.435289486 -2.435273571 -2.435248915 -2.229642517 -2.229423286 -2.229399496 -2.229125955
19000 0.05 4.210526315789474e-05 4.069143411197129e-08 0.20549802800000005  -2.435281406 -2.435243505 -2.435218049 -2.229783378 -2.229722009 -2.229628373 -2.228959662
19000 0.05 4.210526315789474e-05 4.0345114869784475e-08 0.20526661199999996  -2.435287525 -2.435265255 -2.435235179 -2.230020913 -2.22991532 -2.2298126 -2.229170063
19000 0.05 4.210526315789474e-05 3.935958444551869e-08 0.20532235200000004  -2.435289881 -2.43525888 -2.435253392 -2.229967529 -2.229896517 -2.229756502 -2.228983439
19000 0.05 4.210526315789474e-05 3.553519673449441e-08 0.20477246500000001  -2.435285496 -2.435261698 -2.43523937 -2.230513031 -2.230373481 -2.230247942 -2.229340417
19000 0.05 4.210526315789474e-05 3.7865670509381776e-08 0.20526388399999984  -2.435277946 -2.43525372 -2.435237827 -2.230014062 -2.22997162 -2.229767604 -2.229027585
19000 0.05 4.210526315789474e-05 4.1058338545607404e-08 0.2043159120000002  -2.435279078 -2.435256501 -2.435239578 -2.230963166 -2.230919108 -2.230811319 -2.229178297
19000 0.05 4.210526315789474e-05 3.6678777579621475e-08 0.20555199800000024  -2.435313315 -2.435259702 -2.435240924 -2.229761317 -2.22959522 -2.22953203 -2.229098496
19000 0.05 4.210526315789474e-05 4.2059452411924005e-08 0.20533464599999984  -2.43526637 -2.435254503 -2.435235787 -2.229931724 -2.229896795 -2.229784372 -2.229532684
20000 0.05 4e-05 4.4842249683627185e-08 0.20592456899999978  -2.167099348 -2.167089038 -2.16707464 -1.961174779 -1.961150829 -1.961102194 -1.960815316
20000 0.05 4e-05 3.865117027815175e-08 0.2058610809999999  -2.167104114 -2.167093276 -2.167071006 -1.961243033 -1.961226806 -1.961181686 -1.960888931
20000 0.05 4e-05 3.9716246095153215e-08 0.20594616999999982  -2.167096434 -2.167089894 -2.167084666 -1.961150264 -1.961126345 -1.961117155 -1.960598261
20000 0.05 4e-05 4.112362981196633e-08 0.206290925  -2.167092861 -2.167088516 -2.167085503 -1.960801936 -1.960791504 -1.96076666 -1.960656558
20000 0.05 4e-05 3.656187817611604e-08 0.20579093100000012  -2.167103162 -2.167086239 -2.16708206 -1.961312231 -1.961280435 -1.961251409 -1.961029358
20000 0.05 4e-05 4.174534636501251e-08 0.20589420400000025  -2.167102304 -2.167095882 -2.167076586 -1.9612081 -1.961172214 -1.961116581 -1.961003377
20000 0.05 4e-05 3.997788392763504e-08 0.20617830699999984  -2.167098495 -2.167085893 -2.167076986 -1.960920188 -1.96091274 -1.960885549 -1.960578786
20000 0.05 4e-05 3.927881673422786e-08 0.20603951799999987  -2.167110421 -2.167095906 -2.167075083 -1.961070903 -1.961050725 -1.961014012 -1.960725691
20000 0.05 4e-05 4.4576510559475736e-08 0.20607173199999984  -2.167094728 -2.167090433 -2.167079222 -1.961022996 -1.961003672 -1.960991594 -1.96070108
20000 0.05 4e-05 3.8858699377869124e-08 0.20572719299999975  -2.167099531 -2.167090837 -2.167087444 -1.961372338 -1.961335965 -1.961305054 -1.961236834
