0.23232323 0.03030303 5.03767505 0.43138074 -0.27910491
0.23232323 0.04040404 5.02810631 0.50827373 -0.28015021
0.23232323 0.05050505 5.01746751 0.53650523 -0.28139219
0.23232323 0.06060606 5.00677427 0.51368078 -0.28276751
0.23232323 0.07070707 4.99704020 0.44238397 -0.28421178
0.23232323 0.08080808 4.98917859 0.32987332 -0.28566529
0.23232323 0.09090909 4.98391488 0.18732696 -0.28707823
0.23232323 0.10101010 4.98171831 0.02871795 -0.28841469
0.23232323 0.11111111 4.98275909 -0.13056680 -0.28965527
0.23232323 0.12121212 4.98689493 -0.27523187 -0.29079774
0.23232323 0.13131313 4.99368811 -0.39156299 -0.29185588
0.23232323 0.14141414 5.00245124 -0.46876246 -0.29285661
0.23232323 0.15151515 5.01231747 -0.50000404 -0.29383555
0.23232323 0.16161616 5.02232813 -0.48310295 -0.29483169
0.23232323 0.17171717 5.03152953 -0.42072911 -0.29588155
0.23232323 0.18181818 5.03906903 -0.32013416 -0.29701358
0.23232323 0.19191919 5.04428095 -0.19241140 -0.29824312
0.23232323 0.20202020 5.04675317 -0.05135830 -0.29956873
0.23232323 0.21212121 5.04636789 0.08794290 -0.30096993
0.23232323 0.22222222 5.04331189 0.21067795 -0.30240678
0.23232323 0.23232323 5.03805563 0.30382122 -0.30382122
0.23232323 0.24242424 5.03130322 0.35746354 -0.30514011
0.23232323 0.25252525 5.02391874 0.36580983 -0.30627974
0.23232323 0.26262626 5.01683662 0.32774842 -0.30715134
0.23232323 0.27272727 5.01096522 0.24694237 -0.30766717
0.23232323 0.28282828 5.00709358 0.13144337 -0.30774671
0.23232323 0.29292929 5.00581027 -0.00712448 -0.30732242
0.23232323 0.30303030 5.00744250 -0.15472558 -0.30634458
0.23232323 0.31313131 5.01202115 -0.29630454 -0.30478498
0.23232323 0.32323232 5.01927520 -0.41727751 -0.30263904
0.23232323 0.33333333 5.02865611 -0.50498383 -0.29992647
0.23232323 0.34343434 5.03938991 -0.54996155 -0.29669034
0.23232323 0.35353535 5.05055235 -0.54692235 -0.29299492
0.23232323 0.36363636 5.06115969 -0.49532507 -0.28892226
0.23232323 0.37373737 5.07026651 -0.39948123 -0.28456816
0.23232323 0.38383838 5.07706069 -0.26817037 -0.28003759
0.23232323 0.39393939 5.08094581 -0.11379338 -0.27544006
0.23232323 0.40404040 5.08160248 0.04885618 -0.27088513
0.23232323 0.41414141 5.07902199 0.20407817 -0.26647843
0.23232323 0.42424242 5.07350856 0.33685289 -0.26231830
0.23232323 0.43434343 5.06565006 0.43435992 -0.25849325
0.23232323 0.44444444 5.05626000 0.48726795 -0.25508022
0.23232323 0.45454545 5.04629700 0.49066271 -0.25214380
0.23232323 0.46464646 5.03676992 0.44452263 -0.24973606
0.23232323 0.47474747 5.02863836 0.35370266 -0.24789705
0.23232323 0.48484848 5.02271837 0.22743790 -0.24665564
0.23232323 0.49494949 5.01960264 0.07842487 -0.24603040
0.23232323 0.50505051 5.01960264 -0.07842487 -0.24603040
0.23232323 0.51515152 5.02271837 -0.22743790 -0.24665564
0.23232323 0.52525253 5.02863836 -0.35370266 -0.24789705
0.23232323 0.53535354 5.03676992 -0.44452263 -0.24973606
0.23232323 0.54545455 5.04629700 -0.49066271 -0.25214380
0.23232323 0.55555556 5.05626000 -0.48726795 -0.25508022
0.23232323 0.56565657 5.06565006 -0.43435992 -0.25849325
0.23232323 0.57575758 5.07350856 -0.33685289 -0.26231830
0.23232323 0.58585859 5.07902199 -0.20407817 -0.26647843
0.23232323 0.59595960 5.08160248 -0.04885618 -0.27088513
0.23232323 0.60606061 5.08094581 0.11379338 -0.27544006
0.23232323 0.61616162 5.07706069 0.26817037 -0.28003759
0.23232323 0.62626263 5.07026651 0.39948123 -0.28456816
0.23232323 0.63636364 5.06115969 0.49532507 -0.28892226
0.23232323 0.64646465 5.05055235 0.54692235 -0.29299492
0.23232323 0.65656566 5.03938991 0.54996155 -0.29669034
0.23232323 0.66666667 5.02865611 0.50498383 -0.29992647
0.23232323 0.67676768 5.01927520 0.41727751 -0.30263904
0.23232323 0.68686869 5.01202115 0.29630454 -0.30478498
0.23232323 0.69696970 5.00744250 0.15472558 -0.30634458
0.23232323 0.70707071 5.00581027 0.00712448 -0.30732242
0.23232323 0.71717172 5.00709358 -0.13144337 -0.30774671
0.23232323 0.72727273 5.01096522 -0.24694237 -0.30766717
0.23232323 0.73737374 5.01683662 -0.32774842 -0.30715134
0.23232323 0.74747475 5.02391874 -0.36580983 -0.30627974
0.23232323 0.75757576 5.03130322 -0.35746354 -0.30514011
0.23232323 0.76767677 5.03805563 -0.30382122 -0.30382122
0.23232323 0.77777778 5.04331189 -0.21067795 -0.30240678
0.23232323 0.78787879 5.04636789 -0.08794290 -0.30096993
0.23232323 0.79797980 5.04675317 0.05135830 -0.29956873
0.23232323 0.80808081 5.04428095 0.19241140 -0.29824312
0.23232323 0.81818182 5.03906903 0.32013416 -0.29701358
0.23232323 0.82828283 5.03152953 0.42072911 -0.29588155
0.23232323 0.83838384 5.02232813 0.48310295 -0.29483169
0.23232323 0.84848485 5.01231747 0.50000404 -0.29383555
0.23232323 0.85858586 5.00245124 0.46876246 -0.29285661
0.23232323 0.86868687 4.99368811 0.39156299 -0.29185588
0.23232323 0.87878788 4.98689493 0.27523187 -0.29079774
0.23232323 0.88888889 4.98275909 0.13056680 -0.28965527
0.23232323 0.89898990 4.98171831 -0.02871795 -0.28841469
0.23232323 0.90909091 4.98391488 -0.18732696 -0.28707823
0.23232323 0.91919192 4.98917859 -0.32987332 -0.28566529
0.23232323 0.92929293 4.99704020 -0.44238397 -0.28421178
0.23232323 0.93939394 5.00677427 -0.51368078 -0.28276751
0.23232323 0.94949495 5.01746751 -0.53650523 -0.28139219
0.23232323 0.95959596 5.02810631 -0.50827373 -0.28015021
0.23232323 0.96969697 5.03767505 -0.43138074 -0.27910491
0.23232323 0.97979798 5.04525557 -0.31300807 -0.27831284
0.23232323 0.98989899 5.05011787 -0.16444793 -0.27781855
0.23232323 1.00000000 5.05179258 0.00000000 -0.27765052

0.24242424 0.00000000 5.04550640 0.00000000 -0.33814249
0.24242424 0.01010101 5.04382825 0.16478578 -0.33830997
0.24242424 0.02020202 5.03895588 0.31366287 -0.33880132
0.24242424 0.03030303 5.03135924 0.43231261 -0.33958433
0.24242424 0.04040404 5.02176933 0.50942743 -0.34060851
0.24242424 0.05050505 5.01110553 0.53781520 -0.34180974
0.24242424 0.06060606 5.00038484 0.51507703 -0.34311601
0.24242424 0.07070707 4.99062227 0.44379841 -0.34445389
0.24242424 0.08080808 4.98273242 0.33124568 -0.34575507
0.24242424 0.09090909 4.97744182 0.18860997 -0.34696230
0.24242424 0.10101010 4.97522051 0.02988101 -0.34803411
0.24242424 0.11111111 4.97623912 -0.12953564 -0.34894801
0.24242424 0.12121212 4.98035542 -0.27432599 -0.34970161
0.24242424 0.13131313 4.98713138 -0.39075914 -0.35031180
0.24242424 0.14141414 4.99587901 -0.46802444 -0.35081196
0.24242424 0.15151515 5.00573062 -0.49928778 -0.35124760
0.24242424 0.16161616 5.01572665 -0.48236227 -0.35167085
0.24242424 0.17171717 5.02491247 -0.41992176 -0.35213438
0.24242424 0.18181818 5.03243471 -0.31922744 -0.35268545
0.24242424 0.19191919 5.03762713 -0.19138678 -0.35336055
0.24242424 0.20202020 5.04007744 -0.05021475 -0.35418120
0.24242424 0.21212121 5.03966799 0.08918737 -0.35515130
0.24242424 0.22222222 5.03658612 0.21198647 -0.35625619
0.24242424 0.23232323 5.03130322 0.30514011 -0.35746354
0.24242424 0.24242424 5.02452461 0.35872588 -0.35872588
0.24242424 0.25252525 5.01711584 0.36694032 -0.35998462
0.24242424 0.26262626 5.01001286 0.32866909 -0.36117508
0.24242424 0.27272727 5.00412562 0.24757854 -0.36223202
0.24242424 0.28282828 5.00024457 0.13172946 -0.36309535
0.24242424 0.29292929 4.99895946 -0.00723988 -0.36371519
0.24242424 0.30303030 5.00059837 -0.15527573 -0.36405608
0.24242424 0.31313131 5.00519265 -0.29730208 -0.36409981
0.24242424 0.32323232 5.01247132 -0.41871349 -0.36384669
0.24242424 0.33333333 5.02188543 -0.50682839 -0.36331523
0.24242424 0.34343434 5.03266023 -0.55216605 -0.36254021
0.24242424 0.35353535 5.04387031 -0.54942271 -0.36156947
0.24242424 0.36363636 5.05453052 -0.49804593 -0.36045975
0.24242424 0.37373737 5.06369385 -0.40234063 -0.35927197
0.24242424 0.38383838 5.07054648 -0.27108445 -0.35806639
0.24242424 0.39393939 5.07449034 -0.11668080 -0.35689817
0.24242424 0.40404040 5.07520444 0.04607046 -0.35581367
0.24242424 0.41414141 5.07267863 0.20145998 -0.35484771
0.24242424 0.42424242 5.06721593 0.33445698 -0.35402219
0.24242424 0.43434343 5.05940322 0.43222918 -0.35334600
0.24242424 0.44444444 5.05005325 0.48543376 -0.35281622
0.24242424 0.45454545 5.04012412 0.48914613 -0.35242055
0.24242424 0.46464646 5.03062436 0.44333629 -0.35214048
0.24242424 0.47474747 5.02251337 0.35285307 -0.35195497
0.24242424 0.48484848 5.01660713 0.22692770 -0.35184425
0.24242424 0.49494949 5.01349826 0.07825477 -0.35179303
0.24242424 0.50505051 5.01349826 -0.07825477 -0.35179303
0.24242424 0.51515152 5.01660713 -0.22692770 -0.35184425
0.24242424 0.52525253 5.02251337 -0.35285307 -0.35195497
0.24242424 0.53535354 5.03062436 -0.44333629 -0.35214048
0.24242424 0.54545455 5.04012412 -0.48914613 -0.35242055
0.24242424 0.55555556 5.05005325 -0.48543376 -0.35281622
0.24242424 0.56565657 5.05940322 -0.43222918 -0.35334600
0.24242424 0.57575758 5.06721593 -0.33445698 -0.35402219
0.24242424 0.58585859 5.07267863 -0.20145998 -0.35484771
0.24242424 0.59595960 5.07520444 -0.04607046 -0.35581367
0.24242424 0.60606061 5.07449034 0.11668080 -0.35689817
0.24242424 0.61616162 5.07054648 0.27108445 -0.35806639
0.24242424 0.62626263 5.06369385 0.40234063 -0.35927197
0.24242424 0.63636364 5.05453052 0.49804593 -0.36045975
0.24242424 0.64646465 5.04387031 0.54942271 -0.36156947
0.24242424 0.65656566 5.03266023 0.55216605 -0.36254021
0.24242424 0.66666667 5.02188543 0.50682839 -0.36331523
0.24242424 0.67676768 5.01247132 0.41871349 -0.36384669
0.24242424 0.68686869 5.00519265 0.29730208 -0.36409981
0.24242424 0.69696970 5.00059837 0.15527573 -0.36405608
0.24242424 0.70707071 4.99895946 0.00723988 -0.36371519
0.24242424 0.71717172 5.00024457 -0.13172946 -0.36309535
0.24242424 0.72727273 5.00412562 -0.24757854 -0.36223202
0.24242424 0.73737374 5.01001286 -0.32866909 -0.36117508
0.24242424 0.74747475 5.01711584 -0.36694032 -0.35998462
0.24242424 0.75757576 5.02452461 -0.35872588 -0.35872588
0.24242424 0.76767677 5.03130322 -0.30514011 -0.35746354
0.24242424 0.77777778 5.03658612 -0.21198647 -0.35625619
0.24242424 0.78787879 5.03966799 -0.08918737 -0.35515130
0.24242424 0.79797980 5.04007744 0.05021475 -0.35418120
0.24242424 0.80808081 5.03762713 0.19138678 -0.35336055
0.24242424 0.81818182 5.03243471 0.31922744 -0.35268545
0.24242424 0.82828283 5.02491247 0.41992176 -0.35213438
0.24242424 0.83838384 5.01572665 0.48236227 -0.35167085
0.24242424 0.84848485 5.00573062 0.49928778 -0.35124760
0.24242424 0.85858586 4.99587901 0.46802444 -0.35081196
0.24242424 0.86868687 4.98713138 0.39075914 -0.35031180
0.24242424 0.87878788 4.98035542 0.27432599 -0.34970161
0.24242424 0.88888889 4.97623912 0.12953564 -0.34894801
0.24242424 0.89898990 4.97522051 -0.02988101 -0.34803411
0.24242424 0.90909091 4.97744182 -0.18860997 -0.34696230
0.24242424 0.91919192 4.98273242 -0.33124568 -0.34575507
0.24242424 0.92929293 4.99062227 -0.44379841 -0.34445389
0.24242424 0.93939394 5.00038484 -0.51507703 -0.34311601
0.24242424 0.94949495 5.01110553 -0.53781520 -0.34180974
0.24242424 0.95959596 5.02176933 -0.50942743 -0.34060851
0.24242424 0.96969697 5.03135924 -0.43231261 -0.33958433
0.24242424 0.97979798 5.03895588 -0.31366287 -0.33880132
0.24242424 0.98989899 5.04382825 -0.16478578 -0.33830997
0.24242424 1.00000000 5.04550640 0.00000000 -0.33814249

0.25252525 0.00000000 5.03840899 0.00000000 -0.35739693
0.25252525 0.01010101 5.03672768 0.16509725 -0.35753851
0.25252525 0.02020202 5.03184603 0.31426347 -0.35795197
0.25252525 0.03030303 5.02423469 0.43315967 -0.35860463
0.25252525 0.04040404 5.01462566 0.51046184 -0.35944526
0.25252525 0.05050505 5.00393966 0.53896673 -0.36040880
0.25252525 0.06060606 4.99319515 0.51627070 -0.36142226
0.25252525 0.07070707 4.98340866 0.44496120 -0.36241134
0.25252525 0.08080808 4.97549619 0.33231305 -0.36330713
0.25252525 0.09090909 4.97018543 0.18953145 -0.36405232
0.25252525 0.10101010 4.96794726 0.03062438 -0.36460618
0.25252525 0.11111111 4.96895277 -0.12898197 -0.36494803
0.25252525 0.12121212 4.97305974 -0.27395264 -0.36507875
0.25252525 0.13131313 4.97982975 -0.39053748 -0.36502019
0.25252525 0.14141414 4.98857407 -0.46791010 -0.36481280
0.25252525 0.15151515 4.99842400 -0.49922553 -0.36451147
0.25252525 0.16161616 5.00841878 -0.48229185 -0.36418037
0.25252525 0.17171717 5.01760260 -0.41978398 -0.36388704
0.25252525 0.18181818 5.02512092 -0.31896991 -0.36369652
0.25252525 0.19191919 5.03030658 -0.19096885 -0.36366599
0.25252525 0.20202020 5.03274660 -0.04961109 -0.36384044
0.25252525 0.21212121 5.03232299 0.08998474 -0.36424973
0.25252525 0.22222222 5.02922313 0.21296790 -0.36490717
0.25252525 0.23232323 5.02391874 0.30627974 -0.36580983
0.25252525 0.24242424 5.01711584 0.35998462 -0.36694032
0.25252525 0.25252525 5.00968083 0.36827001 -0.36827001
0.25252525 0.26262626 5.00255072 0.33001741 -0.36976302
0.25252525 0.27272727 4.99663649 0.24889431 -0.37138092
0.25252525 0.28282828 4.99272956 0.13296758 -0.37308728
0.25252525 0.29292929 4.99142053 -0.00611415 -0.37485180
0.25252525 0.30303030 4.99303803 -0.15428373 -0.37665348
0.25252525 0.31313131 4.99761369 -0.29645008 -0.37848252
0.25252525 0.32323232 5.00487649 -0.41799269 -0.38034063
0.25252525 0.33333333 5.01427718 -0.50621653 -0.38223988
0.25252525 0.34343434 5.02504045 -0.55163031 -0.38420003
0.25252525 0.35353535 5.03624015 -0.54892381 -0.38624475
0.25252525 0.36363636 5.04689031 -0.49754280 -0.38839708
0.25252525 0.37373737 5.05604311 -0.40179527 -0.39067455
0.25252525 0.38383838 5.06288404 -0.27046646 -0.39308469
0.25252525 0.39393939 5.06681450 -0.11597113 -0.39562115
0.25252525 0.40404040 5.06751328 0.04687689 -0.39826111
0.25252525 0.41414141 5.06497028 0.20235312 -0.40096418
0.25252525 0.42424242 5.05948886 0.33541199 -0.40367300
0.25252525 0.43434343 5.05165653 0.43320837 -0.40631559
0.25252525 0.44444444 5.04228693 0.48638984 -0.40880936
0.25252525 0.45454545 5.03233917 0.49002659 -0.41106636
0.25252525 0.46464646 5.02282283 0.44408846 -0.41299949
0.25252525 0.47474747 5.01469835 0.35342919 -0.41452894
0.25252525 0.48484848 5.00878257 0.22728975 -0.41558846
0.25252525 0.49494949 5.00566877 0.07837827 -0.41613059
0.25252525 0.50505051 5.00566877 -0.07837827 -0.41613059
0.25252525 0.51515152 5.00878257 -0.22728975 -0.41558846
0.25252525 0.52525253 5.01469835 -0.35342919 -0.41452894
0.25252525 0.53535354 5.02282283 -0.44408846 -0.41299949
0.25252525 0.54545455 5.03233917 -0.49002659 -0.41106636
0.25252525 0.55555556 5.04228693 -0.48638984 -0.40880936
0.25252525 0.56565657 5.05165653 -0.43320837 -0.40631559
0.25252525 0.57575758 5.05948886 -0.33541199 -0.40367300
0.25252525 0.58585859 5.06497028 -0.20235312 -0.40096418
0.25252525 0.59595960 5.06751328 -0.04687689 -0.39826111
0.25252525 0.60606061 5.06681450 0.11597113 -0.39562115
0.25252525 0.61616162 5.06288404 0.27046646 -0.39308469
0.25252525 0.62626263 5.05604311 0.40179527 -0.39067455
0.25252525 0.63636364 5.04689031 0.49754280 -0.38839708
0.25252525 0.64646465 5.03624015 0.54892381 -0.38624475
0.25252525 0.65656566 5.02504045 0.55163031 -0.38420003
0.25252525 0.66666667 5.01427718 0.50621653 -0.38223988
0.25252525 0.67676768 5.00487649 0.41799269 -0.38034063
0.25252525 0.68686869 4.99761369 0.29645008 -0.37848252
0.25252525 0.69696970 4.99303803 0.15428373 -0.37665348
0.25252525 0.70707071 4.99142053 0.00611415 -0.37485180
0.25252525 0.71717172 4.99272956 -0.13296758 -0.37308728
0.25252525 0.72727273 4.99663649 -0.24889431 -0.37138092
0.25252525 0.73737374 5.00255072 -0.33001741 -0.36976302
0.25252525 0.74747475 5.00968083 -0.36827001 -0.36827001
0.25252525 0.75757576 5.01711584 -0.35998462 -0.36694032
0.25252525 0.76767677 5.02391874 -0.30627974 -0.36580983
0.25252525 0.77777778 5.02922313 -0.21296790 -0.36490717
0.25252525 0.78787879 5.03232299 -0.08998474 -0.36424973
0.25252525 0.79797980 5.03274660 0.04961109 -0.36384044
0.25252525 0.80808081 5.03030658 0.19096885 -0.36366599
0.25252525 0.81818182 5.02512092 0.31896991 -0.36369652
0.25252525 0.82828283 5.01760260 0.41978398 -0.36388704
0.25252525 0.83838384 5.00841878 0.48229185 -0.36418037
0.25252525 0.84848485 4.99842400 0.49922553 -0.36451147
0.25252525 0.85858586 4.98857407 0.46791010 -0.36481280
0.25252525 0.86868687 4.97982975 0.39053748 -0.36502019
0.25252525 0.87878788 4.97305974 0.27395264 -0.36507875
0.25252525 0.88888889 4.96895277 0.12898197 -0.36494803
0.25252525 0.89898990 4.96794726 -0.03062438 -0.36460618
0.25252525 0.90909091 4.97018543 -0.18953145 -0.36405232
0.25252525 0.91919192 4.97549619 -0.33231305 -0.36330713
0.25252525 0.92929293 4.98340866 -0.44496120 -0.36241134
0.25252525 0.93939394 4.99319515 -0.51627070 -0.36142226
0.25252525 0.94949495 5.00393966 -0.53896673 -0.36040880
0.25252525 0.95959596 5.01462566 -0.51046184 -0.35944526
0.25252525 0.96969697 5.02423469 -0.43315967 -0.35860463
0.25252525 0.97979798 5.03184603 -0.31426347 -0.35795197
0.25252525 0.98989899 5.03672768 -0.16509725 -0.35753851
0.25252525 1.00000000 5.03840899 0.00000000 -0.35739693

0.26262626 0.00000000 5.03135203 0.00000000 -0.33434898
0.26262626 0.01010101 5.02966834 0.16533104 -0.33443873
0.26262626 0.02020202 5.02477978 0.31470953 -0.33469774
0.26262626 0.03030303 5.01715761 0.43377691 -0.33509617
0.26262626 0.04040404 5.00753485 0.51119337 -0.33558736
0.26262626 0.05050505 4.99683348 0.53974508 -0.33611219
0.26262626 0.06060606 4.98607338 0.51702405 -0.33660459
0.26262626 0.07070707 4.97627251 0.44561996 -0.33699771
0.26262626 0.08080808 4.96834821 0.33281633 -0.33723033
0.26262626 0.09090909 4.96302926 0.18983260 -0.33725263
0.26262626 0.10101010 4.96078730 0.03069534 -0.33703113
0.26262626 0.11111111 4.96179378 -0.12914816 -0.33655205
0.26262626 0.12121212 4.96590640 -0.27434123 -0.33582298
0.26262626 0.13131313 4.97268622 -0.39111327 -0.33487271
0.26262626 0.14141414 4.98144364 -0.46862055 -0.33374928
0.26262626 0.15151515 4.99130874 -0.50000523 -0.33251648
0.26262626 0.16161616 5.00131936 -0.48306782 -0.33124933
0.26262626 0.17171717 5.01051818 -0.42048140 -0.33002878
0.26262626 0.18181818 5.01804920 -0.31951762 -0.32893645
0.26262626 0.19191919 5.02324387 -0.19130417 -0.32804960
0.26262626 0.20202020 5.02568808 -0.04968350 -0.32743699
0.26262626 0.21212121 5.02526297 0.09021123 -0.32715575
0.26262626 0.22222222 5.02215532 0.21351396 -0.32724960
0.26262626 0.23232323 5.01683662 0.30715134 -0.32774842
0.26262626 0.24242424 5.01001286 0.36117508 -0.32866909
0.26262626 0.25252525 5.00255072 0.36976302 -0.33001741
0.26262626 0.26262626 4.99538757 0.33179086 -0.33179086
0.26262626 0.27272727 4.98943488 0.25092420 -0.33398171
0.26262626 0.28282828 4.98548455 0.13523185 -0.33658021
0.26262626 0.29292929 4.98412756 -0.00363264 -0.33957726
0.26262626 0.30303030 4.98569282 -0.15159514 -0.34296629
0.26262626 0.31313131 4.99021210 -0.29355703 -0.34674404
0.26262626 0.32323232 4.99741436 -0.41489105 -0.35090994
0.26262626 0.33333333 5.00675022 -0.50289769 -0.35546425
0.26262626 0.34343434 5.01744416 -0.54808467 -0.36040497
0.26262626 0.35353535 5.02856989 -0.54514506 -0.36572384
0.26262626 0.36363636 5.03914136 -0.49353260 -0.37140197
0.26262626 0.37373737 5.04821091 -0.39756779 -0.37740536
0.26262626 0.38383838 5.05496448 -0.26605222 -0.38368119
0.26262626 0.39393939 5.05880428 -0.11141967 -0.39015505
0.26262626 0.40404040 5.05941030 0.05149591 -0.39672981
0.26262626 0.41414141 5.05677403 0.20695061 -0.40328633
0.26262626 0.42424242 5.05120083 0.33988208 -0.40968622
0.26262626 0.43434343 5.04328047 0.43743283 -0.41577652
0.26262626 0.44444444 5.03382906 0.49024411 -0.42139623
0.26262626 0.45454545 5.02380821 0.49338691 -0.42638418
0.26262626 0.46464646 5.01422996 0.44683952 -0.43058771
0.26262626 0.47474747 5.00605691 0.35547177 -0.43387145
0.26262626 0.48484848 5.00010769 0.22854747 -0.43612557
0.26262626 0.49494949 4.99697684 0.07880299 -0.43727264
0.26262626 0.50505051 4.99697684 -0.07880299 -0.43727264
0.26262626 0.51515152 5.00010769 -0.22854747 -0.43612557
0.26262626 0.52525253 5.00605691 -0.35547177 -0.43387145
0.26262626 0.53535354 5.01422996 -0.44683952 -0.43058771
0.26262626 0.54545455 5.02380821 -0.49338691 -0.42638418
0.26262626 0.55555556 5.03382906 -0.49024411 -0.42139623
0.26262626 0.56565657 5.04328047 -0.43743283 -0.41577652
0.26262626 0.57575758 5.05120083 -0.33988208 -0.40968622
0.26262626 0.58585859 5.05677403 -0.20695061 -0.40328633
0.26262626 0.59595960 5.05941030 -0.05149591 -0.39672981
0.26262626 0.60606061 5.05880428 0.11141967 -0.39015505
0.26262626 0.61616162 5.05496448 0.26605222 -0.38368119
0.26262626 0.62626263 5.04821091 0.39756779 -0.37740536
0.26262626 0.63636364 5.03914136 0.49353260 -0.37140197
0.26262626 0.64646465 5.02856989 0.54514506 -0.36572384
0.26262626 0.65656566 5.01744416 0.54808467 -0.36040497
0.26262626 0.66666667 5.00675022 0.50289769 -0.35546425
0.26262626 0.67676768 4.99741436 0.41489105 -0.35090994
0.26262626 0.68686869 4.99021210 0.29355703 -0.34674404
0.26262626 0.69696970 4.98569282 0.15159514 -0.34296629
0.26262626 0.70707071 4.98412756 0.00363264 -0.33957726
0.26262626 0.71717172 4.98548455 -0.13523185 -0.33658021
0.26262626 0.72727273 4.98943488 -0.25092420 -0.33398171
0.26262626 0.73737374 4.99538757 -0.33179086 -0.33179086
0.26262626 0.74747475 5.00255072 -0.36976302 -0.33001741
0.26262626 0.75757576 5.01001286 -0.36117508 -0.32866909
0.26262626 0.76767677 5.01683662 -0.30715134 -0.32774842
0.26262626 0.77777778 5.02215532 -0.21351396 -0.32724960
0.26262626 0.78787879 5.02526297 -0.09021123 -0.32715575
0.26262626 0.79797980 5.02568808 0.04968350 -0.32743699
0.26262626 0.80808081 5.02324387 0.19130417 -0.32804960
0.26262626 0.81818182 5.01804920 0.31951762 -0.32893645
0.26262626 0.82828283 5.01051818 0.42048140 -0.33002878
0.26262626 0.83838384 5.00131936 0.48306782 -0.33124933
0.26262626 0.84848485 4.99130874 0.50000523 -0.33251648
0.26262626 0.85858586 4.98144364 0.46862055 -0.33374928
0.26262626 0.86868687 4.97268622 0.39111327 -0.33487271
0.26262626 0.87878788 4.96590640 0.27434123 -0.33582298
0.26262626 0.88888889 4.96179378 0.12914816 -0.33655205
0.26262626 0.89898990 4.96078730 -0.03069534 -0.33703113
0.26262626 0.90909091 4.96302926 -0.18983260 -0.33725263
0.26262626 0.91919192 4.96834821 -0.33281633 -0.33723033
0.26262626 0.92929293 4.97627251 -0.44561996 -0.33699771
0.26262626 0.93939394 4.98607338 -0.51702405 -0.33660459
0.26262626 0.94949495 4.99683348 -0.53974508 -0.33611219
0.26262626 0.95959596 5.00753485 -0.51119337 -0.33558736
0.26262626 0.96969697 5.01715761 -0.43377691 -0.33509617
0.26262626 0.97979798 5.02477978 -0.31470953 -0.33469774
0.26262626 0.98989899 5.02966834 -0.16533104 -0.33443873
0.26262626 1.00000000 5.03135203 0.00000000 -0.33434898

0.27272727 0.00000000 5.02516185 0.00000000 -0.27254946
0.27272727 0.01010101 5.02347708 0.16543615 -0.27256235
0.27272727 0.02020202 5.01858547 0.31490128 -0.27259285
0.27272727 0.03030303 5.01095884 0.43402009 -0.27261717
0.27272727 0.04040404 5.00133105 0.51143938 -0.27259829
0.27272727 0.05050505 4.99062515 0.53993657 -0.27248955
0.27272727 0.06060606 4.97986225 0.51710043 -0.27223930
0.27272727 0.07070707 4.97006150 0.44552337 -0.27179622
0.27272727 0.08080808 4.96214132 0.33249737 -0.27111461
0.27272727 0.09090909 4.95683137 0.18925551 -0.27015955
0.27272727 0.10101010 4.95460385 0.02984196 -0.26891105
0.27272727 0.11111111 4.95563036 -0.13027587 -0.26736724
0.27272727 0.12121212 4.95976835 -0.27572036 -0.26554596
0.27272727 0.13131313 4.96657823 -0.39270080 -0.26348501
0.27272727 0.14141414 4.97536933 -0.47035575 -0.26124077
0.27272727 0.15151515 4.98527035 -0.50181327 -0.25888565
0.27272727 0.16161616 4.99531753 -0.48486432 -0.25650455
0.27272727 0.17171717 5.00455178 -0.42217725 -0.25419066
0.27272727 0.18181818 5.01211529 -0.32102386 -0.25204106
0.27272727 0.19191919 5.01733776 -0.19253630 -0.25015251
0.27272727 0.20202020 5.01980344 -0.05056516 -0.24861766
0.27272727 0.21212121 5.01939203 0.08974582 -0.24752202
0.27272727 0.22222222 5.01628912 0.21351848 -0.24694174
0.27272727 0.23232323 5.01096522 0.30766717 -0.24694237
0.27272727 0.24242424 5.00412562 0.36223202 -0.24757854
0.27272727 0.25252525 4.99663649 0.37138092 -0.24889431
0.27272727 0.26262626 4.98943488 0.33398171 -0.25092420
0.27272727 0.27272727 4.98343208 0.25369446 -0.25369446
0.27272727 0.28282828 4.97941991 0.13858454 -0.25722433
0.27272727 0.29292929 4.97798929 0.00030362 -0.26152699
0.27272727 0.30303030 4.97946914 -0.14707542 -0.26660992
0.27272727 0.31313131 4.98389123 -0.28845562 -0.27247431
0.27272727 0.32323232 4.99098460 -0.40921303 -0.27911364
0.27272727 0.33333333 5.00020001 -0.49665414 -0.28651122
0.27272727 0.34343434 5.01076227 -0.54129629 -0.29463693
0.27272727 0.35353535 5.02174563 -0.53784626 -0.30344349
0.27272727 0.36363636 5.03216492 -0.48577570 -0.31286262
0.27272727 0.37373737 5.04107374 -0.38942666 -0.32280153
0.27272727 0.38383838 5.04765976 -0.25762496 -0.33314045
0.27272727 0.39393939 5.05132745 -0.10282981 -0.34373141
0.27272727 0.40404040 5.05175952 0.06010013 -0.35439891
0.27272727 0.41414141 5.04895070 0.21539896 -0.36494265
0.27272727 0.42424242 5.04320997 0.34798720 -0.37514244
0.27272727 0.43434343 5.03513099 0.44499710 -0.38476518
0.27272727 0.44444444 5.02553391 0.49706804 -0.39357368
0.27272727 0.45454545 5.01538431 0.49927864 -0.40133669
0.27272727 0.46464646 5.00569794 0.45162471 -0.40783968
