#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple1.dat
23  20  1
23  21  0
23  22  0
23  23  1
23  24  0
23  25  0
23  26  0
23  27  1
23  28  0
23  29  0
23  30  3
23  31  1
23  32  1
23  33  1
23  34  3
23  35  1
23  36  2
23  37  2
23  38  0
23  39  0
23  40  1
23  41  0
23  42  1
23  43  1
23  44  1
23  45  1
23  46  0
23  47  3
23  48  0
23  49  1
23  50  3
23  51  2
23  52  0
23  53  2
23  54  0
23  55  1
23  56  1
23  57  0
23  58  4
23  59  1
23  60  1
23  61  1
23  62  2
23  63  1
23  64  1
23  65  2
23  66  1
23  67  1
23  68  3
23  69  0
23  70  1
23  71  0
23  72  0
23  73  1
23  74  0
23  75  0
23  76  1
23  77  1
23  78  0
23  79  0
23  80  2
23  81  1
23  82  1
23  83  1
23  84  0
23  85  0
23  86  1
23  87  1
23  88  2
23  89  1
23  90  0
23  91  2
23  92  2
23  93  4
23  94  1
23  95  1
23  96  1
23  97  1
23  98  3
23  99  1
24  0  1
24  1  1
24  2  0
24  3  1
24  4  0
24  5  2
24  6  0
24  7  0
24  8  2
24  9  1
24  10  1
24  11  0
24  12  1
24  13  1
24  14  3
24  15  1
24  16  1
24  17  0
24  18  4
24  19  1
24  20  2
24  21  2
24  22  1
24  23  1
24  24  2
24  25  0
24  26  0
24  27  2
24  28  2
24  29  0
24  30  1
24  31  1
24  32  2
24  33  1
24  34  0
24  35  2
24  36  2
24  37  2
24  38  1
24  39  2
24  40  0
24  41  1
24  42  0
24  43  0
24  44  0
24  45  0
24  46  3
24  47  3
24  48  1
24  49  0
24  50  0
24  51  1
24  52  1
24  53  3
24  54  1
24  55  2
24  56  1
24  57  2
24  58  0
24  59  3
24  60  0
24  61  2
24  62  2
24  63  3
24  64  1
24  65  1
24  66  0
24  67  0
24  68  0
24  69  2
24  70  1
24  71  1
24  72  0
24  73  0
24  74  2
24  75  0
24  76  2
24  77  3
24  78  1
24  79  2
24  80  0
24  81  4
24  82  0
24  83  1
24  84  1
24  85  2
24  86  2
24  87  0
24  88  0
24  89  1
24  90  0
24  91  1
24  92  1
24  93  0
24  94  0
24  95  1
24  96  0
24  97  3
24  98  0
24  99  0
25  0  0
25  1  2
25  2  1
25  3  0
25  4  1
25  5  1
25  6  2
25  7  3
25  8  0
25  9  2
25  10  0
25  11  0
25  12  1
25  13  0
25  14  0
25  15  2
25  16  4
25  17  1
25  18  0
25  19  2
25  20  1
25  21  2
25  22  1
25  23  2
25  24  1
25  25  0
25  26  1
25  27  4
25  28  0
25  29  2
25  30  0
25  31  0
25  32  0
25  33  3
25  34  2
25  35  2
25  36  0
25  37  2
25  38  1
25  39  2
25  40  6
25  41  2
25  42  0
25  43  5
25  44  0
25  45  1
25  46  0
25  47  1
25  48  1
25  49  2
25  50  2
25  51  1
25  52  1
25  53  2
25  54  0
25  55  1
25  56  0
25  57  0
25  58  1
25  59  6
25  60  0
25  61  1
25  62  2
25  63  1
25  64  2
25  65  1
25  66  1
25  67  1
25  68  3
25  69  0
25  70  1
25  71  4
25  72  2
25  73  1
25  74  0
25  75  0
25  76  2
25  77  0
25  78  0
25  79  1
25  80  0
25  81  0
25  82  1
25  83  4
25  84  2
25  85  0
25  86  2
25  87  0
25  88  1
25  89  2
25  90  0
25  91  0
25  92  1
25  93  1
25  94  1
25  95  1
25  96  1
25  97  0
25  98  0
25  99  2
26  0  0
26  1  2
26  2  0
26  3  0
26  4  0
26  5  0
26  6  0
26  7  2
26  8  0
26  9  2
26  10  2
26  11  0
26  12  2
26  13  1
26  14  4
26  15  1
26  16  0
26  17  1
26  18  2
26  19  2
26  20  2
26  21  1
26  22  1
26  23  0
26  24  1
26  25  0
26  26  2
26  27  2
26  28  2
26  29  2
26  30  1
26  31  2
26  32  1
26  33  0
26  34  2
26  35  1
26  36  0
26  37  1
26  38  1
26  39  0
26  40  0
26  41  1
26  42  0
26  43  2
26  44  2
26  45  1
26  46  2
26  47  1
26  48  3
26  49  1
26  50  2
26  51  1
26  52  3
26  53  1
26  54  1
26  55  1
26  56  4
26  57  0
26  58  0
26  59  1
26  60  0
26  61  1
26  62  1
26  63  0
26  64  0
26  65  1
26  66  0
26  67  1
26  68  1
26  69  1
26  70  0
26  71  1
26  72  0
26  73  1
26  74  2
26  75  3
26  76  0
26  77  2
26  78  2
26  79  2
26  80  1
26  81  8
26  82  0
26  83  2
26  84  0
26  85  3
26  86  1
26  87  0
26  88  1
26  89  0
26  90  2
26  91  0
26  92  0
26  93  2
26  94  2
26  95  1
26  96  1
26  97  2
26  98  0
26  99  0
27  0  0
27  1  0
27  2  2
27  3  2
27  4  3
27  5  1
27  6  1
27  7  2
27  8  1
27  9  4
27  10  2
27  11  1
27  12  1
27  13  3
27  14  3
27  15  1
27  16  0
27  17  0
27  18  2
27  19  1
27  20  2
27  21  2
27  22  1
27  23  3
27  24  2
27  25  1
27  26  4
27  27  3
27  28  0
27  29  0
27  30  3
27  31  2
27  32  1
27  33  2
27  34  1
27  35  1
27  36  1
27  37  2
27  38  4
27  39  4
27  40  1
27  41  2
27  42  2
27  43  1
27  44  1
27  45  3
27  46  0
27  47  2
27  48  0
27  49  1
27  50  0
27  51  2
27  52  2
27  53  1
27  54  0
27  55  1
27  56  0
27  57  1
27  58  1
27  59  4
27  60  4
27  61  0
27  62  2
27  63  1
27  64  0
27  65  1
27  66  2
27  67  1
27  68  2
27  69  1
27  70  3
27  71  0
27  72  3
27  73  0
27  74  0
27  75  0
27  76  4
27  77  2
27  78  1
27  79  0
27  80  2
27  81  0
27  82  0
27  83  3
27  84  1
27  85  1
27  86  4
27  87  0
27  88  2
27  89  1
27  90  2
27  91  1
27  92  3
27  93  3
27  94  1
27  95  2
27  96  0
27  97  0
27  98  0
27  99  0
28  0  0
28  1  0
28  2  0
28  3  0
28  4  1
28  5  1
28  6  3
28  7  2
28  8  2
28  9  1
28  10  1
28  11  2
28  12  3
28  13  0
28  14  1
28  15  2
28  16  0
28  17  3
28  18  1
28  19  0
28  20  3
28  21  1
28  22  1
28  23  1
28  24  1
28  25  3
28  26  1
28  27  1
28  28  0
28  29  1
28  30  1
28  31  0
28  32  2
28  33  1
28  34  1
28  35  0
28  36  1
28  37  0
28  38  3
28  39  0
28  40  1
28  41  2
28  42  4
28  43  4
28  44  2
28  45  2
28  46  1
28  47  1
28  48  3
28  49  1
28  50  1
28  51  3
28  52  0
28  53  2
28  54  0
28  55  1
28  56  1
28  57  0
28  58  2
28  59  2
28  60  0
28  61  1
28  62  0
28  63  1
28  64  2
28  65  1
28  66  1
28  67  1
28  68  0
28  69  0
28  70  0
28  71  1
28  72  1
28  73  2
28  74  1
28  75  2
28  76  4
28  77  1
28  78  0
28  79  5
28  80  0
28  81  1
28  82  0
28  83  0
28  84  0
28  85  0
28  86  4
28  87  0
28  88  1
28  89  1
28  90  4
28  91  3
28  92  2
28  93  2
28  94  0
28  95  2
28  96  0
28  97  2
28  98  0
28  99  1
29  0  0
29  1  1
29  2  1
29  3  0
29  4  0
29  5  1
29  6  0
29  7  2
29  8  2
29  9  1
29  10  0
29  11  1
29  12  1
29  13  3
29  14  1
29  15  2
29  16  2
29  17  1
29  18  0
29  19  3
29  20  1
29  21  1
29  22  1
29  23  2
29  24  0
29  25  2
29  26  2
29  27  0
29  28  4
29  29  3
29  30  1
29  31  2
29  32  1
29  33  1
29  34  2
29  35  0
29  36  2
29  37  0
29  38  2
29  39  0
29  40  1
29  41  4
29  42  0
29  43  1
29  44  1
29  45  1
29  46  2
29  47  2
29  48  2
29  49  2
29  50  1
29  51  3
29  52  3
29  53  1
29  54  1
29  55  0
29  56  2
29  57  1
29  58  0
29  59  1
29  60  0
29  61  1
29  62  1
29  63  1
29  64  1
29  65  0
29  66  0
29  67  1
29  68  0
29  69  2
29  70  0
29  71  4
29  72  0
29  73  0
29  74  1
29  75  0
29  76  1
29  77  1
29  78  0
29  79  0
29  80  2
29  81  2
29  82  1
29  83  0
29  84  0
29  85  1
29  86  2
29  87  2
29  88  0
29  89  1
29  90  1
29  91  0
29  92  0
29  93  0
29  94  3
29  95  2
29  96  1
29  97  0
29  98  0
29  99  0
30  0  2
30  1  3
30  2  0
30  3  2
30  4  0
30  5  0
30  6  3
30  7  0
30  8  1
30  9  2
30  10  2
30  11  2
30  12  0
30  13  1
30  14  2
30  15  2
30  16  0
30  17  1
30  18  0
30  19  1
30  20  2
30  21  0
30  22  3
30  23  2
30  24  0
30  25  2
30  26  1
30  27  3
30  28  0
30  29  1
30  30  2
30  31  0
30  32  2
30  33  2
30  34  0
30  35  0
30  36  2
30  37  0
30  38  1
30  39  1
30  40  1
30  41  1
30  42  3
30  43  2
30  44  0
30  45  0
30  46  1
30  47  1
30  48  1
30  49  0
30  50  0
30  51  1
30  52  2
30  53  1
30  54  0
30  55  0
30  56  3
30  57  1
30  58  1
30  59  4
30  60  2
30  61  1
30  62  1
30  63  1
30  64  0
30  65  0
30  66  1
30  67  2
30  68  1
30  69  0
30  70  4
30  71  0
30  72  0
30  73  0
30  74  1
30  75  1
30  76  1
30  77  1
30  78  0
30  79  2
30  80  1
30  81  0
30  82  4
30  83  1
30  84  0
30  85  2
30  86  1
30  87  0
30  88  3
30  89  3
30  90  1
30  91  0
30  92  2
30  93  2
30  94  1
30  95  0
30  96  1
30  97  2
30  98  1
30  99  0
31  0  0
31  1  1
31  2  2
31  3  0
31  4  0
31  5  0
31  6  0
31  7  0
31  8  0
31  9  2
31  10  1
31  11  0
31  12  1
31  13  2
31  14  0
31  15  1
31  16  2
31  17  1
31  18  2
31  19  0
31  20  2
31  21  1
31  22  0
31  23  1
31  24  0
31  25  4
31  26  0
31  27  0
31  28  5
31  29  2
31  30  0
31  31  1
31  32  1
31  33  1
31  34  2
31  35  0
31  36  3
31  37  0
31  38  0
31  39  3
31  40  3
31  41  1
31  42  2
31  43  2
31  44  1
31  45  1
31  46  0
31  47  3
31  48  0
31  49  1
31  50  1
31  51  2
31  52  2
31  53  1
31  54  1
31  55  0
31  56  0
31  57  0
31  58  2
31  59  2
31  60  1
31  61  4
31  62  2
31  63  0
31  64  1
31  65  1
31  66  0
31  67  0
31  68  1
31  69  3
31  70  2
31  71  0
31  72  0
31  73  1
31  74  1
31  75  2
31  76  2
31  77  3
31  78  1
31  79  1
31  80  2
31  81  1
31  82  1
31  83  1
31  84  0
31  85  1
31  86  1
31  87  1
31  88  1
31  89  0
31  90  1
31  91  1
31  92  1
31  93  2
31  94  0
31  95  3
31  96  0
31  97  0
31  98  1
31  99  1
32  0  0
32  1  0
32  2  0
32  3  0
32  4  1
32  5  2
32  6  0
32  7  1
32  8  0
32  9  0
32  10  1
32  11  4
32  12  0
32  13  2
32  14  1
32  15  1
32  16  0
32  17  1
32  18  1
32  19  4
32  20  1
32  21  0
32  22  1
32  23  0
32  24  3
32  25  0
32  26  1
32  27  0
32  28  0
32  29  0
32  30  2
32  31  1
32  32  1
32  33  3
32  34  0
32  35  1
32  36  1
32  37  0
32  38  2
32  39  2
32  40  0
32  41  1
32  42  1
32  43  1
32  44  1
32  45  3
32  46  0
32  47  1
32  48  1
32  49  1
32  50  0
32  51  1
32  52  0
32  53  1
32  54  1
32  55  1
32  56  1
32  57  1
32  58  1
32  59  0
32  60  0
32  61  0
32  62  1
32  63  0
32  64  2
32  65  1
32  66  0
32  67  1
32  68  0
32  69  0
32  70  2
32  71  4
32  72  1
32  73  0
32  74  2
32  75  0
32  76  1
32  77  1
32  78  1
32  79  1
32  80  3
32  81  1
32  82  4
32  83  1
32  84  0
32  85  2
32  86  0
32  87  0
32  88  1
32  89  2
32  90  4
32  91  1
32  92  0
32  93  1
32  94  1
32  95  2
32  96  0
32  97  3
32  98  2
32  99  3
33  0  0
33  1  1
33  2  2
33  3  3
33  4  1
33  5  2
33  6  1
33  7  0
33  8  0
33  9  1
33  10  1
33  11  2
33  12  0
33  13  2
33  14  1
33  15  2
33  16  2
33  17  3
33  18  2
33  19  3
33  20  0
33  21  4
33  22  1
33  23  1
33  24  1
33  25  2
33  26  1
33  27  0
33  28  0
33  29  1
33  30  1
33  31  0
33  32  0
33  33  1
33  34  0
33  35  0
33  36  1
33  37  1
33  38  3
33  39  0
33  40  0
33  41  3
33  42  7
33  43  0
33  44  1
33  45  0
33  46  0
33  47  1
33  48  2
33  49  1
33  50  4
33  51  1
33  52  2
33  53  1
33  54  3
33  55  0
33  56  1
33  57  0
33  58  1
33  59  0
33  60  0
33  61  3
33  62  0
33  63  2
33  64  2
33  65  2
33  66  0
33  67  1
33  68  1
33  69  1
33  70  0
33  71  0
33  72  1
33  73  0
33  74  2
33  75  1
33  76  3
33  77  1
33  78  1
33  79  2
33  80  2
33  81  0
33  82  0
33  83  4
33  84  1
33  85  1
33  86  3
33  87  0
33  88  1
33  89  0
33  90  1
33  91  2
33  92  0
33  93  1
33  94  1
33  95  1
33  96  0
33  97  1
33  98  2
33  99  0
34  0  0
34  1  2
34  2  2
34  3  1
34  4  5
34  5  0
34  6  0
34  7  1
34  8  1
34  9  2
34  10  1
34  11  1
34  12  0
34  13  1
34  14  0
34  15  1
34  16  0
34  17  0
34  18  1
34  19  1
34  20  1
34  21  1
34  22  2
34  23  0
34  24  3
34  25  0
34  26  0
34  27  2
34  28  1
34  29  1
34  30  1
34  31  2
34  32  1
34  33  1
34  34  3
34  35  0
34  36  1
34  37  1
34  38  2
34  39  3
34  40  2
34  41  3
34  42  1
34  43  0
34  44  1
34  45  2
34  46  0
34  47  1
34  48  1
34  49  1
34  50  1
34  51  2
34  52  2
34  53  3
34  54  3
34  55  1
34  56  0
34  57  0
34  58  0
34  59  2
34  60  2
34  61  0
34  62  2
34  63  2
34  64  1
34  65  0
34  66  1
34  67  3
34  68  2
34  69  2
34  70  3
34  71  2
34  72  0
34  73  0
34  74  3
34  75  2
34  76  1
34  77  1
34  78  1
34  79  0
34  80  1
34  81  2
34  82  0
34  83  2
34  84  1
34  85  1
34  86  0
34  87  0
34  88  2
34  89  0
34  90  1
34  91  2
34  92  0
34  93  1
34  94  0
34  95  1
34  96  1
34  97  2
34  98  0
34  99  1
35  0  0
35  1  1
35  2  0
35  3  1
35  4  2
35  5  1
35  6  3
35  7  1
35  8  0
35  9  2
35  10  1
35  11  1
35  12  0
35  13  2
35  14  1
35  15  1
35  16  0
35  17  1
35  18  3
35  19  1
35  20  0
35  21  1
35  22  0
35  23  2
35  24  0
35  25  0
35  26  0
35  27  2
35  28  1
35  29  3
35  30  3
35  31  0
35  32  2
35  33  2
35  34  2
35  35  1
35  36  0
35  37  2
35  38  2
35  39  1
35  40  1
35  41  0
35  42  0
35  43  2
35  44  1
35  45  1
35  46  2
35  47  3
35  48  2
35  49  2
35  50  0
35  51  3
35  52  5
35  53  0
35  54  2
35  55  0
35  56  2
35  57  1
35  58  1
35  59  0
35  60  2
35  61  0
35  62  0
35  63  2
35  64  0
35  65  0
35  66  2
35  67  1
35  68  7
35  69  1
35  70  0
35  71  0
35  72  2
35  73  1
35  74  1
35  75  1
35  76  1
35  77  1
35  78  1
35  79  3
35  80  1
35  81  1
35  82  1
35  83  1
35  84  0
35  85  3
35  86  1
35  87  1
35  88  0
35  89  2
35  90  0
35  91  0
35  92  0
35  93  0
35  94  1
35  95  0
35  96  1
35  97  1
35  98  1
35  99  0
36  0  1
36  1  2
36  2  0
36  3  0
36  4  0
36  5  0
36  6  1
36  7  2
36  8  1
36  9  1
36  10  4
36  11  0
36  12  3
36  13  2
36  14  1
36  15  1
36  16  3
36  17  0
36  18  0
36  19  0
36  20  2
36  21  2
36  22  2
36  23  1
36  24  0
36  25  2
36  26  1
36  27  0
36  28  0
36  29  0
36  30  2
36  31  1
36  32  2
36  33  2
36  34  1
36  35  2
36  36  1
36  37  1
36  38  1
36  39  0
36  40  0
36  41  0
36  42  0
36  43  0
36  44  0
36  45  1
36  46  1
36  47  2
36  48  1
36  49  3
36  50  0
36  51  5
36  52  0
36  53  2
36  54  3
36  55  0
36  56  4
36  57  1
36  58  1
36  59  2
36  60  1
36  61  0
36  62  1
36  63  0
36  64  1
36  65  1
36  66  2
36  67  2
36  68  0
36  69  1
36  70  0
36  71  0
36  72  1
36  73  0
36  74  0
36  75  3
36  76  2
36  77  0
36  78  0
36  79  12
36  80  2
36  81  1
36  82  4
36  83  1
36  84  1
36  85  0
36  86  1
36  87  2
36  88  2
36  89  2
36  90  0
36  91  0
36  92  0
36  93  5
36  94  1
36  95  0
36  96  1
36  97  0
36  98  0
36  99  2
37  0  0
37  1  0
37  2  2
37  3  1
37  4  0
37  5  2
37  6  1
37  7  0
37  8  0
37  9  1
37  10  1
37  11  2
37  12  2
37  13  0
37  14  1
37  15  0
37  16  1
37  17  4
37  18  0
37  19  3
37  20  1
37  21  1
37  22  2
37  23  1
37  24  1
37  25  1
37  26  2
37  27  0
37  28  0
37  29  4
37  30  1
37  31  0
37  32  1
37  33  0
37  34  1
37  35  0
37  36  1
37  37  3
37  38  0
37  39  2
37  40  2
37  41  2
37  42  1
37  43  0
37  44  2
37  45  1
37  46  2
37  47  1
37  48  0
37  49  1
37  50  0
37  51  2
37  52  1
37  53  0
37  54  2
37  55  0
37  56  3
37  57  1
37  58  3
37  59  0
37  60  1
37  61  1
37  62  1
37  63  2
37  64  1
37  65  1
37  66  4
37  67  3
37  68  4
37  69  0
37  70  2
37  71  3
37  72  0
37  73  0
37  74  2
37  75  3
37  76  3
37  77  2
37  78  1
37  79  3
37  80  2
37  81  0
37  82  1
37  83  2
37  84  1
37  85  0
37  86  0
37  87  1
37  88  1
37  89  0
37  90  2
37  91  1
37  92  1
37  93  2
37  94  1
37  95  1
37  96  2
37  97  1
37  98  1
37  99  0
38  0  0
38  1  1
38  2  1
38  3  1
38  4  0
38  5  0
38  6  0
38  7  1
38  8  0
38  9  1
38  10  0
38  11  1
38  12  1
38  13  3
38  14  1
38  15  0
38  16  1
38  17  0
38  18  0
38  19  5
38  20  2
38  21  1
38  22  0
38  23  1
38  24  2
38  25  0
38  26  0
38  27  1
38  28  2
38  29  1
38  30  3
38  31  0
38  32  2
38  33  0
38  34  2
38  35  2
38  36  0
38  37  0
38  38  2
38  39  0
38  40  0
38  41  0
38  42  2
38  43  1
38  44  0
38  45  2
38  46  0
38  47  0
38  48  2
38  49  0
38  50  0
38  51  0
38  52  0
38  53  1
38  54  2
38  55  2
38  56  1
38  57  1
38  58  0
38  59  2
38  60  4
38  61  2
38  62  0
38  63  2
38  64  0
38  65  2
38  66  2
38  67  0
38  68  1
38  69  0
38  70  1
38  71  0
38  72  3
38  73  0
38  74  1
38  75  1
38  76  0
38  77  2
38  78  1
38  79  2
38  80  1
38  81  1
38  82  3
38  83  0
38  84  1
38  85  0
38  86  0
38  87  1
38  88  0
38  89  1
38  90  0
38  91  0
38  92  1
38  93  0
38  94  1
38  95  2
38  96  2
38  97  3
38  98  1
38  99  2
39  0  1
39  1  0
39  2  1
39  3  0
39  4  1
39  5  0
39  6  0
39  7  1
39  8  0
39  9  0
39  10  1
39  11  1
39  12  1
39  13  0
39  14  2
39  15  0
39  16  1
39  17  1
39  18  1
39  19  0
39  20  0
39  21  2
39  22  1
39  23  0
39  24  0
39  25  0
39  26  1
39  27  2
39  28  0
39  29  1
39  30  0
39  31  2
39  32  0
39  33  1
39  34  1
39  35  2
39  36  0
39  37  0
39  38  1
39  39  0
39  40  2
39  41  1
39  42  0
39  43  0
39  44  0
39  45  1
39  46  0
39  47  1
39  48  0
39  49  1
39  50  1
39  51  0
39  52  1
39  53  1
39  54  0
39  55  2
39  56  0
39  57  0
39  58  0
39  59  1
39  60  2
39  61  1
39  62  0
39  63  3
39  64  1
39  65  3
39  66  0
39  67  1
39  68  1
39  69  1
39  70  0
39  71  3
39  72  0
39  73  2
39  74  1
39  75  1
39  76  2
39  77  4
39  78  1
39  79  1
39  80  2
39  81  0
39  82  0
39  83  1
39  84  0
39  85  1
39  86  1
39  87  0
39  88  0
39  89  3
39  90  1
39  91  2
39  92  1
39  93  1
39  94  3
39  95  2
39  96  0
39  97  6
39  98  0
39  99  1
40  0  0
40  1  0
40  2  1
40  3  1
40  4  0
40  5  1
40  6  4
40  7  1
40  8  2
40  9  2
40  10  0
40  11  3
40  12  0
40  13  2
40  14  2
40  15  4
40  16  3
40  17  2
40  18  2
40  19  0
40  20  1
40  21  0
40  22  2
40  23  2
40  24  0
40  25  2
40  26  1
40  27  1
40  28  1
40  29  2
40  30  0
40  31  0
40  32  0
40  33  1
40  34  0
40  35  1
40  36  3
40  37  1
40  38  0
40  39  1
40  40  2
40  41  1
40  42  0
40  43  0
40  44  1
40  45  2
40  46  0
40  47  3
40  48  0
40  49  1
40  50  2
40  51  0
40  52  0
40  53  1
40  54  0
40  55  0
40  56  2
40  57  0
40  58  1
40  59  3
40  60  2
40  61  0
40  62  5
40  63  1
40  64  1
40  65  1
40  66  1
40  67  4
40  68  1
40  69  0
40  70  0
40  71  1
40  72  1
40  73  1
40  74  3
40  75  0
40  76  0
40  77  0
40  78  0
40  79  1
40  80  1
40  81  3
40  82  2
40  83  2
40  84  3
40  85  0
40  86  1
40  87  1
40  88  0
40  89  3
40  90  3
40  91  0
40  92  2
40  93  1
40  94  0
40  95  4
40  96  2
40  97  0
40  98  0
40  99  0
41  0  0
41  1  1
41  2  0
41  3  0
41  4  1
41  5  0
41  6  2
41  7  1
41  8  2
41  9  0
41  10  2
41  11  2
41  12  0
41  13  0
41  14  0
41  15  1
41  16  2
41  17  3
41  18  0
41  19  0
41  20  0
41  21  0
41  22  1
41  23  3
41  24  2
41  25  2
41  26  2
41  27  1
41  28  0
41  29  2
41  30  0
41  31  0
41  32  2
41  33  0
41  34  1
41  35  0
41  36  2
41  37  0
41  38  0
41  39  1
41  40  0
41  41  1
41  42  2
41  43  0
41  44  1
41  45  0
41  46  1
41  47  4
41  48  1
41  49  0
41  50  2
41  51  0
41  52  0
41  53  1
41  54  1
41  55  1
41  56  2
41  57  2
41  58  0
41  59  1
41  60  0
41  61  0
41  62  0
41  63  0
41  64  1
41  65  0
41  66  0
41  67  1
41  68  0
41  69  1
41  70  0
41  71  1
41  72  2
41  73  2
41  74  0
41  75  0
41  76  4
41  77  2
41  78  0
41  79  1
41  80  0
41  81  0
41  82  0
41  83  2
41  84  2
41  85  1
41  86  1
41  87  0
41  88  0
41  89  1
41  90  1
41  91  1
41  92  0
41  93  1
41  94  0
41  95  1
41  96  1
41  97  0
41  98  1
41  99  0
42  0  2
42  1  2
42  2  2
42  3  2
42  4  1
42  5  1
42  6  0
42  7  1
42  8  2
42  9  0
42  10  1
42  11  2
42  12  1
42  13  0
42  14  1
42  15  4
42  16  0
42  17  1
42  18  2
42  19  1
42  20  1
42  21  3
42  22  0
42  23  2
42  24  0
42  25  1
42  26  1
42  27  1
42  28  2
42  29  1
42  30  0
42  31  2
42  32  1
42  33  0
42  34  2
42  35  1
42  36  2
42  37  3
42  38  2
42  39  2
42  40  5
42  41  2
42  42  0
42  43  2
42  44  2
42  45  2
42  46  1
42  47  0
42  48  1
42  49  1
42  50  1
42  51  1
42  52  5
42  53  2
42  54  2
42  55  1
42  56  0
42  57  2
42  58  1
42  59  0
42  60  3
42  61  1
42  62  1
42  63  2
42  64  2
42  65  1
42  66  0
42  67  0
42  68  1
42  69  1
42  70  1
42  71  2
42  72  1
42  73  1
42  74  0
42  75  3
42  76  0
42  77  4
42  78  0
42  79  0
42  80  0
42  81  6
42  82  0
42  83  0
42  84  0
42  85  0
42  86  2
42  87  1
42  88  1
42  89  2
42  90  2
42  91  0
42  92  0
42  93  3
42  94  0
42  95  2
42  96  1
42  97  2
42  98  4
42  99  1
43  0  1
43  1  0
43  2  2
43  3  1
43  4  0
43  5  1
43  6  0
43  7  1
43  8  3
43  9  1
43  10  1
43  11  1
43  12  1
43  13  0
43  14  0
43  15  1
43  16  0
43  17  0
43  18  1
43  19  1
43  20  1
43  21  1
43  22  1
43  23  1
43  24  0
43  25  0
43  26  0
43  27  2
43  28  0
43  29  1
43  30  0
43  31  1
43  32  0
43  33  0
43  34  1
43  35  0
43  36  1
43  37  3
43  38  1
43  39  0
43  40  1
43  41  2
43  42  0
43  43  1
43  44  1
43  45  3
43  46  0
43  47  2
43  48  0
43  49  0
43  50  3
43  51  2
43  52  2
43  53  2
43  54  1
43  55  1
43  56  1
43  57  0
43  58  0
43  59  0
43  60  0
43  61  0
43  62  0
43  63  0
43  64  0
43  65  0
43  66  0
43  67  2
43  68  1
43  69  0
43  70  1
43  71  0
43  72  2
43  73  1
43  74  2
43  75  0
43  76  0
43  77  0
43  78  4
43  79  0
43  80  1
43  81  0
43  82  0
43  83  3
43  84  0
43  85  1
43  86  1
43  87  4
43  88  2
43  89  2
43  90  2
43  91  0
43  92  0
43  93  0
43  94  2
43  95  1
43  96  2
43  97  0
43  98  3
43  99  0
44  0  1
44  1  2
44  2  0
44  3  0
44  4  0
44  5  3
44  6  2
44  7  1
44  8  0
44  9  0
44  10  0
44  11  0
44  12  1
44  13  1
44  14  1
44  15  2
44  16  1
44  17  1
44  18  1
44  19  2
44  20  0
44  21  0
44  22  1
44  23  0
44  24  0
44  25  3
44  26  0
44  27  0
44  28  1
44  29  2
44  30  1
44  31  1
44  32  2
44  33  0
44  34  1
44  35  2
44  36  1
44  37  0
44  38  3
44  39  0
44  40  3
44  41  0
44  42  1
44  43  1
44  44  0
44  45  1
44  46  0
44  47  0
44  48  0
44  49  0
44  50  1
44  51  0
44  52  0
44  53  2
44  54  0
44  55  0
44  56  2
44  57  0
44  58  0
44  59  0
44  60  0
44  61  0
44  62  0
44  63  1
44  64  1
44  65  0
44  66  2
44  67  1
44  68  0
44  69  2
44  70  0
44  71  2
44  72  1
44  73  1
44  74  0
44  75  2
44  76  2
44  77  0
44  78  2
44  79  0
44  80  0
44  81  5
44  82  0
44  83  0
44  84  1
44  85  0
44  86  4
44  87  2
44  88  3
44  89  2
44  90  0
44  91  0
44  92  5
44  93  0
44  94  1
44  95  0
44  96  1
44  97  0
44  98  2
44  99  0
45  0  1
45  1  1
45  2  0
45  3  0
45  4  0
45  5  1
45  6  3
45  7  1
45  8  2
45  9  5
45  10  1
45  11  0
45  12  1
45  13  0
45  14  2
45  15  1
45  16  0
45  17  0
45  18  2
45  19  5
45  20  0
45  21  1
45  22  0
45  23  5
45  24  0
45  25  0
45  26  0
45  27  1
45  28  2
45  29  2
45  30  0
45  31  0
45  32  2
45  33  2
45  34  1
45  35  0
45  36  2
45  37  2
45  38  2
45  39  1
45  40  0
45  41  3
45  42  0
45  43  0
45  44  0
45  45  0
45  46  0
45  47  0
45  48  2
45  49  1
45  50  0
45  51  1
45  52  0
45  53  2
45  54  1
45  55  0
45  56  0
45  57  2
45  58  1
45  59  1
45  60  0
45  61  0
45  62  1
45  63  2
45  64  2
45  65  1
45  66  0
45  67  1
45  68  2
45  69  2
45  70  0
45  71  0
45  72  0
45  73  0
45  74  0
45  75  0
45  76  3
45  77  0
45  78  1
45  79  1
45  80  0
45  81  5
45  82  1
45  83  1
45  84  1
45  85  0
45  86  1
45  87  4
45  88  1
45  89  5
45  90  3
45  91  1
45  92  2
45  93  0
45  94  0
45  95  2
45  96  3
45  97  2
45  98  0
45  99  1
46  0  0
46  1  1
46  2  0
46  3  1
46  4  0
46  5  0
46  6  0
46  7  1
46  8  0
46  9  0
46  10  1
46  11  0
46  12  2
46  13  0
46  14  0
46  15  0
46  16  0
46  17  1
46  18  1
46  19  1
46  20  0
46  21  0
46  22  0
46  23  0
46  24  1
46  25  0
46  26  1
46  27  0
46  28  0
46  29  1
46  30  0
46  31  2
46  32  2
46  33  0
46  34  0
46  35  0
46  36  1
46  37  0
46  38  1
46  39  0
46  40  1
46  41  2
46  42  0
46  43  2
46  44  0
46  45  0
46  46  1
