#  vortex distribution 
# Loop : 1001
# analyzing state state_hcmultiple2.dat
23  20  1
23  21  1
23  22  0
23  23  1
23  24  2
23  25  1
23  26  1
23  27  0
23  28  0
23  29  1
23  30  0
23  31  2
23  32  0
23  33  0
23  34  1
23  35  0
23  36  4
23  37  3
23  38  3
23  39  1
23  40  3
23  41  1
23  42  0
23  43  1
23  44  3
23  45  2
23  46  0
23  47  1
23  48  2
23  49  4
23  50  2
23  51  1
23  52  0
23  53  3
23  54  1
23  55  1
23  56  1
23  57  1
23  58  3
23  59  3
23  60  3
23  61  3
23  62  0
23  63  0
23  64  1
23  65  1
23  66  0
23  67  0
23  68  1
23  69  0
23  70  2
23  71  0
23  72  2
23  73  3
23  74  2
23  75  1
23  76  2
23  77  4
23  78  1
23  79  2
23  80  0
23  81  3
23  82  2
23  83  3
23  84  2
23  85  0
23  86  1
23  87  2
23  88  0
23  89  2
23  90  1
23  91  2
23  92  2
23  93  1
23  94  0
23  95  2
23  96  3
23  97  2
23  98  2
23  99  1
24  0  0
24  1  2
24  2  1
24  3  1
24  4  2
24  5  3
24  6  2
24  7  1
24  8  4
24  9  1
24  10  2
24  11  1
24  12  0
24  13  0
24  14  3
24  15  2
24  16  0
24  17  1
24  18  0
24  19  2
24  20  4
24  21  1
24  22  1
24  23  0
24  24  1
24  25  1
24  26  1
24  27  0
24  28  4
24  29  0
24  30  2
24  31  0
24  32  4
24  33  1
24  34  0
24  35  1
24  36  1
24  37  2
24  38  1
24  39  2
24  40  0
24  41  3
24  42  3
24  43  1
24  44  2
24  45  2
24  46  1
24  47  0
24  48  3
24  49  2
24  50  0
24  51  2
24  52  0
24  53  1
24  54  1
24  55  3
24  56  3
24  57  0
24  58  0
24  59  6
24  60  1
24  61  2
24  62  4
24  63  2
24  64  1
24  65  1
24  66  3
24  67  0
24  68  2
24  69  2
24  70  1
24  71  2
24  72  4
24  73  1
24  74  1
24  75  4
24  76  1
24  77  1
24  78  0
24  79  1
24  80  0
24  81  1
24  82  2
24  83  1
24  84  0
24  85  2
24  86  2
24  87  1
24  88  2
24  89  1
24  90  1
24  91  1
24  92  0
24  93  1
24  94  0
24  95  2
24  96  2
24  97  1
24  98  2
24  99  3
25  0  3
25  1  1
25  2  0
25  3  0
25  4  1
25  5  0
25  6  1
25  7  2
25  8  1
25  9  1
25  10  2
25  11  1
25  12  0
25  13  1
25  14  0
25  15  1
25  16  2
25  17  1
25  18  0
25  19  1
25  20  0
25  21  1
25  22  6
25  23  2
25  24  1
25  25  1
25  26  1
25  27  0
25  28  1
25  29  1
25  30  3
25  31  0
25  32  1
25  33  2
25  34  0
25  35  2
25  36  1
25  37  2
25  38  0
25  39  1
25  40  2
25  41  2
25  42  2
25  43  2
25  44  2
25  45  1
25  46  1
25  47  0
25  48  0
25  49  1
25  50  1
25  51  2
25  52  1
25  53  1
25  54  2
25  55  2
25  56  0
25  57  2
25  58  2
25  59  1
25  60  1
25  61  1
25  62  2
25  63  3
25  64  2
25  65  1
25  66  2
25  67  1
25  68  1
25  69  0
25  70  0
25  71  0
25  72  1
25  73  1
25  74  3
25  75  2
25  76  3
25  77  2
25  78  0
25  79  0
25  80  1
25  81  0
25  82  0
25  83  0
25  84  1
25  85  2
25  86  0
25  87  0
25  88  2
25  89  1
25  90  2
25  91  2
25  92  1
25  93  1
25  94  2
25  95  1
25  96  3
25  97  2
25  98  0
25  99  0
26  0  0
26  1  0
26  2  0
26  3  1
26  4  1
26  5  1
26  6  1
26  7  0
26  8  4
26  9  1
26  10  1
26  11  0
26  12  1
26  13  1
26  14  0
26  15  0
26  16  3
26  17  0
26  18  2
26  19  1
26  20  0
26  21  1
26  22  1
26  23  1
26  24  0
26  25  2
26  26  5
26  27  1
26  28  1
26  29  4
26  30  0
26  31  1
26  32  1
26  33  0
26  34  0
26  35  0
26  36  3
26  37  3
26  38  2
26  39  1
26  40  0
26  41  2
26  42  1
26  43  2
26  44  2
26  45  0
26  46  3
26  47  0
26  48  1
26  49  1
26  50  0
26  51  1
26  52  1
26  53  0
26  54  0
26  55  2
26  56  0
26  57  2
26  58  1
26  59  0
26  60  0
26  61  1
26  62  4
26  63  1
26  64  2
26  65  1
26  66  0
26  67  0
26  68  2
26  69  2
26  70  4
26  71  1
26  72  1
26  73  1
26  74  3
26  75  1
26  76  2
26  77  1
26  78  1
26  79  2
26  80  2
26  81  2
26  82  1
26  83  1
26  84  3
26  85  1
26  86  2
26  87  0
26  88  1
26  89  0
26  90  1
26  91  2
26  92  1
26  93  1
26  94  1
26  95  6
26  96  3
26  97  0
26  98  0
26  99  0
27  0  0
27  1  0
27  2  1
27  3  1
27  4  0
27  5  0
27  6  1
27  7  0
27  8  1
27  9  1
27  10  1
27  11  0
27  12  0
27  13  2
27  14  2
27  15  0
27  16  0
27  17  0
27  18  1
27  19  2
27  20  3
27  21  3
27  22  1
27  23  0
27  24  0
27  25  2
27  26  2
27  27  0
27  28  1
27  29  1
27  30  1
27  31  2
27  32  2
27  33  2
27  34  0
27  35  1
27  36  0
27  37  0
27  38  1
27  39  1
27  40  1
27  41  3
27  42  0
27  43  2
27  44  2
27  45  0
27  46  2
27  47  2
27  48  1
27  49  2
27  50  0
27  51  0
27  52  1
27  53  2
27  54  5
27  55  1
27  56  1
27  57  1
27  58  3
27  59  2
27  60  1
27  61  0
27  62  1
27  63  2
27  64  2
27  65  1
27  66  0
27  67  1
27  68  0
27  69  1
27  70  2
27  71  1
27  72  0
27  73  1
27  74  1
27  75  0
27  76  2
27  77  0
27  78  2
27  79  1
27  80  0
27  81  2
27  82  2
27  83  2
27  84  1
27  85  0
27  86  0
27  87  3
27  88  3
27  89  0
27  90  0
27  91  2
27  92  2
27  93  3
27  94  3
27  95  0
27  96  2
27  97  2
27  98  3
27  99  2
28  0  0
28  1  4
28  2  0
28  3  1
28  4  1
28  5  2
28  6  1
28  7  0
28  8  0
28  9  2
28  10  0
28  11  2
28  12  1
28  13  3
28  14  1
28  15  1
28  16  4
28  17  2
28  18  0
28  19  0
28  20  0
28  21  2
28  22  0
28  23  2
28  24  1
28  25  2
28  26  3
28  27  1
28  28  2
28  29  0
28  30  1
28  31  0
28  32  0
28  33  0
28  34  1
28  35  1
28  36  0
28  37  2
28  38  0
28  39  2
28  40  1
28  41  0
28  42  4
28  43  2
28  44  1
28  45  5
28  46  0
28  47  1
28  48  4
28  49  1
28  50  0
28  51  0
28  52  0
28  53  3
28  54  1
28  55  3
28  56  2
28  57  1
28  58  4
28  59  0
28  60  1
28  61  1
28  62  2
28  63  1
28  64  2
28  65  0
28  66  0
28  67  2
28  68  7
28  69  2
28  70  0
28  71  1
28  72  0
28  73  4
28  74  1
28  75  0
28  76  1
28  77  0
28  78  0
28  79  1
28  80  1
28  81  0
28  82  1
28  83  0
28  84  0
28  85  0
28  86  1
28  87  0
28  88  2
28  89  2
28  90  3
28  91  1
28  92  3
28  93  1
28  94  2
28  95  1
28  96  2
28  97  0
28  98  0
28  99  0
29  0  1
29  1  0
29  2  0
29  3  1
29  4  0
29  5  3
29  6  1
29  7  0
29  8  1
29  9  0
29  10  0
29  11  1
29  12  1
29  13  2
29  14  0
29  15  2
29  16  1
29  17  1
29  18  3
29  19  1
29  20  1
29  21  3
29  22  2
29  23  2
29  24  1
29  25  1
29  26  1
29  27  2
29  28  0
29  29  2
29  30  0
29  31  0
29  32  0
29  33  4
29  34  4
29  35  0
29  36  0
29  37  3
29  38  1
29  39  0
29  40  0
29  41  4
29  42  0
29  43  4
29  44  0
29  45  3
29  46  0
29  47  1
29  48  0
29  49  0
29  50  1
29  51  1
29  52  2
29  53  1
29  54  2
29  55  1
29  56  2
29  57  0
29  58  3
29  59  2
29  60  2
29  61  1
29  62  2
29  63  1
29  64  2
29  65  0
29  66  1
29  67  2
29  68  4
29  69  2
29  70  2
29  71  6
29  72  0
29  73  0
29  74  0
29  75  2
29  76  0
29  77  1
29  78  2
29  79  1
29  80  1
29  81  1
29  82  1
29  83  0
29  84  1
29  85  0
29  86  0
29  87  2
29  88  2
29  89  2
29  90  2
29  91  3
29  92  0
29  93  2
29  94  1
29  95  1
29  96  2
29  97  0
29  98  1
29  99  1
30  0  1
30  1  4
30  2  0
30  3  3
30  4  0
30  5  2
30  6  3
30  7  2
30  8  0
30  9  1
30  10  0
30  11  1
30  12  1
30  13  0
30  14  1
30  15  1
30  16  1
30  17  1
30  18  3
30  19  0
30  20  0
30  21  0
30  22  1
30  23  1
30  24  1
30  25  1
30  26  1
30  27  0
30  28  2
30  29  3
30  30  1
30  31  2
30  32  3
30  33  3
30  34  1
30  35  1
30  36  0
30  37  2
30  38  2
30  39  0
30  40  0
30  41  4
30  42  0
30  43  1
30  44  1
30  45  2
30  46  1
30  47  0
30  48  1
30  49  4
30  50  1
30  51  2
30  52  0
30  53  2
30  54  0
30  55  2
30  56  5
30  57  1
30  58  4
30  59  0
30  60  0
30  61  2
30  62  4
30  63  1
30  64  1
30  65  2
30  66  0
30  67  3
30  68  0
30  69  1
30  70  0
30  71  1
30  72  0
30  73  0
30  74  2
30  75  1
30  76  2
30  77  1
30  78  2
30  79  1
30  80  2
30  81  0
30  82  2
30  83  0
30  84  2
30  85  2
30  86  1
30  87  3
30  88  1
30  89  1
30  90  1
30  91  1
30  92  1
30  93  0
30  94  0
30  95  5
30  96  7
30  97  1
30  98  1
30  99  1
31  0  3
31  1  1
31  2  1
31  3  2
31  4  0
31  5  1
31  6  0
31  7  2
31  8  1
31  9  2
31  10  1
31  11  0
31  12  2
31  13  3
31  14  2
31  15  3
31  16  0
31  17  0
31  18  1
31  19  1
31  20  1
31  21  1
31  22  0
31  23  2
31  24  0
31  25  3
31  26  2
31  27  1
31  28  1
31  29  1
31  30  3
31  31  1
31  32  1
31  33  4
31  34  3
31  35  1
31  36  4
31  37  2
31  38  0
31  39  1
31  40  0
31  41  3
31  42  1
31  43  1
31  44  0
31  45  0
31  46  1
31  47  1
31  48  1
31  49  1
31  50  0
31  51  0
31  52  1
31  53  0
31  54  0
31  55  0
31  56  2
31  57  2
31  58  2
31  59  0
31  60  0
31  61  1
31  62  0
31  63  2
31  64  1
31  65  1
31  66  1
31  67  2
31  68  3
31  69  1
31  70  1
31  71  1
31  72  1
31  73  1
31  74  0
31  75  1
31  76  2
31  77  0
31  78  1
31  79  2
31  80  0
31  81  1
31  82  2
31  83  0
31  84  1
31  85  0
31  86  1
31  87  0
31  88  1
31  89  2
31  90  2
31  91  0
31  92  3
31  93  1
31  94  0
31  95  0
31  96  2
31  97  3
31  98  3
31  99  1
32  0  1
32  1  1
32  2  1
32  3  2
32  4  0
32  5  1
32  6  1
32  7  0
32  8  0
32  9  0
32  10  2
32  11  2
32  12  2
32  13  1
32  14  1
32  15  1
32  16  0
32  17  0
32  18  0
32  19  0
32  20  2
32  21  1
32  22  1
32  23  0
32  24  3
32  25  1
32  26  2
32  27  1
32  28  1
32  29  1
32  30  0
32  31  1
32  32  1
32  33  0
32  34  0
32  35  3
32  36  1
32  37  1
32  38  0
32  39  0
32  40  2
32  41  2
32  42  2
32  43  2
32  44  1
32  45  0
32  46  1
32  47  1
32  48  3
32  49  0
32  50  1
32  51  0
32  52  0
32  53  1
32  54  0
32  55  0
32  56  2
32  57  1
32  58  1
32  59  1
32  60  3
32  61  1
32  62  3
32  63  1
32  64  2
32  65  1
32  66  0
32  67  0
32  68  1
32  69  2
32  70  2
32  71  1
32  72  0
32  73  0
32  74  0
32  75  1
32  76  0
32  77  1
32  78  2
32  79  6
32  80  0
32  81  2
32  82  2
32  83  0
32  84  1
32  85  0
32  86  1
32  87  2
32  88  2
32  89  1
32  90  0
32  91  2
32  92  0
32  93  1
32  94  1
32  95  5
32  96  2
32  97  4
32  98  1
32  99  1
33  0  1
33  1  0
33  2  0
33  3  1
33  4  3
33  5  1
33  6  3
33  7  0
33  8  1
33  9  1
33  10  1
33  11  0
33  12  2
33  13  0
33  14  1
33  15  3
33  16  2
33  17  1
33  18  0
33  19  0
33  20  0
33  21  0
33  22  2
33  23  1
33  24  2
33  25  0
33  26  0
33  27  1
33  28  2
33  29  1
33  30  1
33  31  1
33  32  3
33  33  3
33  34  5
33  35  1
33  36  0
33  37  2
33  38  1
33  39  8
33  40  0
33  41  1
33  42  2
33  43  0
33  44  1
33  45  4
33  46  2
33  47  1
33  48  2
33  49  1
33  50  0
33  51  2
33  52  0
33  53  1
33  54  0
33  55  1
33  56  3
33  57  2
33  58  4
33  59  3
33  60  0
33  61  0
33  62  5
33  63  0
33  64  3
33  65  0
33  66  3
33  67  0
33  68  1
33  69  1
33  70  2
33  71  0
33  72  1
33  73  1
33  74  0
33  75  3
33  76  2
33  77  1
33  78  3
33  79  1
33  80  0
33  81  0
33  82  2
33  83  1
33  84  0
33  85  3
33  86  0
33  87  0
33  88  2
33  89  0
33  90  1
33  91  0
33  92  0
33  93  0
33  94  1
33  95  2
33  96  0
33  97  1
33  98  0
33  99  3
34  0  1
34  1  2
34  2  0
34  3  1
34  4  0
34  5  1
34  6  2
34  7  0
34  8  1
34  9  1
34  10  3
34  11  0
34  12  3
34  13  0
34  14  2
34  15  0
34  16  0
34  17  0
34  18  0
34  19  1
34  20  1
34  21  1
34  22  1
34  23  0
34  24  1
34  25  2
34  26  0
34  27  2
34  28  1
34  29  0
34  30  1
34  31  1
34  32  0
34  33  0
34  34  0
34  35  0
34  36  0
34  37  2
34  38  2
34  39  1
34  40  2
34  41  1
34  42  2
34  43  3
34  44  2
34  45  0
34  46  0
34  47  0
34  48  0
34  49  1
34  50  0
34  51  0
34  52  0
34  53  3
34  54  1
34  55  1
34  56  1
34  57  2
34  58  1
34  59  0
34  60  0
34  61  1
34  62  0
34  63  2
34  64  1
34  65  1
34  66  0
34  67  0
34  68  1
34  69  0
34  70  1
34  71  0
34  72  2
34  73  1
34  74  0
34  75  1
34  76  2
34  77  2
34  78  0
34  79  1
34  80  1
34  81  0
34  82  1
34  83  1
34  84  1
34  85  0
34  86  2
34  87  0
34  88  0
34  89  1
34  90  1
34  91  0
34  92  1
34  93  2
34  94  2
34  95  0
34  96  0
34  97  1
34  98  1
34  99  0
35  0  1
35  1  0
35  2  1
35  3  0
35  4  2
35  5  1
35  6  0
35  7  0
35  8  1
35  9  0
35  10  0
35  11  1
35  12  1
35  13  0
35  14  2
35  15  2
35  16  1
35  17  2
35  18  0
35  19  2
35  20  0
35  21  2
35  22  2
35  23  0
35  24  0
35  25  2
35  26  0
35  27  0
35  28  0
35  29  3
35  30  1
35  31  0
35  32  0
35  33  2
35  34  4
35  35  4
35  36  1
35  37  1
35  38  1
35  39  0
35  40  2
35  41  0
35  42  2
35  43  1
35  44  3
35  45  1
35  46  0
35  47  0
35  48  1
35  49  0
35  50  1
35  51  1
35  52  0
35  53  0
35  54  0
35  55  0
35  56  2
35  57  0
35  58  1
35  59  1
35  60  2
35  61  0
35  62  1
35  63  0
35  64  0
35  65  1
35  66  1
35  67  2
35  68  0
35  69  1
35  70  0
35  71  2
35  72  1
35  73  1
35  74  1
35  75  4
35  76  1
35  77  0
35  78  0
35  79  1
35  80  2
35  81  2
35  82  2
35  83  0
35  84  1
35  85  2
35  86  1
35  87  0
35  88  0
35  89  1
35  90  0
35  91  2
35  92  0
35  93  0
35  94  0
35  95  1
35  96  0
35  97  0
35  98  0
35  99  1
36  0  2
36  1  2
36  2  2
36  3  0
36  4  1
36  5  5
36  6  0
36  7  1
36  8  1
36  9  1
36  10  1
36  11  2
36  12  3
36  13  0
36  14  1
36  15  2
36  16  3
36  17  1
36  18  1
36  19  0
36  20  1
36  21  3
36  22  1
36  23  0
36  24  1
36  25  0
36  26  1
36  27  0
36  28  0
36  29  1
36  30  2
36  31  2
36  32  1
36  33  1
36  34  0
36  35  0
36  36  2
36  37  1
36  38  1
36  39  2
36  40  0
36  41  1
36  42  1
36  43  0
36  44  1
36  45  4
36  46  1
36  47  1
36  48  0
36  49  2
36  50  1
36  51  2
36  52  0
36  53  1
36  54  2
36  55  0
36  56  0
36  57  0
36  58  0
36  59  1
36  60  0
36  61  0
36  62  1
36  63  0
36  64  0
36  65  0
36  66  0
36  67  0
36  68  2
36  69  1
36  70  0
36  71  1
36  72  0
36  73  1
36  74  1
36  75  1
36  76  1
36  77  1
36  78  1
36  79  2
36  80  1
36  81  2
36  82  0
36  83  1
36  84  2
36  85  0
36  86  3
36  87  0
36  88  2
36  89  2
36  90  1
36  91  0
36  92  3
36  93  2
36  94  2
36  95  1
36  96  0
36  97  3
36  98  2
36  99  0
37  0  1
37  1  1
37  2  4
37  3  1
37  4  0
37  5  2
37  6  0
37  7  1
37  8  0
37  9  0
37  10  0
37  11  2
37  12  0
37  13  2
37  14  2
37  15  0
37  16  1
37  17  2
37  18  0
37  19  0
37  20  2
37  21  3
37  22  3
37  23  2
37  24  1
37  25  4
37  26  1
37  27  1
37  28  1
37  29  2
37  30  0
37  31  1
37  32  1
37  33  2
37  34  3
37  35  0
37  36  0
37  37  0
37  38  1
37  39  3
37  40  0
37  41  0
37  42  1
37  43  0
37  44  1
37  45  0
37  46  4
37  47  3
37  48  1
37  49  1
37  50  2
37  51  1
37  52  0
37  53  1
37  54  0
37  55  0
37  56  1
37  57  3
37  58  2
37  59  0
37  60  2
37  61  2
37  62  5
37  63  1
37  64  0
37  65  0
37  66  2
37  67  0
37  68  1
37  69  0
37  70  0
37  71  0
37  72  0
37  73  0
37  74  1
37  75  2
37  76  0
37  77  2
37  78  2
37  79  0
37  80  2
37  81  0
37  82  0
37  83  2
37  84  0
37  85  0
37  86  1
37  87  0
37  88  1
37  89  1
37  90  1
37  91  3
37  92  3
37  93  0
37  94  1
37  95  0
37  96  2
37  97  0
37  98  1
37  99  1
38  0  0
38  1  1
38  2  4
38  3  3
38  4  1
38  5  1
38  6  1
38  7  0
38  8  1
38  9  2
38  10  0
38  11  3
38  12  2
38  13  1
38  14  0
38  15  0
38  16  3
38  17  0
38  18  3
38  19  2
38  20  1
38  21  2
38  22  0
38  23  1
38  24  3
38  25  0
38  26  2
38  27  0
38  28  1
38  29  3
38  30  3
38  31  0
38  32  0
38  33  4
38  34  2
38  35  0
38  36  0
38  37  0
38  38  0
38  39  0
38  40  0
38  41  0
38  42  1
38  43  1
38  44  1
38  45  1
38  46  0
38  47  3
38  48  0
38  49  1
38  50  0
38  51  5
38  52  0
38  53  1
38  54  3
38  55  2
38  56  0
38  57  1
38  58  1
38  59  2
38  60  2
38  61  2
38  62  1
38  63  2
38  64  1
38  65  1
38  66  2
38  67  0
38  68  2
38  69  1
38  70  3
38  71  1
38  72  0
38  73  0
38  74  0
38  75  0
38  76  0
38  77  0
38  78  1
38  79  1
38  80  1
38  81  1
38  82  1
38  83  0
38  84  0
38  85  1
38  86  1
38  87  1
38  88  3
38  89  3
38  90  2
38  91  2
38  92  1
38  93  0
38  94  2
38  95  2
38  96  2
38  97  0
38  98  1
38  99  0
39  0  0
39  1  1
39  2  2
39  3  1
39  4  2
39  5  0
39  6  2
39  7  1
39  8  1
39  9  1
39  10  2
39  11  0
39  12  3
39  13  0
39  14  0
39  15  4
39  16  0
39  17  0
39  18  0
39  19  1
39  20  1
39  21  2
39  22  1
39  23  0
39  24  0
39  25  1
39  26  1
39  27  1
39  28  1
39  29  0
39  30  1
39  31  2
39  32  3
39  33  1
39  34  1
39  35  2
39  36  1
39  37  3
39  38  2
39  39  1
39  40  1
39  41  1
39  42  1
39  43  1
39  44  0
39  45  2
39  46  2
39  47  1
39  48  2
39  49  1
39  50  2
39  51  1
39  52  1
39  53  0
39  54  0
39  55  0
39  56  1
39  57  1
39  58  0
39  59  0
39  60  1
39  61  0
39  62  2
39  63  1
39  64  1
39  65  2
39  66  2
39  67  1
39  68  2
39  69  2
39  70  1
39  71  0
39  72  0
39  73  1
39  74  1
39  75  0
39  76  1
39  77  1
39  78  0
39  79  1
39  80  0
39  81  0
39  82  0
39  83  2
39  84  0
39  85  2
39  86  1
39  87  0
39  88  1
39  89  0
39  90  0
39  91  1
39  92  1
39  93  0
39  94  1
39  95  0
39  96  0
39  97  0
39  98  2
39  99  0
40  0  0
40  1  2
40  2  1
40  3  2
40  4  1
40  5  1
40  6  3
40  7  0
40  8  4
40  9  1
40  10  1
40  11  3
40  12  2
40  13  1
40  14  0
40  15  0
40  16  1
40  17  2
40  18  3
40  19  1
40  20  0
40  21  0
40  22  2
40  23  1
40  24  0
40  25  1
40  26  0
40  27  3
40  28  0
40  29  0
40  30  3
40  31  1
40  32  1
40  33  1
40  34  1
40  35  0
40  36  0
40  37  1
40  38  0
40  39  1
40  40  0
40  41  0
40  42  1
40  43  1
40  44  0
40  45  0
40  46  3
40  47  0
40  48  2
40  49  0
40  50  0
40  51  2
40  52  1
40  53  1
40  54  2
40  55  1
40  56  0
40  57  0
40  58  5
40  59  0
40  60  2
40  61  1
40  62  2
40  63  1
40  64  2
40  65  0
40  66  1
40  67  1
40  68  2
40  69  0
40  70  3
40  71  0
40  72  3
40  73  1
40  74  0
40  75  0
40  76  0
40  77  0
40  78  2
40  79  1
40  80  1
40  81  0
40  82  1
40  83  1
40  84  1
40  85  2
40  86  1
40  87  1
40  88  0
40  89  1
40  90  0
40  91  0
40  92  0
40  93  2
40  94  1
40  95  3
40  96  0
40  97  0
40  98  1
40  99  0
41  0  0
41  1  1
41  2  2
41  3  0
41  4  0
41  5  1
41  6  1
41  7  0
41  8  2
41  9  2
41  10  2
41  11  2
41  12  2
41  13  1
41  14  1
41  15  0
41  16  2
41  17  5
41  18  1
41  19  0
41  20  1
41  21  3
41  22  1
41  23  0
41  24  3
41  25  0
41  26  0
41  27  1
41  28  0
41  29  2
41  30  2
41  31  0
41  32  2
41  33  1
41  34  1
41  35  1
41  36  3
41  37  2
41  38  0
41  39  0
41  40  1
41  41  1
41  42  0
41  43  2
41  44  0
41  45  1
41  46  1
41  47  1
41  48  0
41  49  2
41  50  2
41  51  0
41  52  2
41  53  1
41  54  1
41  55  0
41  56  7
41  57  1
41  58  2
41  59  1
41  60  0
41  61  0
41  62  5
41  63  0
41  64  2
41  65  2
41  66  1
41  67  2
41  68  1
41  69  0
41  70  1
41  71  0
41  72  1
41  73  0
41  74  0
41  75  1
41  76  1
41  77  1
41  78  0
41  79  0
41  80  0
41  81  0
41  82  2
41  83  1
41  84  1
41  85  0
41  86  0
41  87  5
41  88  0
41  89  0
41  90  1
41  91  1
41  92  1
41  93  0
41  94  1
41  95  1
41  96  1
41  97  0
41  98  0
41  99  1
42  0  0
42  1  2
42  2  1
42  3  1
42  4  1
42  5  2
42  6  0
42  7  1
42  8  1
42  9  0
42  10  2
42  11  2
42  12  1
42  13  3
42  14  1
42  15  1
42  16  0
42  17  2
42  18  0
42  19  0
42  20  2
42  21  8
42  22  0
42  23  1
42  24  1
42  25  0
42  26  1
42  27  1
42  28  1
42  29  0
42  30  1
42  31  5
42  32  0
42  33  3
42  34  4
42  35  1
42  36  1
42  37  0
42  38  0
42  39  0
42  40  1
42  41  1
42  42  1
42  43  1
42  44  3
42  45  1
42  46  0
42  47  3
42  48  1
42  49  2
42  50  1
42  51  4
42  52  0
42  53  3
42  54  3
42  55  4
42  56  0
42  57  1
42  58  3
42  59  3
42  60  1
42  61  0
42  62  0
42  63  1
42  64  4
42  65  1
42  66  0
42  67  4
42  68  2
42  69  2
42  70  3
42  71  1
42  72  1
42  73  3
42  74  1
42  75  2
42  76  1
42  77  1
42  78  4
42  79  2
42  80  1
42  81  0
42  82  0
42  83  0
42  84  3
42  85  1
42  86  1
42  87  1
42  88  0
42  89  0
42  90  0
42  91  2
42  92  2
42  93  1
42  94  1
42  95  0
42  96  1
42  97  3
42  98  0
42  99  0
43  0  0
43  1  1
43  2  0
43  3  0
43  4  0
43  5  1
43  6  0
43  7  4
43  8  1
43  9  0
43  10  0
43  11  3
43  12  1
43  13  1
43  14  2
43  15  1
43  16  0
43  17  0
43  18  0
43  19  3
43  20  1
43  21  1
43  22  1
43  23  1
43  24  2
43  25  0
43  26  3
43  27  0
43  28  0
43  29  5
43  30  4
43  31  1
43  32  2
43  33  2
43  34  1
43  35  0
43  36  1
43  37  2
43  38  0
43  39  0
43  40  0
43  41  0
43  42  2
43  43  0
43  44  4
43  45  1
43  46  1
43  47  1
43  48  0
43  49  2
43  50  1
43  51  0
43  52  2
43  53  2
43  54  2
43  55  2
43  56  1
43  57  4
43  58  3
43  59  4
43  60  2
43  61  0
43  62  3
43  63  0
43  64  2
43  65  2
43  66  0
43  67  1
43  68  4
43  69  0
43  70  1
43  71  2
43  72  0
43  73  2
43  74  2
43  75  3
43  76  2
43  77  2
43  78  3
43  79  0
43  80  1
43  81  1
43  82  1
43  83  0
43  84  2
43  85  1
43  86  1
43  87  2
43  88  2
43  89  1
43  90  2
43  91  0
43  92  0
43  93  1
43  94  2
43  95  2
43  96  1
43  97  1
43  98  2
43  99  1
44  0  1
44  1  2
44  2  1
44  3  0
44  4  2
44  5  1
44  6  2
44  7  1
44  8  2
44  9  1
44  10  0
44  11  0
44  12  1
44  13  4
44  14  1
44  15  1
44  16  1
44  17  1
44  18  1
44  19  0
44  20  2
44  21  3
44  22  1
44  23  2
44  24  0
44  25  1
44  26  1
44  27  2
44  28  2
44  29  1
44  30  1
44  31  1
44  32  1
44  33  1
44  34  1
44  35  2
44  36  5
44  37  1
44  38  1
44  39  1
44  40  3
44  41  0
44  42  0
44  43  0
44  44  3
44  45  0
44  46  0
44  47  3
44  48  1
44  49  4
44  50  1
44  51  5
44  52  0
44  53  2
44  54  3
44  55  1
44  56  0
44  57  2
44  58  1
44  59  0
44  60  0
44  61  1
44  62  0
44  63  1
44  64  1
44  65  1
44  66  2
44  67  3
44  68  2
44  69  3
44  70  1
44  71  1
44  72  4
44  73  2
44  74  0
44  75  0
44  76  1
44  77  1
44  78  1
44  79  0
44  80  1
44  81  0
44  82  1
44  83  1
44  84  2
44  85  0
44  86  1
44  87  0
44  88  2
44  89  1
44  90  2
44  91  0
44  92  4
44  93  0
44  94  0
44  95  2
44  96  0
44  97  1
44  98  2
44  99  1
45  0  0
45  1  1
45  2  0
45  3  0
45  4  1
45  5  1
45  6  2
45  7  1
45  8  2
45  9  2
45  10  0
45  11  0
45  12  1
45  13  1
45  14  0
45  15  1
45  16  1
45  17  1
45  18  0
45  19  2
45  20  1
45  21  2
45  22  0
45  23  0
45  24  1
45  25  0
45  26  0
45  27  0
45  28  1
45  29  3
45  30  1
45  31  0
45  32  3
45  33  2
45  34  1
45  35  2
45  36  0
45  37  3
45  38  0
45  39  2
45  40  1
45  41  1
45  42  3
45  43  1
45  44  2
45  45  0
45  46  1
45  47  1
45  48  4
45  49  0
45  50  0
45  51  1
45  52  3
45  53  1
45  54  3
45  55  2
45  56  2
45  57  0
45  58  0
45  59  0
45  60  0
45  61  2
45  62  0
45  63  2
45  64  0
45  65  0
45  66  2
45  67  1
45  68  3
45  69  0
45  70  0
45  71  3
45  72  0
45  73  1
45  74  0
45  75  0
45  76  2
45  77  0
45  78  1
45  79  1
45  80  1
45  81  0
45  82  0
45  83  1
45  84  1
45  85  0
45  86  2
45  87  1
45  88  1
45  89  0
45  90  0
45  91  1
45  92  0
45  93  0
45  94  1
45  95  1
45  96  0
45  97  0
45  98  0
45  99  0
46  0  0
46  1  0
46  2  1
46  3  2
46  4  1
46  5  0
46  6  0
46  7  0
46  8  1
46  9  2
46  10  4
46  11  0
46  12  1
46  13  4
46  14  1
46  15  1
46  16  1
46  17  0
46  18  0
46  19  2
46  20  4
46  21  0
46  22  1
46  23  0
46  24  0
46  25  0
46  26  1
46  27  0
46  28  1
46  29  0
46  30  0
46  31  2
46  32  4
46  33  2
46  34  0
46  35  0
46  36  0
46  37  1
46  38  1
46  39  0
46  40  0
46  41  2
46  42  2
46  43  1
46  44  0
46  45  3
46  46  1
