0.202020 0.727273 5.014840 -0.315725 0.005424
0.202020 0.737374 5.022100 -0.396193 0.005040
0.202020 0.747475 5.030552 -0.432785 0.005020
0.202020 0.757576 5.039265 -0.421807 0.005304
0.202020 0.767677 5.047281 -0.364383 0.005829
0.202020 0.777778 5.053713 -0.266366 0.006533
0.202020 0.787879 5.057836 -0.137764 0.007358
0.202020 0.797980 5.059162 0.008253 0.008253
0.202020 0.808081 5.057486 0.156694 0.009171
0.202020 0.818182 5.052917 0.292275 0.010078
0.202020 0.828283 5.045859 0.400979 0.010943
0.202020 0.838384 5.036974 0.471488 0.011749
0.202020 0.848485 5.027118 0.496325 0.012483
0.202020 0.858586 5.017249 0.472607 0.013142
0.202020 0.868687 5.008337 0.402314 0.013725
0.202020 0.878788 5.001263 0.292090 0.014238
0.202020 0.888889 4.996733 0.152565 0.014687
0.202020 0.898990 4.995205 -0.002687 0.015083
0.202020 0.909091 4.996846 -0.158487 0.015431
0.202020 0.919192 5.001509 -0.299533 0.015740
0.202020 0.929293 5.008754 -0.411895 0.016013
0.202020 0.939394 5.017882 -0.484399 0.016253
0.202020 0.949495 5.028007 -0.509737 0.016461
0.202020 0.959596 5.038141 -0.485224 0.016637
0.202020 0.969697 5.047291 -0.413096 0.016777
0.202020 0.979798 5.054557 -0.300327 0.016879
0.202020 0.989899 5.059225 -0.157957 0.016942
0.202020 1.000000 5.060834 0.000000 0.016963

0.212121 0.000000 5.059703 0.000000 -0.127380
0.212121 0.010101 5.058094 0.158039 -0.127440
0.212121 0.020202 5.053423 0.300487 -0.127617
0.212121 0.030303 5.046153 0.413327 -0.127901
0.212121 0.040404 5.036998 0.485515 -0.128276
0.212121 0.050505 5.026858 0.510077 -0.128724
0.212121 0.060606 5.016726 0.484775 -0.129222
0.212121 0.070707 5.007590 0.412298 -0.129750
0.212121 0.080808 5.000337 0.299955 -0.130291
0.212121 0.090909 4.995664 0.158925 -0.130830
0.212121 0.101010 4.994015 0.003141 -0.131359
0.212121 0.111111 4.995534 -0.152091 -0.131878
0.212121 0.121212 5.000054 -0.291586 -0.132393
0.212121 0.131313 5.007117 -0.401771 -0.132913
0.212121 0.141414 5.016017 -0.472013 -0.133453
0.212121 0.151515 5.025873 -0.495672 -0.134029
0.212121 0.161616 5.035716 -0.470769 -0.134656
0.212121 0.171717 5.044586 -0.400195 -0.135344
0.212121 0.181818 5.051628 -0.291433 -0.136097
0.212121 0.191919 5.056179 -0.155812 -0.136909
0.212121 0.202020 5.057836 -0.007358 -0.137764
0.212121 0.212121 5.056493 0.138635 -0.138635
0.212121 0.222222 5.052353 0.267165 -0.139481
0.212121 0.232323 5.045906 0.365057 -0.140254
0.212121 0.242424 5.037878 0.422294 -0.140897
0.212121 0.252525 5.029158 0.433022 -0.141347
0.212121 0.262626 5.020704 0.396117 -0.141539
0.212121 0.272727 5.013450 0.315274 -0.141409
0.212121 0.282828 5.008207 0.198619 -0.140899
0.212121 0.292929 5.005587 0.057879 -0.139960
0.212121 0.303030 5.005936 -0.092782 -0.138553
0.212121 0.313131 5.009301 -0.238167 -0.136655
0.212121 0.323232 5.015424 -0.363542 -0.134259
0.212121 0.333333 5.023767 -0.456094 -0.131372
0.212121 0.343434 5.033565 -0.506212 -0.128022
0.212121 0.353535 5.043897 -0.508464 -0.124252
0.212121 0.363636 5.053781 -0.462170 -0.120120
0.212121 0.373737 5.062271 -0.371515 -0.115700
0.212121 0.383838 5.068551 -0.245161 -0.111076
0.212121 0.393939 5.072018 -0.095401 -0.106341
0.212121 0.404040 5.072346 0.063062 -0.101595
0.212121 0.414141 5.069517 0.214599 -0.096943
0.212121 0.424242 5.063824 0.344245 -0.092488
0.212121 0.434343 5.055842 0.439205 -0.088331
0.212121 0.444444 5.046375 0.490149 -0.084569
0.212121 0.454545 5.036369 0.492137 -0.081289
0.212121 0.464646 5.026822 0.445092 -0.078567
0.212121 0.474747 5.018685 0.353787 -0.076467
0.212121 0.484848 5.012765 0.227356 -0.075039
0.212121 0.494949 5.009651 0.078375 -0.074317
0.212121 0.505051 5.009651 -0.078375 -0.074317
0.212121 0.515152 5.012765 -0.227356 -0.075039
0.212121 0.525253 5.018685 -0.353787 -0.076467
0.212121 0.535354 5.026822 -0.445092 -0.078567
0.212121 0.545455 5.036369 -0.492137 -0.081289
0.212121 0.555556 5.046375 -0.490149 -0.084569
0.212121 0.565657 5.055842 -0.439205 -0.088331
0.212121 0.575758 5.063824 -0.344245 -0.092488
0.212121 0.585859 5.069517 -0.214599 -0.096943
0.212121 0.595960 5.072346 -0.063062 -0.101595
0.212121 0.606061 5.072018 0.095401 -0.106341
0.212121 0.616162 5.068551 0.245161 -0.111076
0.212121 0.626263 5.062271 0.371515 -0.115700
0.212121 0.636364 5.053781 0.462170 -0.120120
0.212121 0.646465 5.043897 0.508464 -0.124252
0.212121 0.656566 5.033565 0.506212 -0.128022
0.212121 0.666667 5.023767 0.456094 -0.131372
0.212121 0.676768 5.015424 0.363542 -0.134259
0.212121 0.686869 5.009301 0.238167 -0.136655
0.212121 0.696970 5.005936 0.092782 -0.138553
0.212121 0.707071 5.005587 -0.057879 -0.139960
0.212121 0.717172 5.008207 -0.198619 -0.140899
0.212121 0.727273 5.013450 -0.315274 -0.141409
0.212121 0.737374 5.020704 -0.396117 -0.141539
0.212121 0.747475 5.029158 -0.433022 -0.141347
0.212121 0.757576 5.037878 -0.422294 -0.140897
0.212121 0.767677 5.045906 -0.365057 -0.140254
0.212121 0.777778 5.052353 -0.267165 -0.139481
0.212121 0.787879 5.056493 -0.138635 -0.138635
0.212121 0.797980 5.057836 0.007358 -0.137764
0.212121 0.808081 5.056179 0.155812 -0.136909
0.212121 0.818182 5.051628 0.291433 -0.136097
0.212121 0.828283 5.044586 0.400195 -0.135344
0.212121 0.838384 5.035716 0.470769 -0.134656
0.212121 0.848485 5.025873 0.495672 -0.134029
0.212121 0.858586 5.016017 0.472013 -0.133453
0.212121 0.868687 5.007117 0.401771 -0.132913
0.212121 0.878788 5.000054 0.291586 -0.132393
0.212121 0.888889 4.995534 0.152091 -0.131878
0.212121 0.898990 4.994015 -0.003141 -0.131359
0.212121 0.909091 4.995664 -0.158925 -0.130830
0.212121 0.919192 5.000337 -0.299955 -0.130291
0.212121 0.929293 5.007590 -0.412298 -0.129750
0.212121 0.939394 5.016726 -0.484775 -0.129222
0.212121 0.949495 5.026858 -0.510077 -0.128724
0.212121 0.959596 5.036998 -0.485515 -0.128276
0.212121 0.969697 5.046153 -0.413327 -0.127901
0.212121 0.979798 5.053423 -0.300487 -0.127617
0.212121 0.989899 5.058094 -0.158039 -0.127440
0.212121 1.000000 5.059703 0.000000 -0.127380

0.222222 0.000000 5.055796 0.000000 -0.255582
0.222222 0.010101 5.054185 0.158190 -0.255673
0.222222 0.020202 5.049510 0.300781 -0.255939
0.222222 0.030303 5.042232 0.413745 -0.256362
0.222222 0.040404 5.033068 0.486033 -0.256916
0.222222 0.050505 5.022917 0.510666 -0.257568
0.222222 0.060606 5.012772 0.485406 -0.258279
0.222222 0.070707 5.003623 0.412941 -0.259012
0.222222 0.080808 4.996357 0.300586 -0.259733
0.222222 0.090909 4.991672 0.159528 -0.260415
0.222222 0.101010 4.990011 0.003707 -0.261040
0.222222 0.111111 4.991519 -0.151562 -0.261600
0.222222 0.121212 4.996029 -0.291086 -0.262099
0.222222 0.131313 5.003082 -0.401284 -0.262552
0.222222 0.141414 5.011972 -0.471518 -0.262979
0.222222 0.151515 5.021818 -0.495148 -0.263408
0.222222 0.161616 5.031650 -0.470195 -0.263866
0.222222 0.171717 5.040507 -0.399557 -0.264377
0.222222 0.181818 5.047535 -0.290725 -0.264961
0.222222 0.191919 5.052072 -0.155037 -0.265625
0.222222 0.202020 5.053713 -0.006533 -0.266366
0.222222 0.212121 5.052353 0.139481 -0.267165
0.222222 0.222222 5.048196 0.267990 -0.267990
0.222222 0.232323 5.041732 0.365810 -0.268799
0.222222 0.242424 5.033691 0.422915 -0.269535
0.222222 0.252525 5.024960 0.433446 -0.270137
0.222222 0.262626 5.016500 0.396278 -0.270540
0.222222 0.272727 5.009246 0.315112 -0.270680
0.222222 0.282828 5.004010 0.198079 -0.270500
0.222222 0.292929 5.001406 0.056918 -0.269952
0.222222 0.303030 5.001778 -0.094194 -0.269000
0.222222 0.313131 5.005176 -0.240042 -0.267628
0.222222 0.323232 5.011341 -0.365876 -0.265833
0.222222 0.333333 5.019737 -0.458865 -0.263631
0.222222 0.343434 5.029595 -0.509382 -0.261056
0.222222 0.353535 5.039994 -0.511979 -0.258157
0.222222 0.363636 5.049952 -0.465965 -0.254993
0.222222 0.373737 5.058521 -0.375511 -0.251637
0.222222 0.383838 5.064882 -0.249274 -0.248165
0.222222 0.393939 5.068434 -0.099541 -0.244657
0.222222 0.404040 5.068845 0.058984 -0.241193
0.222222 0.414141 5.066097 0.210675 -0.237851
0.222222 0.424242 5.060480 0.340559 -0.234702
0.222222 0.434343 5.052570 0.435838 -0.231810
0.222222 0.444444 5.043167 0.487173 -0.229232
0.222222 0.454545 5.033217 0.489614 -0.227016
0.222222 0.464646 5.023716 0.443074 -0.225199
0.222222 0.474747 5.015614 0.352317 -0.223811
0.222222 0.484848 5.009718 0.226462 -0.222875
0.222222 0.494949 5.006616 0.078075 -0.222403
0.222222 0.505051 5.006616 -0.078075 -0.222403
0.222222 0.515152 5.009718 -0.226462 -0.222875
0.222222 0.525253 5.015614 -0.352317 -0.223811
0.222222 0.535354 5.023716 -0.443074 -0.225199
0.222222 0.545455 5.033217 -0.489614 -0.227016
0.222222 0.555556 5.043167 -0.487173 -0.229232
0.222222 0.565657 5.052570 -0.435838 -0.231810
0.222222 0.575758 5.060480 -0.340559 -0.234702
0.222222 0.585859 5.066097 -0.210675 -0.237851
0.222222 0.595960 5.068845 -0.058984 -0.241193
0.222222 0.606061 5.068434 0.099541 -0.244657
0.222222 0.616162 5.064882 0.249274 -0.248165
0.222222 0.626263 5.058521 0.375511 -0.251637
0.222222 0.636364 5.049952 0.465965 -0.254993
0.222222 0.646465 5.039994 0.511979 -0.258157
0.222222 0.656566 5.029595 0.509382 -0.261056
0.222222 0.666667 5.019737 0.458865 -0.263631
0.222222 0.676768 5.011341 0.365876 -0.265833
0.222222 0.686869 5.005176 0.240042 -0.267628
0.222222 0.696970 5.001778 0.094194 -0.269000
0.222222 0.707071 5.001406 -0.056918 -0.269952
0.222222 0.717172 5.004010 -0.198079 -0.270500
0.222222 0.727273 5.009246 -0.315112 -0.270680
0.222222 0.737374 5.016500 -0.396278 -0.270540
0.222222 0.747475 5.024960 -0.433446 -0.270137
0.222222 0.757576 5.033691 -0.422915 -0.269535
0.222222 0.767677 5.041732 -0.365810 -0.268799
0.222222 0.777778 5.048196 -0.267990 -0.267990
0.222222 0.787879 5.052353 -0.139481 -0.267165
0.222222 0.797980 5.053713 0.006533 -0.266366
0.222222 0.808081 5.052072 0.155037 -0.265625
0.222222 0.818182 5.047535 0.290725 -0.264961
0.222222 0.828283 5.040507 0.399557 -0.264377
0.222222 0.838384 5.031650 0.470195 -0.263866
0.222222 0.848485 5.021818 0.495148 -0.263408
0.222222 0.858586 5.011972 0.471518 -0.262979
0.222222 0.868687 5.003082 0.401284 -0.262552
0.222222 0.878788 4.996029 0.291086 -0.262099
0.222222 0.888889 4.991519 0.151562 -0.261600
0.222222 0.898990 4.990011 -0.003707 -0.261040
0.222222 0.909091 4.991672 -0.159528 -0.260415
0.222222 0.919192 4.996357 -0.300586 -0.259733
0.222222 0.929293 5.003623 -0.412941 -0.259012
0.222222 0.939394 5.012772 -0.485406 -0.258279
0.222222 0.949495 5.022917 -0.510666 -0.257568
0.222222 0.959596 5.033068 -0.486033 -0.256916
0.222222 0.969697 5.042232 -0.413745 -0.256362
0.222222 0.979798 5.049510 -0.300781 -0.255939
0.222222 0.989899 5.054185 -0.158190 -0.255673
0.222222 1.000000 5.055796 0.000000 -0.255582

0.232323 0.000000 5.049574 0.000000 -0.354655
0.232323 0.010101 5.047960 0.158391 -0.354764
0.232323 0.020202 5.043280 0.301169 -0.355083
0.232323 0.030303 5.035992 0.414293 -0.355590
0.232323 0.040404 5.026816 0.486706 -0.356250
0.232323 0.050505 5.016650 0.511421 -0.357018
0.232323 0.060606 5.006490 0.486198 -0.357843
0.232323 0.070707 4.997325 0.413727 -0.358677
0.232323 0.080808 4.990043 0.301330 -0.359472
0.232323 0.090909 4.985344 0.160202 -0.360193
0.232323 0.101010 4.983670 0.004294 -0.360813
0.232323 0.111111 4.985167 -0.151064 -0.361320
0.232323 0.121212 4.989667 -0.290667 -0.361720
0.232323 0.131313 4.996712 -0.400924 -0.362028
0.232323 0.141414 5.005596 -0.471189 -0.362272
0.232323 0.151515 5.015435 -0.494815 -0.362489
0.232323 0.161616 5.025260 -0.469826 -0.362717
0.232323 0.171717 5.034109 -0.399123 -0.362995
0.232323 0.181818 5.041128 -0.290205 -0.363353
0.232323 0.191919 5.045653 -0.154423 -0.363813
0.232323 0.202020 5.047281 -0.005829 -0.364383
0.232323 0.212121 5.045906 0.140254 -0.365057
0.232323 0.222222 5.041732 0.268799 -0.365810
0.232323 0.232323 5.035253 0.366606 -0.366606
0.232323 0.242424 5.027196 0.423642 -0.367396
0.232323 0.252525 5.018451 0.434041 -0.368122
0.232323 0.262626 5.009981 0.396679 -0.368723
0.232323 0.272727 5.002721 0.315257 -0.369138
0.232323 0.282828 4.997486 0.197916 -0.369312
0.232323 0.292929 4.994888 0.056408 -0.369202
0.232323 0.303030 4.995275 -0.095075 -0.368777
0.232323 0.313131 4.998694 -0.241303 -0.368023
0.232323 0.323232 5.004889 -0.367506 -0.366944
0.232323 0.333333 5.013321 -0.460837 -0.365560
0.232323 0.343434 5.023221 -0.511654 -0.363908
0.232323 0.353535 5.033669 -0.514495 -0.362037
0.232323 0.363636 5.043680 -0.468660 -0.360006
0.232323 0.373737 5.052304 -0.378316 -0.357878
0.232323 0.383838 5.058723 -0.252115 -0.355719
0.232323 0.393939 5.062332 -0.102349 -0.353591
0.232323 0.404040 5.062799 0.056276 -0.351551
0.232323 0.414141 5.060104 0.208125 -0.349645
0.232323 0.424242 5.054537 0.338218 -0.347913
0.232323 0.434343 5.046672 0.433747 -0.346380
0.232323 0.444444 5.037308 0.485364 -0.345065
0.232323 0.454545 5.027391 0.488111 -0.343974
0.232323 0.464646 5.017917 0.441892 -0.343110
0.232323 0.474747 5.009836 0.351467 -0.342469
0.232323 0.484848 5.003954 0.225950 -0.342045
0.232323 0.494949 5.000859 0.077904 -0.341835
0.232323 0.505051 5.000859 -0.077904 -0.341835
0.232323 0.515152 5.003954 -0.225950 -0.342045
0.232323 0.525253 5.009836 -0.351467 -0.342469
0.232323 0.535354 5.017917 -0.441892 -0.343110
0.232323 0.545455 5.027391 -0.488111 -0.343974
0.232323 0.555556 5.037308 -0.485364 -0.345065
0.232323 0.565657 5.046672 -0.433747 -0.346380
0.232323 0.575758 5.054537 -0.338218 -0.347913
0.232323 0.585859 5.060104 -0.208125 -0.349645
0.232323 0.595960 5.062799 -0.056276 -0.351551
0.232323 0.606061 5.062332 0.102349 -0.353591
0.232323 0.616162 5.058723 0.252115 -0.355719
0.232323 0.626263 5.052304 0.378316 -0.357878
0.232323 0.636364 5.043680 0.468660 -0.360006
0.232323 0.646465 5.033669 0.514495 -0.362037
0.232323 0.656566 5.023221 0.511654 -0.363908
0.232323 0.666667 5.013321 0.460837 -0.365560
0.232323 0.676768 5.004889 0.367506 -0.366944
0.232323 0.686869 4.998694 0.241303 -0.368023
0.232323 0.696970 4.995275 0.095075 -0.368777
0.232323 0.707071 4.994888 -0.056408 -0.369202
0.232323 0.717172 4.997486 -0.197916 -0.369312
0.232323 0.727273 5.002721 -0.315257 -0.369138
0.232323 0.737374 5.009981 -0.396679 -0.368723
0.232323 0.747475 5.018451 -0.434041 -0.368122
0.232323 0.757576 5.027196 -0.423642 -0.367396
0.232323 0.767677 5.035253 -0.366606 -0.366606
0.232323 0.777778 5.041732 -0.268799 -0.365810
0.232323 0.787879 5.045906 -0.140254 -0.365057
0.232323 0.797980 5.047281 0.005829 -0.364383
0.232323 0.808081 5.045653 0.154423 -0.363813
0.232323 0.818182 5.041128 0.290205 -0.363353
0.232323 0.828283 5.034109 0.399123 -0.362995
0.232323 0.838384 5.025260 0.469826 -0.362717
0.232323 0.848485 5.015435 0.494815 -0.362489
0.232323 0.858586 5.005596 0.471189 -0.362272
0.232323 0.868687 4.996712 0.400924 -0.362028
0.232323 0.878788 4.989667 0.290667 -0.361720
0.232323 0.888889 4.985167 0.151064 -0.361320
0.232323 0.898990 4.983670 -0.004294 -0.360813
0.232323 0.909091 4.985344 -0.160202 -0.360193
0.232323 0.919192 4.990043 -0.301330 -0.359472
0.232323 0.929293 4.997325 -0.413727 -0.358677
0.232323 0.939394 5.006490 -0.486198 -0.357843
0.232323 0.949495 5.016650 -0.511421 -0.357018
0.232323 0.959596 5.026816 -0.486706 -0.356250
0.232323 0.969697 5.035992 -0.414293 -0.355590
0.232323 0.979798 5.043280 -0.301169 -0.355083
0.232323 0.989899 5.047960 -0.158391 -0.354764
0.232323 1.000000 5.049574 0.000000 -0.354655

0.242424 0.000000 5.041730 0.000000 -0.414718
0.242424 0.010101 5.040115 0.158615 -0.414831
0.242424 0.020202 5.035427 0.301600 -0.415164
0.242424 0.030303 5.028130 0.414900 -0.415689
0.242424 0.040404 5.018939 0.487444 -0.416368
0.242424 0.050505 5.008757 0.512239 -0.417148
0.242424 0.060606 4.998580 0.487041 -0.417973
0.242424 0.070707 4.989399 0.414543 -0.418786
0.242424 0.080808 4.982101 0.302073 -0.419535
0.242424 0.090909 4.977388 0.160836 -0.420176
0.242424 0.101010 4.975703 0.004801 -0.420681
0.242424 0.111111 4.977190 -0.150690 -0.421036
0.242424 0.121212 4.981685 -0.290414 -0.421246
0.242424 0.131313 4.988726 -0.400767 -0.421329
0.242424 0.141414 4.997607 -0.471092 -0.421320
0.242424 0.151515 5.007444 -0.494736 -0.421262
0.242424 0.161616 5.017267 -0.469720 -0.421203
0.242424 0.171717 5.026114 -0.398949 -0.421190
0.242424 0.181818 5.033128 -0.289930 -0.421267
0.242424 0.191919 5.037646 -0.154026 -0.421466
0.242424 0.202020 5.039265 -0.005304 -0.421807
0.242424 0.212121 5.037878 0.140897 -0.422294
0.242424 0.222222 5.033691 0.269535 -0.422915
0.242424 0.232323 5.027196 0.367396 -0.423642
0.242424 0.242424 5.019122 0.424436 -0.424436
0.242424 0.252525 5.010362 0.434782 -0.425247
0.242424 0.262626 5.001878 0.397308 -0.426021
0.242424 0.272727 4.994607 0.315720 -0.426705
0.242424 0.282828 4.989365 0.198165 -0.427252
0.242424 0.292929 4.986764 0.056408 -0.427621
0.242424 0.303030 4.987153 -0.095345 -0.427789
0.242424 0.313131 4.990581 -0.241845 -0.427746
0.242424 0.323232 4.996790 -0.368307 -0.427497
0.242424 0.333333 5.005240 -0.461868 -0.427066
0.242424 0.343434 5.015163 -0.512871 -0.426487
0.242424 0.353535 5.025637 -0.515847 -0.425805
0.242424 0.363636 5.035676 -0.470090 -0.425071
0.242424 0.373737 5.044330 -0.379766 -0.424335
0.242424 0.383838 5.050778 -0.253530 -0.423645
0.242424 0.393939 5.054414 -0.103681 -0.423042
0.242424 0.404040 5.054907 0.055064 -0.422554
0.242424 0.414141 5.052235 0.207061 -0.422198
0.242424 0.424242 5.046688 0.337315 -0.421977
0.242424 0.434343 5.038839 0.433008 -0.421879
0.242424 0.444444 5.029489 0.484782 -0.421884
0.242424 0.454545 5.019582 0.487672 -0.421962
0.242424 0.464646 5.010116 0.441578 -0.422080
0.242424 0.474747 5.002040 0.351259 -0.422204
0.242424 0.484848 4.996161 0.225833 -0.422306
0.242424 0.494949 4.993067 0.077866 -0.422362
0.242424 0.505051 4.993067 -0.077866 -0.422362
0.242424 0.515152 4.996161 -0.225833 -0.422306
0.242424 0.525253 5.002040 -0.351259 -0.422204
0.242424 0.535354 5.010116 -0.441578 -0.422080
0.242424 0.545455 5.019582 -0.487672 -0.421962
0.242424 0.555556 5.029489 -0.484782 -0.421884
0.242424 0.565657 5.038839 -0.433008 -0.421879
0.242424 0.575758 5.046688 -0.337315 -0.421977
0.242424 0.585859 5.052235 -0.207061 -0.422198
0.242424 0.595960 5.054907 -0.055064 -0.422554
0.242424 0.606061 5.054414 0.103681 -0.423042
0.242424 0.616162 5.050778 0.253530 -0.423645
0.242424 0.626263 5.044330 0.379766 -0.424335
0.242424 0.636364 5.035676 0.470090 -0.425071
0.242424 0.646465 5.025637 0.515847 -0.425805
0.242424 0.656566 5.015163 0.512871 -0.426487
0.242424 0.666667 5.005240 0.461868 -0.427066
0.242424 0.676768 4.996790 0.368307 -0.427497
0.242424 0.686869 4.990581 0.241845 -0.427746
0.242424 0.696970 4.987153 0.095345 -0.427789
0.242424 0.707071 4.986764 -0.056408 -0.427621
0.242424 0.717172 4.989365 -0.198165 -0.427252
0.242424 0.727273 4.994607 -0.315720 -0.426705
0.242424 0.737374 5.001878 -0.397308 -0.426021
0.242424 0.747475 5.010362 -0.434782 -0.425247
0.242424 0.757576 5.019122 -0.424436 -0.424436
0.242424 0.767677 5.027196 -0.367396 -0.423642
0.242424 0.777778 5.033691 -0.269535 -0.422915
0.242424 0.787879 5.037878 -0.140897 -0.422294
0.242424 0.797980 5.039265 0.005304 -0.421807
0.242424 0.808081 5.037646 0.154026 -0.421466
0.242424 0.818182 5.033128 0.289930 -0.421267
0.242424 0.828283 5.026114 0.398949 -0.421190
0.242424 0.838384 5.017267 0.469720 -0.421203
0.242424 0.848485 5.007444 0.494736 -0.421262
0.242424 0.858586 4.997607 0.471092 -0.421320
0.242424 0.868687 4.988726 0.400767 -0.421329
0.242424 0.878788 4.981685 0.290414 -0.421246
0.242424 0.888889 4.977190 0.150690 -0.421036
0.242424 0.898990 4.975703 -0.004801 -0.420681
0.242424 0.909091 4.977388 -0.160836 -0.420176
0.242424 0.919192 4.982101 -0.302073 -0.419535
0.242424 0.929293 4.989399 -0.414543 -0.418786
0.242424 0.939394 4.998580 -0.487041 -0.417973
0.242424 0.949495 5.008757 -0.512239 -0.417148
0.242424 0.959596 5.018939 -0.487444 -0.416368
0.242424 0.969697 5.028130 -0.414900 -0.415689
0.242424 0.979798 5.035427 -0.301600 -0.415164
0.242424 0.989899 5.040115 -0.158615 -0.414831
0.242424 1.000000 5.041730 0.000000 -0.414718

0.252525 0.000000 5.033120 0.000000 -0.429999
0.252525 0.010101 5.031502 0.158833 -0.430102
0.252525 0.020202 5.026808 0.302018 -0.430403
0.252525 0.030303 5.019500 0.415484 -0.430874
0.252525 0.040404 5.010297 0.488147 -0.431476
0.252525 0.050505 5.000100 0.513006 -0.432156
0.252525 0.060606 4.989908 0.487812 -0.432856
0.252525 0.070707 4.980711 0.415262 -0.433519
0.252525 0.080808 4.973400 0.302689 -0.434090
0.252525 0.090909 4.968675 0.161314 -0.434527
0.252525 0.101010 4.966982 0.005119 -0.434800
0.252525 0.111111 4.968465 -0.150536 -0.434897
0.252525 0.121212 4.972958 -0.290412 -0.434824
0.252525 0.131313 4.980000 -0.400888 -0.434603
0.252525 0.141414 4.988884 -0.471293 -0.434271
0.252525 0.151515 4.998726 -0.494969 -0.433875
0.252525 0.161616 5.008554 -0.469932 -0.433471
0.252525 0.171717 5.017404 -0.399090 -0.433114
0.252525 0.181818 5.024420 -0.289956 -0.432854
0.252525 0.191919 5.028938 -0.153906 -0.432734
0.252525 0.202020 5.030552 -0.005020 -0.432785
0.252525 0.212121 5.029158 0.141347 -0.433022
0.252525 0.222222 5.024960 0.270137 -0.433446
0.252525 0.232323 5.018451 0.368122 -0.434041
0.252525 0.242424 5.010362 0.425247 -0.434782
0.252525 0.252525 5.001585 0.435632 -0.435632
0.252525 0.262626 4.993084 0.398147 -0.436548
0.252525 0.272727 4.985797 0.316502 -0.437490
0.252525 0.282828 4.980540 0.198851 -0.438418
0.252525 0.292929 4.977926 0.056968 -0.439303
0.252525 0.303030 4.978306 -0.094925 -0.440126
0.252525 0.313131 4.981726 -0.241566 -0.440881
0.252525 0.323232 4.987930 -0.368154 -0.441574
0.252525 0.333333 4.996379 -0.461815 -0.442227
0.252525 0.343434 5.006302 -0.512880 -0.442867
0.252525 0.353535 5.016776 -0.515876 -0.443528
0.252525 0.363636 5.026816 -0.470095 -0.444248
0.252525 0.373737 5.035469 -0.379706 -0.445058
0.252525 0.383838 5.041914 -0.253373 -0.445983
0.252525 0.393939 5.045546 -0.103407 -0.447036
0.252525 0.404040 5.046032 0.055464 -0.448215
0.252525 0.414141 5.043351 0.207577 -0.449503
0.252525 0.424242 5.037792 0.337925 -0.450867
0.252525 0.434343 5.029931 0.433678 -0.452260
0.252525 0.444444 5.020567 0.485468 -0.453624
0.252525 0.454545 5.010647 0.488325 -0.454896
0.252525 0.464646 5.001168 0.442149 -0.456011
0.252525 0.474747 4.993081 0.351703 -0.456908
0.252525 0.484848 4.987195 0.226114 -0.457537
0.252525 0.494949 4.984098 0.077963 -0.457861
0.252525 0.505051 4.984098 -0.077963 -0.457861
0.252525 0.515152 4.987195 -0.226114 -0.457537
0.252525 0.525253 4.993081 -0.351703 -0.456908
0.252525 0.535354 5.001168 -0.442149 -0.456011
0.252525 0.545455 5.010647 -0.488325 -0.454896
0.252525 0.555556 5.020567 -0.485468 -0.453624
0.252525 0.565657 5.029931 -0.433678 -0.452260
0.252525 0.575758 5.037792 -0.337925 -0.450867
0.252525 0.585859 5.043351 -0.207577 -0.449503
0.252525 0.595960 5.046032 -0.055464 -0.448215
0.252525 0.606061 5.045546 0.103407 -0.447036
0.252525 0.616162 5.041914 0.253373 -0.445983
0.252525 0.626263 5.035469 0.379706 -0.445058
0.252525 0.636364 5.026816 0.470095 -0.444248
0.252525 0.646465 5.016776 0.515876 -0.443528
0.252525 0.656566 5.006302 0.512880 -0.442867
0.252525 0.666667 4.996379 0.461815 -0.442227
0.252525 0.676768 4.987930 0.368154 -0.441574
0.252525 0.686869 4.981726 0.241566 -0.440881
0.252525 0.696970 4.978306 0.094925 -0.440126
0.252525 0.707071 4.977926 -0.056968 -0.439303
0.252525 0.717172 4.980540 -0.198851 -0.438418
0.252525 0.727273 4.985797 -0.316502 -0.437490
0.252525 0.737374 4.993084 -0.398147 -0.436548
0.252525 0.747475 5.001585 -0.435632 -0.435632
0.252525 0.757576 5.010362 -0.425247 -0.434782
0.252525 0.767677 5.018451 -0.368122 -0.434041
0.252525 0.777778 5.024960 -0.270137 -0.433446
0.252525 0.787879 5.029158 -0.141347 -0.433022
0.252525 0.797980 5.030552 0.005020 -0.432785
0.252525 0.808081 5.028938 0.153906 -0.432734
0.252525 0.818182 5.024420 0.289956 -0.432854
0.252525 0.828283 5.017404 0.399090 -0.433114
0.252525 0.838384 5.008554 0.469932 -0.433471
0.252525 0.848485 4.998726 0.494969 -0.433875
0.252525 0.858586 4.988884 0.471293 -0.434271
0.252525 0.868687 4.980000 0.400888 -0.434603
0.252525 0.878788 4.972958 0.290412 -0.434824
0.252525 0.888889 4.968465 0.150536 -0.434897
0.252525 0.898990 4.966982 -0.005119 -0.434800
0.252525 0.909091 4.968675 -0.161314 -0.434527
0.252525 0.919192 4.973400 -0.302689 -0.434090
0.252525 0.929293 4.980711 -0.415262 -0.433519
0.252525 0.939394 4.989908 -0.487812 -0.432856
0.252525 0.949495 5.000100 -0.513006 -0.432156
0.252525 0.959596 5.010297 -0.488147 -0.431476
0.252525 0.969697 5.019500 -0.415484 -0.430874
0.252525 0.979798 5.026808 -0.302018 -0.430403
0.252525 0.989899 5.031502 -0.158833 -0.430102
0.252525 1.000000 5.033120 0.000000 -0.429999

0.262626 0.000000 5.024667 0.000000 -0.399395
